node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83490.608487,2.583504,1.94335,0.0,0.0,0,0
1,7,85868.166533,2.061605,1.322269,0.0,0.0,0,0
1,16,72495.51486,1.830578,1.072884,0.0,0.0,0,0
2,4,82831.430001,0.955582,0.241756,0.0,0.0,0,0
2,7,90402.353648,2.012491,1.281738,0.0,0.0,0,0
2,12,65980.250175,3.070354,2.081633,0.0,0.0,0,0
2,13,71715.400781,1.335621,0.370979,0.0,0.0,0,0
2,18,22051.215851,3.278732,2.596855,0.0,0.0,0,0
2,23,20907.287101,3.141165,2.262473,0.0,0.0,0,0
3,1,85182.507755,2.431154,1.791,0.1192,0.0,1,1490
3,10,86283.494446,1.94788,0.914454,0.0,0.0,0,0
3,11,19575.540432,1.897573,1.346588,0.0,0.0,0,0
3,14,351.104773,4.110813,3.282905,15.380645,0.0,2,2980
3,21,82635.805064,2.077818,1.48499,0.1192,0.0,1,1490
4,2,63407.305114,12.29167,11.577845,0.0,0.0,0,0
4,16,75349.968978,1.538515,0.878572,0.0,0.0,0,0
5,8,24953.383368,2.188206,1.778722,0.0,0.0,0,0
5,16,5755.897128,3.148317,2.569556,1.4304,0.0,3,4470
6,7,1211.138797,2.207518,1.645923,0.0,0.0,0,0
6,19,1390.064045,2.010584,1.48356,0.0,0.0,0,0
7,1,95768.918243,1.42622,0.686884,0.0,0.0,0,0
7,2,85659.641749,3.142357,2.411604,0.0,0.0,0,0
7,6,1275.551886,1.457214,0.895619,0.0,0.0,0,0
7,17,83467.211048,1.884699,1.239777,0.0,0.0,0,0
7,19,24801.893325,2.737761,2.113819,0.0,0.0,0,0
7,21,88239.743821,1.769066,1.077056,0.0,0.0,0,0
8,5,22629.740819,0.637293,0.227809,0.0,0.0,0,0
8,9,8894.245972,2.462864,2.003312,0.0,0.0,0,0
9,8,14832.178525,2.151012,1.691461,0.4768,0.0,1,1490
9,15,24574.01381,1.325846,0.543118,0.0,0.0,0,0
9,16,60288.041629,2.382517,1.753688,0.0,0.0,0,0
10,3,94512.863004,2.286911,1.253486,0.0,0.0,0,0
10,11,19731.151806,1.756191,0.631928,0.0,0.0,0,0
10,12,60179.493646,2.923965,1.533389,0.2384,0.0,2,2980
10,16,78373.805664,4.345417,3.194451,0.0,0.0,0,0
10,17,89383.672571,2.959251,1.840234,0.0,0.0,0,0
11,3,13399.583709,2.858162,2.307177,0.0,0.0,0,0
11,10,13277.91454,1.953363,0.829101,0.0,0.0,0,0
12,2,76892.304613,1.875401,0.886679,0.0,0.0,0,0
12,10,96831.734214,3.117085,1.726508,0.0,0.0,0,0
12,22,97024.973481,2.569914,1.523614,0.0,0.0,0,0
13,2,84682.369896,1.949787,0.985146,0.0,0.0,0,0
13,14,627.7502,2.48313,1.32215,7.690323,0.0,1,1490
13,17,78668.68695,1.851082,0.972271,0.0,0.0,0,0
13,19,23729.407526,1.844406,0.986576,0.0,0.0,0,0
14,3,750.6245,3.381491,2.553582,7.690323,0.0,1,1490
14,13,1285.068054,1.957893,0.796914,0.0,0.0,0,0
15,9,24197.125988,3.318071,2.535343,0.0,0.0,0,0
15,20,24819.767814,2.088785,1.309991,0.0,0.0,0,0
16,1,73325.72801,2.072334,1.31464,0.0,0.0,0,0
16,4,63235.536876,1.939774,1.279831,0.1192,0.0,1,1490
16,5,11074.748324,1.523256,0.944495,0.0,0.0,0,0
16,9,75728.097668,2.650261,2.021432,0.0,0.0,0,0
16,10,69856.963875,0.786781,0.0,0.0,0.0,1,0
17,7,92194.403523,1.684666,1.039743,0.0,0.0,0,0
17,10,79382.073659,2.133369,1.014352,0.0,0.0,0,0
17,13,84444.971978,2.155066,1.276255,0.0,0.0,0,0
17,20,97858.550841,1.7519,1.158953,0.0,0.0,0,0
17,23,19946.549239,2.895117,2.102256,0.0,0.0,0,0
18,2,20788.003603,1.954317,1.27244,0.0,0.0,0,0
18,21,23210.651456,4.466534,3.8234,0.0,0.0,0,0
19,6,1251.695187,2.826214,2.29919,0.0,0.0,0,0
19,7,23920.388272,2.627134,2.003193,0.0,0.0,0,0
19,13,24217.404183,2.14982,1.29199,0.0,0.0,0,0
20,15,24185.197638,2.94733,2.168536,0.0,0.0,0,0
20,17,99002.693886,2.539396,1.946449,0.0,0.0,0,0
20,22,24632.510758,2.395153,1.658797,0.0,0.0,0,0
21,3,90700.562394,2.004147,1.411319,0.0,0.0,0,0
21,7,82047.737416,2.341032,1.649022,0.1192,0.0,1,1490
21,18,22324.375063,1.702309,1.059175,0.0,0.0,0,0
22,12,98578.044631,4.494429,3.448129,0.0,0.0,0,0
22,20,24677.838487,3.442287,2.705932,0.0,0.0,0,0
23,2,20153.415391,2.878428,1.999736,0.0,0.0,0,0
23,17,20908.479936,2.626419,1.833558,0.0,0.0,0,0
