node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83491.067747,1.878023,0.936031,0.1192,0.0,1,1490
1,7,85868.387872,2.963543,1.942873,0.1192,0.0,1,1490
1,16,72499.093365,2.414227,1.292109,0.0,0.0,0,0
2,4,82829.569742,2.016306,1.147747,0.0,0.0,0,0
2,7,90406.892135,2.239704,1.307011,0.0,0.0,0,0
2,12,65977.690614,2.076387,1.060009,0.0,0.0,0,0
2,13,71717.038223,1.948118,0.992179,0.0,0.0,0,0
2,18,22049.125475,1.740456,0.799656,0.0,0.0,0,0
2,23,20908.889334,1.885891,0.930905,0.0,0.0,0,0
3,1,85182.507755,3.537178,2.595186,0.1192,0.0,1,1490
3,10,86282.301611,2.546072,1.548886,0.0,0.0,0,0
3,11,19576.083258,3.122091,2.144217,0.0,0.0,0,0
3,14,348.719103,10.911226,9.711504,30.76129,0.0,4,5960
3,21,82635.805064,2.655506,0.0,0.0,0.0,0,0
4,2,63400.344138,1.88446,1.015902,0.0,0.0,0,0
4,16,75349.019608,2.953768,1.785159,0.0,0.0,0,0
5,8,24954.585293,20.168066,19.156218,0.0,0.0,0,0
5,16,5753.784892,3.777027,2.568007,0.4768,0.0,1,1490
6,7,1212.331632,3.203154,2.200007,0.0,0.0,0,0
6,19,1392.449715,2.63834,1.375675,0.0,0.0,0,0
7,1,95767.803121,2.778053,1.757383,0.0,0.0,0,0
7,2,85661.560624,3.147602,2.214909,0.0,0.0,0,0
7,6,1273.2493,7.895947,6.8928,0.0,0.0,0,0
7,17,83472.172869,2.663612,0.778675,0.0,0.0,0,0
7,19,24801.952781,2.689838,1.299024,0.0,0.0,0,0
7,21,88243.273309,2.211809,0.0,0.1192,0.0,1,1490
8,5,22630.696557,2.161264,1.149416,0.0,0.0,0,0
8,9,8892.634107,1.833916,0.763416,0.0,0.0,0,0
9,8,14835.581349,2.602816,1.532316,0.4768,0.0,1,1490
9,15,24574.104463,2.239466,1.057029,0.0,0.0,0,0
9,16,60288.437062,2.960205,1.692533,0.0,0.0,0,0
10,3,94516.894758,1.932144,0.934958,0.0,0.0,0,0
10,11,19724.385754,1.914501,0.913382,0.0,0.0,0,0
10,12,60185.482193,1.801968,0.642419,0.0,0.0,0,0
10,16,78374.333733,1.630068,0.452757,0.0,0.0,0,0
10,17,89373.741497,1.886845,0.05734,0.0,0.0,0,0
11,3,13397.1663,3.372431,2.394557,0.4768,0.0,1,1490
11,10,13277.894737,2.40159,1.400471,0.4768,0.0,1,1490
12,2,76889.772886,2.794027,1.777649,0.0,0.0,0,0
12,10,96826.405203,2.399445,1.239896,0.0,0.0,0,0
12,22,97030.33917,2.163649,0.995874,0.0,0.0,0,0
13,2,84693.269308,1.618147,0.662208,0.0,0.0,0,0
13,14,626.926771,3.302813,2.001166,0.0,0.0,0,0
13,17,78671.260504,2.069712,0.161529,0.0,0.0,0,0
13,19,23732.30092,2.36249,0.948429,0.4768,0.0,1,1490
14,3,749.751901,11.767864,10.568142,7.690323,0.0,1,1490
14,13,1287.559024,2.954483,1.652837,0.0,0.0,0,0
15,9,24197.366947,1.867056,0.684619,0.0,0.0,0,0
15,20,24817.454982,1.749992,0.616789,0.0,0.0,0,0
16,1,73328.11368,1.547337,0.42522,0.0,0.0,0,0
16,4,63230.765536,0.666142,0.0,0.1192,0.0,1,1490
16,5,11074.748324,2.728701,1.51968,0.0,0.0,0,0
16,9,75722.133493,2.418995,1.151323,0.2384,0.0,2,2980
16,10,69850.9997,1.678705,0.501394,0.0,0.0,0,0
17,7,92195.965579,1.511097,0.0,0.0,0.0,0,0
17,10,79379.043426,3.079891,1.250386,0.0,0.0,0,0
17,13,84446.892135,2.793789,0.885606,0.0,0.0,0,0
17,20,97862.557535,3.103495,1.232862,0.0,0.0,0,0
17,23,19942.789674,2.270937,0.363708,0.4768,0.0,1,1490
18,2,20791.231616,2.044678,1.103878,0.0,0.0,0,0
18,21,23209.816908,2.026796,0.0,0.0,0.0,0,0
19,6,1250.502352,7.263184,6.000519,0.0,0.0,0,0
19,7,23922.717903,19.356966,17.966151,0.4768,0.0,1,1490
19,13,24220.982688,3.207922,1.793861,0.4768,0.0,1,1490
20,15,24185.36068,2.226114,1.092911,0.9536,0.0,2,2980
20,17,98995.737869,1.540422,0.0,0.0,0.0,0,0
20,22,24633.776888,2.038002,0.968218,0.0,0.0,0,0
21,3,90699.059436,2.326012,0.0,0.0,0.0,0,0
21,7,82043.522113,25.904655,21.448135,0.0,0.0,0,0
21,18,22328.220933,2.496481,0.0,0.0,0.0,0,0
22,12,98578.329165,2.70462,1.536846,0.0,0.0,0,0
22,20,24676.710355,2.445221,1.375437,0.0,0.0,0,0
23,2,20153.677471,2.037764,1.082778,0.0,0.0,0,0
23,17,20906.130452,3.242731,1.335502,0.0,0.0,0,0
