node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83489.157685,3.274441,1.608491,0.1192,0.0,1,1490
1,7,85863.640719,1.53923,0.331998,0.1192,0.0,1,1490
1,16,72497.061876,1.988888,0.668168,0.0,0.0,0,0
2,4,82828.394051,2.222061,1.358151,0.1192,0.0,1,1490
2,7,90412.983332,2.433062,2.037883,0.0,0.0,0,0
2,12,65981.682803,2.641916,2.382874,0.0,0.0,0,0
2,13,71718.606647,2.364159,2.118468,0.0,0.0,0,0
2,18,22049.350235,2.697229,1.765251,0.4768,0.0,1,1490
2,23,20906.01058,2.541542,2.260685,0.0,0.0,0,0
3,1,85181.988024,2.901316,1.235366,0.0,0.0,0,0
3,10,86283.756112,2.683163,1.137495,0.0,0.0,0,0
3,11,19575.233533,1.391411,0.0,0.0,0.0,0,0
3,14,349.696637,6.808758,5.84197,7.690323,0.0,1,1490
3,21,82633.174334,1.712799,0.859499,0.0,0.0,0,0
4,2,63403.517317,2.019405,1.155496,0.1192,0.0,1,1490
4,16,75353.260804,1.984835,0.865221,0.0,0.0,0,0
5,8,24953.504342,3.171206,2.869248,0.0,0.0,0,0
5,16,5751.108893,1.689672,1.10805,0.9536,0.0,2,2980
6,7,1212.051896,2.708673,1.885772,0.0,0.0,0,0
6,19,1391.684631,3.378391,2.392769,0.0,0.0,0,0
7,1,95766.811059,2.411127,1.203895,0.0,0.0,0,0
7,2,85658.78431,2.175808,1.780629,0.1192,0.0,1,1490
7,6,1276.236774,2.987623,2.164721,7.690323,0.0,1,1490
7,17,83466.094421,2.67458,2.242327,0.0,0.0,0,0
7,19,24802.407426,1.801729,1.101613,0.0,0.0,0,0
7,21,88242.914753,4.173279,3.778696,0.1192,0.0,1,1490
8,5,22629.178725,1.669407,1.36745,0.0,0.0,0,0
8,9,8894.046502,2.754688,2.527952,0.4768,0.0,1,1490
9,8,14837.149416,2.135754,1.909018,0.4768,0.0,1,1490
9,15,24570.451098,3.057241,2.757192,0.0,0.0,0,0
9,16,60293.538277,3.059149,2.552748,0.1192,0.0,1,1490
10,3,94512.2779,1.997471,0.451803,0.0,0.0,0,0
10,11,19728.832102,2.429962,0.547171,0.4768,0.0,1,1490
10,12,60185.652391,0.79298,0.0,0.1192,0.0,1,1490
10,16,78372.071478,1.684427,0.48399,0.0,0.0,0,0
10,17,89378.039529,1.911402,0.929594,0.0,0.0,0,0
11,3,13397.532934,10.633945,8.841991,0.4768,0.0,1,1490
11,10,13277.381238,2.229691,0.346899,0.4768,0.0,1,1490
12,2,76895.16319,1.850367,1.591325,0.0,0.0,0,0
12,10,96831.311639,1.898527,0.947714,0.0,0.0,0,0
12,22,97032.693882,1.806974,0.846028,0.0,0.0,0,0
13,2,84689.998004,2.031565,1.785874,0.0,0.0,0,0
13,14,627.764025,4.720211,4.361629,7.690323,0.0,1,1490
13,17,78670.505091,1.914263,1.631498,0.0,0.0,0,0
13,19,23731.515273,1.998901,1.448274,0.0,0.0,0,0
14,3,750.319425,2.032757,1.065969,7.690323,0.0,1,1490
14,13,1286.945498,2.271891,1.913309,0.0,0.0,0,0
15,9,24196.74985,2.766132,2.466083,0.0,0.0,0,0
15,20,24816.666001,1.737356,0.955343,0.0,0.0,0,0
16,1,73326.227545,2.095461,0.774741,0.1192,0.0,1,1490
16,4,63233.48503,2.140999,1.021385,0.0,0.0,0,0
16,5,11075.393214,3.443956,2.862334,0.0,0.0,0,0
16,9,75730.451098,2.072334,1.565933,0.0,0.0,0,0
16,10,69853.724551,1.976013,0.775576,0.0,0.0,0,0
17,7,92191.643877,3.087521,2.655268,0.0,0.0,0,0
17,10,79382.908474,3.329992,2.348185,0.0,0.0,0,0
17,13,84446.439764,3.264904,2.98214,0.0,0.0,0,0
17,20,97858.373091,3.562689,2.792954,0.0,0.0,0,0
17,23,19945.890807,1.420736,1.102805,0.0,0.0,0,0
18,2,20789.416109,3.25799,2.326012,0.4768,0.0,1,1490
18,21,23209.346242,2.662897,1.731515,0.0,0.0,0,0
19,6,1252.52869,1.848459,0.862837,0.0,0.0,0,0
19,7,23920.918164,1.961231,1.261115,0.0,0.0,0,0
19,13,24220.702595,1.727581,1.176953,0.0,0.0,0,0
20,15,24186.122368,2.57802,1.796007,0.0,0.0,0,0
20,17,98995.764048,1.718521,0.948787,0.0,0.0,0,0
20,22,24632.274678,2.207994,0.77343,0.0,0.0,0,0
21,3,90705.397206,3.424644,2.571344,0.0,0.0,0,0
21,7,82036.630739,2.920389,2.525806,0.0,0.0,0,0
21,18,22328.015968,0.801325,0.0,0.0,0.0,0,0
22,12,98579.355225,3.209829,2.248883,0.0,0.0,0,0
22,20,24679.864258,2.991676,1.557112,0.0,0.0,0,0
23,2,20155.284959,2.886057,2.6052,0.0,0.0,0,0
23,17,20907.200319,2.593279,2.275348,0.0,0.0,0,0
