node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83492.629263,2.069235,1.094699,0.0,0.0,0,0
1,7,85875.675568,2.716064,1.70362,0.0,0.0,0,0
1,16,72491.386277,2.687693,1.431227,0.0,0.0,0,0
2,4,82827.426743,3.684521,2.305984,0.0,0.0,0,0
2,7,90408.112811,2.041817,0.699997,0.0,0.0,0,0
2,12,65980.39804,3.228426,1.914144,0.0,0.0,0,0
2,13,71718.067807,3.019094,1.640677,0.0,0.0,0,0
2,18,22051.793179,3.093243,1.761913,0.0,0.0,0,0
2,23,20909.742974,2.249479,0.910878,0.4768,0.0,1,1490
3,1,85184.246425,2.192974,1.218438,0.0,0.0,0,0
3,10,86284.392879,1.727104,0.745058,0.0,0.0,0,0
3,11,19576.953695,2.209425,0.980735,0.0,0.0,0,0
3,14,351.704341,3.7148,2.665877,7.690323,0.0,1,1490
3,21,82633.758752,2.809763,1.591444,0.0,0.0,0,0
4,2,63406.862627,2.310991,0.932455,0.0,0.0,0,0
4,16,75344.739052,1.95384,0.628352,0.0,0.0,0,0
5,8,24952.233553,3.014565,1.827717,0.0,0.0,0,0
5,16,5755.336933,2.911568,1.565814,0.9536,0.0,2,2980
6,7,1211.308262,2.19655,0.813723,0.0,0.0,0,0
6,19,1394.912983,8.396626,6.808281,0.0,0.0,0,0
7,1,95769.10218,34.122467,33.110023,0.0,0.0,0,0
7,2,85657.052589,2.501249,1.15943,0.0,0.0,0,0
7,6,1275.826252,2.270699,0.887871,0.0,0.0,0,0
7,17,83463.019396,4.011631,2.966762,0.0,0.0,0,0
7,19,24800.879824,2.390623,1.140356,0.0,0.0,0,0
7,21,88241.96741,3.391266,2.135038,0.0,0.0,0,0
8,5,22628.541708,2.85387,1.667023,0.0,0.0,0,0
8,9,8892.762553,2.047062,0.901103,0.4768,0.0,1,1490
9,8,14828.742874,3.631353,2.485394,0.0,0.0,0,0
9,15,24575.467093,3.087759,2.094507,0.0,0.0,0,0
9,16,60288.028803,2.702951,1.398087,0.0,0.0,0,0
10,3,94515.96521,2.233028,1.250982,0.0,0.0,0,0
10,11,19726.885934,1.443386,0.201583,0.0,0.0,0,0
10,12,60183.958417,1.022816,0.030398,0.0,0.0,0,0
10,16,78377.329068,2.875805,1.611829,0.0,0.0,0,0
10,17,89374.027792,1.749992,0.729918,0.0,0.0,0,0
11,3,13397.039408,2.983093,1.754403,0.0,0.0,0,0
11,10,13279.007802,2.762318,1.520514,0.0,0.0,0,0
12,2,76893.057306,3.103495,1.789212,0.1192,0.0,1,1490
12,10,96832.443244,1.972198,0.979781,0.0,0.0,0,0
12,22,97025.566557,2.63381,1.606941,0.0,0.0,0,0
13,2,84693.093309,2.121687,0.74327,0.0,0.0,0,0
13,14,626.104,6.031513,4.908085,7.690323,0.0,1,1490
13,17,78669.314931,1.029015,0.0,0.0,0.0,0,0
13,19,23725.656,1.94788,0.661016,0.0,0.0,0,0
14,3,749.991999,7.839203,6.79028,7.690323,0.0,1,1490
14,13,1282.869287,3.285408,2.16198,0.0,0.0,0,0
15,9,24197.688,1.671553,0.678301,0.0,0.0,0,0
15,20,24821.104,2.156019,1.070619,0.0,0.0,0,0
16,1,73324.760952,2.150536,0.89407,0.0,0.0,0,0
16,4,63237.231446,2.123594,0.798106,0.0,0.0,0,0
16,5,11074.558912,2.229452,0.883698,0.9536,0.0,2,2980
16,9,75721.160232,2.45595,1.151085,0.0,0.0,0,0
16,10,69848.193639,1.772881,0.508904,0.2384,0.0,2,2980
17,7,92186.754675,2.173901,1.129031,0.0,0.0,0,0
17,10,79384.586459,2.879858,1.859784,0.0,0.0,0,0
17,13,84445.132513,6.72698,5.645514,0.0,0.0,0,0
17,20,97860.050005,3.100634,1.947522,0.0,0.0,0,0
17,23,19945.318532,1.019716,0.0,0.0,0.0,0,0
18,2,20788.146815,2.518177,1.186848,0.0,0.0,0,0
18,21,23211.725173,2.093554,0.847816,0.0,0.0,0,0
19,6,1249.459892,7.372856,5.784512,0.0,0.0,0,0
19,7,23920.928186,3.199816,1.949549,0.0,0.0,0,0
19,13,24218.987798,2.655506,1.368642,0.0,0.0,0,0
20,15,24186.878688,2.766609,1.681209,0.0,0.0,0,0
20,17,98997.331733,2.59757,1.444459,0.0,0.0,0,0
20,22,24633.923392,2.627373,1.464725,0.0,0.0,0,0
21,3,90701.374137,2.96545,1.747131,0.1192,0.0,1,1490
21,7,82041.820182,1.359463,0.103235,0.0,0.0,0,0
21,18,22329.556956,2.085447,0.83971,0.4768,0.0,1,1490
22,12,98579.94799,1.694202,0.667334,0.0,0.0,0,0
22,20,24677.9996,0.748873,0.0,0.0,0.0,0,0
23,2,20151.555156,2.278566,0.939965,0.0,0.0,0,0
23,17,20904.974497,2.909422,1.867771,0.0,0.0,0,0
