node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83485.550546,2.677917,1.739621,0.0,0.0,0,0
1,7,85868.117423,1.675129,0.716567,0.0,0.0,0,0
1,16,72492.303376,1.368284,0.188589,0.0,0.0,0,0
2,4,82826.840313,3.08013,2.179265,0.0,0.0,0,0
2,7,90408.495292,2.893209,1.898289,0.0,0.0,0,0
2,12,65975.003005,1.286507,0.346541,0.0,0.0,0,0
2,13,71716.473653,1.871109,0.87142,0.0,0.0,0,0
2,18,22050.354638,3.280878,2.285242,0.0,0.0,0,0
2,23,20906.359447,0.740051,0.0,0.4768,0.0,1,1490
3,1,85177.829877,2.076387,1.138091,0.0,0.0,0,0
3,10,86284.917343,2.525091,1.589179,0.1192,0.0,1,1490
3,11,19576.727783,1.980066,0.956893,0.0,0.0,0,0
3,14,350.857629,2.059937,1.02675,7.690323,0.0,1,1490
3,21,82630.453862,2.487659,1.496792,0.0,0.0,0,0
4,2,63406.554487,0.978231,0.077367,0.1192,0.0,1,1490
4,16,75349.238782,0.806093,0.0,0.1192,0.0,1,1490
5,8,24953.336672,2.260923,1.240849,0.0,0.0,0,0
5,16,5750.948613,2.816916,1.463056,0.4768,0.0,1,1490
6,7,1211.925659,2.180099,1.100898,0.0,0.0,0,0
6,19,1392.260295,9.119034,8.131862,0.0,0.0,0,0
7,1,95764.679956,1.747847,0.789285,0.0,0.0,0,0
7,2,85651.24712,1.925468,0.930548,0.1192,0.0,1,1490
7,6,1272.888911,3.026247,1.947045,7.690323,0.0,1,1490
7,17,83460.202344,0.807762,0.0,0.0,0.0,0,0
7,19,24802.888911,1.67799,0.738621,0.0,0.0,0,0
7,21,88242.291896,2.804995,1.793861,0.0,0.0,0,0
8,5,22624.264529,2.876043,1.855969,0.0,0.0,0,0
8,9,8893.571142,2.338648,1.364708,0.4768,0.0,1,1490
9,8,14826.9445,2.367258,1.393318,0.0,0.0,0,0
9,15,24572.398317,4.327774,3.188252,0.0,0.0,0,0
9,16,60290.851533,2.813578,1.505852,0.1192,0.0,1,1490
10,3,94510.210294,2.859831,1.923919,0.1192,0.0,1,1490
10,11,19726.264771,2.441883,1.473665,0.0,0.0,0,0
10,12,60185.003004,2.662182,1.76096,0.0,0.0,0,0
10,16,78374.163829,2.96092,1.783609,0.0,0.0,0,0
10,17,89375.037052,2.24781,1.273274,0.1192,0.0,1,1490
11,3,13396.353436,3.200054,2.176881,0.4768,0.0,1,1490
11,10,13275.74434,1.467228,0.49901,0.4768,0.0,1,1490
12,2,76899.008314,2.885818,1.945853,0.0,0.0,0,0
12,10,96828.560553,2.047062,1.14584,0.0,0.0,0,0
12,22,97025.575478,1.739979,0.04375,0.0,0.0,0,0
13,2,84685.616987,2.576113,1.576424,0.0,0.0,0,0
13,14,627.011218,2.140045,1.081824,7.690323,0.0,1,1490
13,17,78668.309295,2.57349,1.518965,0.0,0.0,0,0
13,19,23728.389423,2.958059,2.013922,0.0,0.0,0,0
14,3,749.983974,3.312588,2.279401,7.690323,0.0,1,1490
14,13,1287.24359,3.174305,2.116084,0.0,0.0,0,0
15,9,24193.933687,2.640963,1.501441,0.0,0.0,0,0
15,20,24817.217269,2.878189,1.803875,0.0,0.0,0,0
16,1,73326.187137,2.858639,1.678944,0.3576,0.0,3,4470
16,4,63235.624123,3.165245,2.006769,0.1192,0.0,1,1490
16,5,11076.121018,3.1178,1.76394,0.4768,0.0,1,1490
16,9,75719.262673,2.185106,0.87738,0.0,0.0,0,0
16,10,69853.600481,1.884937,0.707626,0.0,0.0,0,0
17,7,92189.754583,3.4163,2.366543,0.0,0.0,0,0
17,10,79380.202344,2.245188,1.270652,0.2384,0.0,2,2980
17,13,84442.888911,2.244473,1.189947,0.2384,0.0,2,2980
17,20,97856.620254,2.3458,1.306057,0.0,0.0,0,0
17,23,19946.769508,1.200676,0.206947,0.0,0.0,0,0
18,2,20788.560553,3.164768,2.169132,0.4768,0.0,1,1490
18,21,23210.05309,1.245022,0.233173,0.0,0.0,0,0
19,6,1250.14227,2.607584,1.620412,0.0,0.0,0,0
19,7,23918.981964,2.377987,1.438618,0.0,0.0,0,0
19,13,24215.190381,2.601862,1.657724,0.0,0.0,0,0
20,15,24181.993389,0.953197,0.0,0.0,0.0,0,0
20,17,98998.213141,2.18606,1.146317,0.0,0.0,0,0
20,22,24632.142642,1.475811,0.0,0.0,0.0,0,0
21,3,90700.130247,1.370668,0.379801,0.0,0.0,0,0
21,7,82036.902114,2.809763,1.79863,0.0,0.0,0,0
21,18,22329.518084,0.715017,0.0,0.0,0.0,0,0
22,12,98578.960232,24.98579,23.289561,0.0,0.0,0,0
22,20,24676.321747,0.964642,0.0,0.0,0.0,0,0
23,2,20150.948613,2.722025,1.783133,0.0,0.0,0,0
23,17,20903.187419,1.650572,0.656843,0.0,0.0,0,0
