avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
0.0,0.0,64.23518333333332,60.670500000000004,1.0
