avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,14.43486486486486,83.94,1.0
0.0,0.0,14.382729729729729,83.94,1.0
0.0,0.0,14.383405405405403,84.28,1.0
0.0,0.0,14.326121621621622,83.928,1.0
0.0,0.0,14.381445945945945,83.928,1.0
0.0,0.0,14.325135135135131,83.928,1.0
0.0,0.0,14.323594594594594,83.928,1.0
0.0,0.0,14.324513513513512,83.928,1.0
0.0,0.0,14.32424324324324,83.928,1.0
0.0,0.0,14.325135135135131,83.928,1.0
0.0,0.0,14.324216216216213,83.928,1.0
0.0,0.0,14.325135135135131,83.928,1.0
0.0,0.0,14.323594594594594,83.928,1.0
0.0,0.0,14.32424324324324,83.928,1.0
0.0,0.0,14.323594594594594,83.928,1.0
0.0,0.0,14.32424324324324,83.928,1.0
0.0,0.0,14.323594594594594,83.928,1.0
0.0,0.0,14.323594594594594,83.928,1.0
0.0,0.0,14.32424324324324,83.928,1.0
0.0,0.0,14.32501351351351,83.928,1.0
0.0,0.0,14.32424324324324,83.928,1.0
0.0,0.0,14.32424324324324,83.928,1.0
0.0,0.0,14.323594594594594,83.928,1.0
0.0,0.0,14.32424324324324,83.928,1.0
0.0,0.0,14.32424324324324,83.928,1.0
0.0,0.0,14.323594594594594,83.928,1.0
0.0,0.0,14.324216216216213,83.928,1.0
0.0,0.0,14.323594594594594,83.928,1.0
0.0,0.0,14.324216216216213,83.928,1.0
0.0,0.0,14.32424324324324,83.928,1.0
