node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55921.455709,0.859737,0.438571,0.0,0.0,0,0
1,7,25766.310738,1.048803,0.606894,0.2384,0.0,2,2980
1,8,37890.10198,1.07336,0.683308,0.0,0.0,0,0
1,10,24808.134373,0.835657,0.441313,0.1192,0.0,1,1490
1,12,58608.878224,1.241684,0.796318,0.1192,0.0,1,1490
1,30,39354.777045,1.131296,0.716805,0.1192,0.0,1,1490
2,3,76907.261274,1.137495,0.685334,0.0,0.0,0,0
2,4,55752.568743,1.105309,0.656843,0.0,0.0,0,0
2,5,46859.946005,1.218319,0.772119,0.0,0.0,0,0
2,17,40924.379562,1.113176,0.537872,0.2384,0.0,2,2980
2,21,23879.292071,1.186132,0.735641,0.2384,0.0,2,2980
2,22,33026.977302,1.18351,0.777125,0.1192,0.0,1,1490
2,28,45111.456854,0.864983,0.48399,0.3576,0.0,3,4470
2,31,69876.356364,0.916243,0.491619,0.0,0.0,0,0
3,1,62532.157568,0.969648,0.548482,0.1192,0.0,1,1490
3,2,85180.395921,0.833988,0.381827,0.0,0.0,0,0
3,4,49429.930014,0.749111,0.338674,0.1192,0.0,1,1490
3,5,53671.409718,1.020432,0.612259,0.1192,0.0,1,1490
3,6,73237.75245,0.893354,0.494242,0.1192,0.0,1,1490
3,7,45423.227355,0.826836,0.39196,0.0,0.0,0,0
3,12,43829.842032,0.861883,0.423551,0.0,0.0,0,0
3,13,52595.24895,0.73719,0.350714,0.1192,0.0,1,1490
3,15,55767.718456,1.180887,0.778317,0.1192,0.0,1,1490
3,20,36065.514897,0.879288,0.394106,0.1192,0.0,1,1490
3,27,38319.136173,1.088142,0.812531,0.2384,0.0,2,2980
3,31,51193.689262,0.988483,0.601888,0.3576,0.0,3,4470
3,32,69071.353729,0.620842,0.181317,0.0,0.0,0,0
4,2,80080.84783,0.886202,0.437737,0.0,0.0,0,0
4,3,29431.072893,1.008987,0.59855,0.1192,0.0,1,1490
4,11,31707.242551,1.068592,0.703096,0.0,0.0,0,0
4,14,12956.064787,1.243591,0.868917,0.3576,0.0,3,4470
4,16,58026.106779,0.824213,0.379324,0.1192,0.0,1,1490
4,17,34702.139572,0.75531,0.221729,0.0,0.0,0,0
5,2,40243.831234,0.924826,0.478625,0.2384,0.0,2,2980
5,3,92800.471906,0.869989,0.461817,0.0,0.0,0,0
5,6,33611.629674,1.034498,0.641346,0.1192,0.0,1,1490
5,9,44237.424515,1.022339,0.589252,0.1192,0.0,1,1490
5,10,40426.170766,10.115623,9.734273,0.3576,0.0,3,4470
5,11,58159.584083,0.73266,0.36943,0.1192,0.0,1,1490
5,15,64263.787243,1.191378,0.794768,0.0,0.0,0,0
5,16,58804.327135,0.934124,0.4915,0.0,0.0,0,0
6,3,69946.058788,0.870705,0.471592,0.1192,0.0,1,1490
6,5,38832.785443,0.865221,0.472069,0.2384,0.0,2,2980
6,8,28982.875425,1.294374,0.926375,0.1192,0.0,1,1490
6,19,58234.665067,1.067162,0.631332,0.1192,0.0,1,1490
6,23,53682.135573,1.012564,0.58043,0.2384,0.0,2,2980
6,27,52103.05139,1.046181,0.785589,0.2384,0.0,2,2980
7,1,38170.165967,0.982046,0.540137,0.4768,0.0,4,5960
7,3,60924.471106,0.892162,0.457287,0.0,0.0,0,0
7,9,67762.79944,1.143694,0.683904,0.1192,0.0,1,1490
8,1,46594.729054,0.990152,0.6001,0.2384,0.0,2,2980
8,6,75075.44891,0.887156,0.519156,0.0,0.0,0,0
8,18,14309.906019,0.891447,0.525117,0.3576,0.0,3,4470
9,5,51473.668633,1.017332,0.584245,0.1192,0.0,1,1490
9,7,48816.966303,0.811815,0.352025,0.1192,0.0,1,1490
10,1,18052.138786,0.83065,0.436306,0.2384,0.0,2,2980
