node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55911.578105,0.995398,0.0,0.0,0.0,0,0
1,7,25762.673872,1.085043,0.0,0.1192,0.0,1,1490
1,8,37890.227159,1.116991,0.0,0.3576,0.0,3,4470
1,10,24808.405884,1.090527,0.0,0.3576,0.0,3,4470
1,12,58687.305114,1.038551,0.0,0.0,0.0,0,0
1,30,39332.364655,1.258373,0.0,0.0,0.0,0,0
2,3,76906.666667,1.198053,0.0,0.0,0.0,0,0
2,4,55756.509557,1.350403,0.0,0.0,0.0,0,0
2,5,46865.117582,0.997543,0.0,0.1192,0.0,1,1490
2,17,40924.79936,1.032352,0.0,0.1192,0.0,1,1490
2,21,23867.211048,0.976086,0.0,0.3576,0.0,3,4470
2,22,33032.955069,1.105309,0.0,0.1192,0.0,1,1490
2,28,45115.22866,0.767469,0.0,0.1192,0.0,1,1490
2,31,69873.711598,0.879288,0.0,0.0,0.0,0,0
3,1,62658.252777,0.831604,0.0,0.0,0.0,0,0
3,2,85178.977284,0.852346,0.0,0.0,0.0,0,0
3,4,49418.977284,1.082897,0.0,0.1192,0.0,1,1490
3,5,53616.563595,0.826359,0.0,0.0,0.0,0,0
3,6,73237.506254,0.882149,0.0,0.1192,0.0,1,1490
3,7,45510.05704,1.07789,0.0,0.0,0.0,0,0
3,12,43872.294606,1.074314,0.125527,0.0,0.0,0,0
3,13,52591.918343,1.24836,0.0,0.0,0.0,0,0
3,15,55835.236666,1.162052,0.0,0.1192,0.0,1,1490
3,20,35991.18583,3.147125,1.777172,0.0,0.0,0,0
3,27,38307.719404,0.979662,0.097036,0.1192,0.0,1,1490
3,31,51191.530071,1.047611,0.0,0.0,0.0,0,0
3,32,69072.078455,1.048326,0.0,0.0,0.0,0,0
4,2,80005.603923,2.386808,0.873446,0.0,0.0,0,0
4,3,29628.652056,1.360655,0.0,0.4768,0.0,4,5960
4,11,31705.329731,4.722118,3.127456,0.0,0.0,0,0
4,14,12947.9996,5.07021,3.508687,0.2384,0.0,2,2980
4,16,58022.847994,4.89068,3.33786,0.0,0.0,0,0
4,17,34555.012509,3.619432,0.965238,0.0,0.0,0,0
5,2,40237.678375,2.233744,0.761151,0.0,0.0,0,0
5,3,92798.807165,1.157999,0.0,0.0,0.0,0,0
5,6,33563.305984,0.831842,0.0,0.0,0.0,0,0
5,9,44230.097068,1.307011,0.0,0.1192,0.0,1,1490
5,10,40421.374962,1.175404,0.0,0.1192,0.0,1,1490
5,11,58158.246948,0.758886,0.0,0.2384,0.0,2,2980
5,15,64266.143686,1.223087,0.003219,0.0,0.0,0,0
5,16,58799.383568,4.92382,3.41177,0.1192,0.0,1,1490
6,3,69945.903542,0.854015,0.0,0.2384,0.0,1,2980
6,5,38836.253752,2.297878,0.348687,0.1192,0.0,1,1490
6,8,28989.193516,4.723072,2.4333,0.0,0.0,0,0
6,19,58238.158895,3.513575,1.51813,0.0,0.0,0,0
6,23,53636.661997,3.528595,1.371741,0.0,0.0,0,0
6,27,52104.022413,4.011631,2.540231,0.0,0.0,0,0
7,1,38175.266687,5.035639,3.045201,0.1192,0.0,1,1490
7,3,60922.677875,1.074076,0.0,0.0,0.0,0,0
7,9,67832.722906,3.836155,2.576232,0.2384,0.0,2,2980
8,1,46595.584026,0.88191,0.0,0.1192,0.0,1,1490
8,6,75074.254829,1.221657,0.0,0.0,0.0,0,0
8,18,14310.959864,2.606153,1.384974,0.0,0.0,0,0
9,5,51480.196137,1.271963,0.0,0.1192,0.0,1,1490
9,7,48822.559792,0.628948,0.0,0.0,0.0,0,0
10,1,18059.195517,0.808477,0.0,0.1192,0.0,1,1490
10,5,69990.03402,0.780106,0.0,0.0,0.0,0,0
10,29,16273.67157,0.988007,0.0,0.2384,0.0,2,2980
11,4,0,120.265484,118.670821,118.7232,20.712478,996,1484040
11,5,53168.05764,1.305819,0.0,0.1192,0.0,1,1490
11,13,70151.64215,1.194954,0.0,0.0,0.0,0,0
11,29,19383.392375,0.966787,0.0,0.2384,0.0,2,2980
12,1,39831.026616,1.059294,0.0,0.1192,0.0,1,1490
12,3,69478.359015,1.026154,0.077367,0.1192,0.0,1,1490
13,3,30808.13288,1.106262,0.0,0.2384,0.0,2,2980
13,11,42561.152692,0.827312,0.0,0.1192,0.0,1,1490
13,14,57045.491295,0.955343,0.0,0.2384,0.0,2,2980
13,22,41164.434661,2.115488,0.130534,0.1192,0.0,1,1490
14,4,66846.296407,0.821114,0.0,0.0,0.0,0,0
14,13,37429.792855,0.994205,0.0,0.3576,0.0,3,4470
14,20,30367.016912,1.346111,0.0,0.1192,0.0,1,1490
14,21,19818.777144,1.073599,0.018358,0.0,0.0,0,0
14,24,25243.790653,0.923395,0.0,0.1192,0.0,1,1490
15,3,79562.769662,0.873327,0.0,0.0,0.0,0,0
15,5,28006.443866,1.012087,0.0,0.1192,0.0,1,1490
15,18,43027.504503,1.033306,0.247717,0.0,0.0,0,0
15,19,44344.262558,1.195908,0.0,0.2384,0.0,2,2980
15,26,55995.901541,1.000881,0.0,0.0,0.0,0,0
15,28,17663.213928,0.991821,0.232577,0.0,0.0,0,0
16,4,47604.675273,1.071692,0.0,0.0,0.0,0,0
16,5,96848.166533,1.018286,0.0,0.0,0.0,0,0
16,23,59803.798659,1.133204,0.0,0.0,0.0,0,0
16,25,52181.583108,1.049757,0.015616,0.1192,0.0,1,1490
17,2,61669.392575,0.912905,0.0,0.0,0.0,0,0
17,4,24165.467827,1.05238,0.0,0.1192,0.0,1,1490
18,8,63669.776844,1.296759,0.075579,0.0,0.0,0,0
18,15,7045.852096,4.535675,3.750086,0.0,0.0,0,0
19,6,39512.434704,0.651598,0.0,0.1192,0.0,1,1490
19,15,49950.933654,2.92182,1.655698,0.0,0.0,0,0
19,24,29758.623036,1.872301,0.0,0.1192,0.0,1,1490
19,25,55207.805464,0.921488,0.038266,0.0,0.0,0,0
20,3,36566.132293,4.054546,2.684593,0.0,0.0,0,0
20,14,30207.12899,2.66695,1.136661,0.0,0.0,0,0
20,26,50100.08606,0.929832,0.0,0.0,0.0,0,0
21,2,14716.83747,1.119137,0.112057,0.0,0.0,0,0
21,14,47153.218575,2.116203,1.060963,0.2384,0.0,2,2980
22,2,23111.001701,1.30558,0.0,0.0,0.0,0,0
22,13,34821.062744,0.972748,0.0,0.3576,0.0,3,4470
22,32,40242.497748,0.817776,0.0,0.1192,0.0,1,1490
23,6,51959.715801,1.079082,0.0,0.0,0.0,0,0
23,16,63536.131292,2.733946,1.014233,0.0,0.0,0,0
24,14,6753.607525,2.496004,0.0,0.3576,0.0,3,4470
24,19,46075.412789,2.512693,0.0,0.2384,0.0,2,2980
25,16,51580.394276,0.921249,0.0,0.0,0.0,0,0
25,19,55732.652857,1.071215,0.187993,0.1192,0.0,1,1490
26,15,60125.864105,0.834465,0.0,0.2384,0.0,2,2980
26,20,56190.701491,0.781536,0.0,0.2384,0.0,2,2980
26,30,37046.892825,1.093149,0.0,0.2384,0.0,2,2980
27,3,50592.89974,1.011372,0.128746,0.2384,0.0,2,2980
27,6,43758.639184,0.717163,0.0,0.2384,0.0,2,2980
28,2,15771.488042,0.786066,0.0,0.0,0.0,0,0
28,15,46240.07205,0.904083,0.144839,0.1192,0.0,1,1490
29,10,19055.362754,1.297235,0.0,0.1192,0.0,1,1490
29,11,52799.47163,1.081467,0.0,0.2384,0.0,2,2980
30,1,43506.094266,1.121521,0.0,0.1192,0.0,1,1490
30,26,54221.330932,0.848532,0.0,0.1192,0.0,1,1490
31,2,55964.890935,0.762224,0.0,0.1192,0.0,1,1490
31,3,54706.575946,1.060486,0.0,0.0,0.0,0,0
32,3,0,120.191097,118.431211,118.7232,11.019984,996,1484040
32,22,46536.509207,1.557589,0.0,0.3576,0.0,3,4470
