node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55914.418791,1.452923,0.939965,0.0,0.0,0,0
1,7,25762.358821,0.923634,0.39947,0.0,0.0,0,0
1,8,37892.296622,2.695322,2.244234,0.1192,0.0,1,1490
1,10,24814.36738,2.570868,2.166629,0.2384,0.0,2,2980
1,12,58704.687656,6.371498,5.92196,0.0,0.0,0,0
1,30,39374.255447,7.062197,6.610751,0.2384,0.0,2,2980
2,3,76910.536732,1.099348,0.590801,0.1192,0.0,1,1490
2,4,55753.57921,1.063347,0.579476,0.0,0.0,0,0
2,5,46862.128936,0.858307,0.413775,0.1192,0.0,1,1490
2,17,40919.404298,4.064322,3.548026,0.0,0.0,0,0
2,21,23909.725137,1.353264,0.897527,0.0,0.0,0,0
2,22,33027.542229,1.862049,1.464725,0.1192,0.0,1,1490
2,28,45109.573213,2.396822,2.014756,0.0,0.0,0,0
2,31,69877.677161,5.218983,4.859447,0.0,0.0,0,0
3,1,62610.110945,6.066084,5.553126,0.1192,0.0,1,1490
3,2,85177.691154,2.019167,1.51062,0.0,0.0,0,0
3,4,49467.730135,2.008677,1.491189,0.2384,0.0,2,2980
3,5,53624.53973,3.38316,2.905011,0.1192,0.0,1,1490
3,6,73232.671664,1.104593,0.553489,0.0,0.0,0,0
3,7,45524.181909,2.758265,2.204895,0.0,0.0,0,0
3,12,43838.344828,4.677534,4.19879,0.0,0.0,0,0
3,13,52590.4008,3.567696,3.142357,0.0,0.0,0,0
3,15,55729.751124,4.070044,3.624082,0.1192,0.0,1,1490
3,20,36056.091954,0.935078,0.412583,0.1192,0.0,1,1490
3,27,38319.76012,3.721714,3.266692,0.0,0.0,0,0
3,31,51192.883558,1.114368,0.721216,0.1192,0.0,1,1490
3,32,69069.905047,1.077414,0.630975,0.2384,0.0,2,2980
4,2,80085.629185,0.9377,0.45383,0.0,0.0,0,0
4,3,29585.575212,0.917912,0.400424,0.0,0.0,0,0
4,11,31701.509245,1.209021,0.769377,0.1192,0.0,1,1490
4,14,12756.989505,1.325369,0.894308,0.3576,0.0,3,4470
4,16,58014.864568,1.137495,0.696063,0.0,0.0,0,0
4,17,34775.332334,1.100063,0.574827,0.1192,0.0,1,1490
5,2,40241.526931,1.373053,0.928521,0.1192,0.0,1,1490
5,3,92800.543619,0.962019,0.483871,0.0,0.0,0,0
5,6,33565.040472,0.99659,0.509501,0.2384,0.0,2,2980
5,9,44229.551314,1.060724,0.628114,0.1192,0.0,1,1490
5,10,40420.201859,0.895977,0.526547,0.1192,0.0,1,1490
5,11,58157.8575,10.83684,10.436535,0.0,0.0,0,0
5,15,64263.775357,1.134872,0.752926,0.0,0.0,0,0
5,16,58802.278405,1.134157,0.732064,0.2384,0.0,2,2980
6,3,69944.395802,1.132727,0.581622,0.0,0.0,0,0
6,5,38826.106947,1.332998,0.845909,0.0,0.0,0,0
6,8,28979.150425,1.065016,0.575781,0.1192,0.0,1,1490
6,19,58232.891554,0.923872,0.384927,0.1192,0.0,1,1490
6,23,53638.836582,0.804186,0.351548,0.0,0.0,0,0
6,27,52100.733633,1.081467,0.617504,0.2384,0.0,2,2980
7,1,38167.26037,1.120329,0.596166,0.2384,0.0,2,2980
7,3,60923.082459,1.029491,0.476122,0.1192,0.0,1,1490
7,9,67840.375812,1.073122,0.56529,0.0,0.0,0,0
8,1,46590.44269,0.994682,0.543594,0.0,0.0,0,0
8,6,75071.226142,0.780106,0.290871,0.0,0.0,0,0
8,18,14305.074448,0.884056,0.442266,0.1192,0.0,1,1490
9,5,51488.434939,0.981569,0.548959,0.1192,0.0,1,1490
9,7,48823.529882,0.863075,0.355244,0.1192,0.0,1,1490
10,1,18062.114731,1.092672,0.688434,0.1192,0.0,1,1490
10,5,69987.855287,0.798225,0.428796,0.0,0.0,0,0
10,29,16287.147711,1.998425,1.536131,0.1192,0.0,1,1490
11,4,0,120.464563,120.02492,118.8424,20.714003,997,1485530
11,5,53170.566717,0.983,0.582695,0.1192,0.0,1,1490
11,13,70152.843578,1.239061,0.891566,0.0,0.0,0,0
11,29,19385.915042,1.116753,0.623584,0.4768,0.0,4,5960
12,1,39803.010495,1.036644,0.587106,0.0,0.0,0,0
12,3,69476.125937,1.390457,0.911713,0.0,0.0,0,0
13,3,30798.376812,1.488447,1.063108,0.0,0.0,0,0
13,11,42555.154423,1.241446,0.89395,0.1192,0.0,1,1490
13,14,57040.247876,1.079559,0.740647,0.0,0.0,0,0
13,22,41156.493753,0.904322,0.590205,0.1192,0.0,1,1490
14,4,66851.201279,1.093388,0.662327,0.0,0.0,0,0
14,13,37438.41695,0.940084,0.601172,0.2384,0.0,2,2980
14,20,30376.430142,1.126289,0.690222,0.2384,0.0,2,2980
14,21,19827.59944,1.182079,0.779152,0.0,0.0,0,0
14,24,25206.252249,1.055479,0.702262,0.1192,0.0,1,1490
15,3,79562.554723,0.885963,0.440001,0.0,0.0,0,0
15,5,27998.576712,1.018047,0.636101,0.1192,0.0,1,1490
15,18,43022.184908,1.031876,0.624418,0.1192,0.0,1,1490
15,19,44230.268866,0.788689,0.354886,0.0,0.0,0,0
15,26,55991.86007,1.389742,1.06442,0.1192,0.0,1,1490
15,28,17658.426787,1.067877,0.748396,0.2384,0.0,2,2980
16,4,47609.562263,1.273155,0.831723,0.1192,0.0,1,1490
16,5,96850.145912,1.173735,0.771642,0.0,0.0,0,0
16,23,59808.323006,1.108408,0.740767,0.0,0.0,0,0
16,25,52172.184689,1.240253,0.826716,0.0,0.0,0,0
17,2,61711.744128,1.161814,0.645518,0.0,0.0,0,0
17,4,24163.446277,1.261473,0.736237,0.1192,0.0,1,1490
18,8,63669.221389,1.017094,0.575304,0.0,0.0,0,0
18,15,7048.971514,1.487494,1.080036,0.2384,0.0,2,2980
19,6,39518.400959,1.054287,0.515342,0.2384,0.0,2,2980
19,15,49954.059564,0.986338,0.552535,0.0,0.0,0,0
19,24,29767.731361,1.398563,0.971079,0.0,0.0,0,0
19,25,55105.128923,1.253128,0.775695,0.0,0.0,0,0
20,3,36558.864568,1.105547,0.583053,0.1192,0.0,1,1490
20,14,30239.656172,1.064539,0.628471,0.1192,0.0,1,1490
20,26,50094.36082,1.042843,0.640988,0.0,0.0,0,0
21,2,14728.946632,4.891634,4.435897,0.596,0.0,5,7450
21,14,47164.069558,1.017094,0.614166,0.1192,0.0,1,1490
22,2,23113.867066,1.313448,0.916123,0.3576,0.0,3,4470
22,13,34822.988506,1.220703,0.906587,0.1192,0.0,1,1490
22,32,40242.638681,1.153946,0.818729,0.1192,0.0,1,1490
