node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55915.848111,1.342058,0.928044,0.1192,0.0,1,1490
1,7,25764.135858,1.079082,0.657916,0.1192,0.0,1,1490
1,8,37890.792506,0.891685,0.537038,0.2384,0.0,2,2980
1,10,24805.185853,0.962257,0.586271,0.1192,0.0,1,1490
1,12,58630.469893,1.022816,0.620484,0.0,0.0,0,0
1,30,39362.132051,0.914335,0.482917,0.0,0.0,0,0
2,3,76906.47159,1.044989,0.597477,0.0,0.0,0,0
2,4,55751.726626,1.36137,0.875235,0.0,0.0,0,0
2,5,46859.805592,0.944614,0.5126,0.0,0.0,0,0
2,17,40919.563082,1.359701,0.827909,0.3576,0.0,3,4470
2,21,23821.368875,1.269817,0.811696,0.0,0.0,0,0
2,22,33029.834653,1.295328,0.879884,0.0,0.0,0,0
2,28,45114.676821,0.845432,0.415325,0.0,0.0,0,0
2,31,69873.253833,1.104116,0.685334,0.1192,0.0,1,1490
3,1,62550.230415,0.937939,0.523925,0.0,0.0,0,0
3,2,85180.557003,1.099825,0.652313,0.1192,0.0,1,1490
3,4,49378.467087,1.084805,0.687599,0.1192,0.0,1,1490
3,5,53666.952515,0.858784,0.515699,0.2384,0.0,2,2980
3,6,73215.179323,0.940561,0.584006,0.0,0.0,0,0
3,7,45498.286745,1.085281,0.719547,0.0,0.0,0,0
3,12,43874.080753,1.032114,0.685215,0.2384,0.0,2,2980
3,13,52591.050997,1.026392,0.617981,0.1192,0.0,1,1490
3,15,55807.217714,1.017809,0.734091,0.1192,0.0,1,1490
3,20,36107.700631,0.895977,0.564933,0.0,0.0,0,0
3,27,38271.764352,0.8533,0.527859,0.0,0.0,0,0
3,31,51188.930969,1.137972,0.80812,0.1192,0.0,1,1490
3,32,69072.626728,0.998259,0.581503,0.2384,0.0,2,2980
4,2,80005.450356,0.810146,0.324011,0.0,0.0,0,0
4,3,29546.386134,0.967979,0.570774,0.3576,0.0,3,4470
4,11,31707.689842,0.925064,0.544071,0.0,0.0,0,0
4,14,12917.383028,0.895977,0.540733,0.1192,0.0,1,1490
4,16,58022.015628,0.727654,0.319481,0.0,0.0,0,0
4,17,34619.074334,0.940561,0.459075,0.1192,0.0,1,1490
5,2,40239.919848,0.991106,0.559092,0.0,0.0,0,0
5,3,92799.655345,1.124144,0.781059,0.0,0.0,0,0
5,6,33602.124036,1.041651,0.700593,0.3576,0.0,3,4470
5,9,44229.972949,1.373291,1.044989,0.0,0.0,0,0
5,10,40420.254484,2.522469,2.217412,0.1192,0.0,1,1490
5,11,58155.150786,1.137495,0.810623,0.0,0.0,0,0
5,15,64262.643022,1.181364,0.913143,0.1192,0.0,1,1490
5,16,58802.444645,0.816584,0.462532,0.1192,0.0,1,1490
6,3,69946.121631,1.061201,0.704646,0.2384,0.0,2,2980
