node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55914.976,0.873566,0.502706,0.0,0.0,0,0
1,7,25764.528,1.087666,0.654817,0.0,0.0,0,0
1,8,37893.176,1.074314,0.669837,0.1192,0.0,1,1490
1,10,24791.904,1.037598,0.708103,0.4768,0.0,4,5960
1,12,58630.4,1.073122,0.715971,0.0,0.0,0,0
1,30,39377.216,1.185894,0.811219,0.0,0.0,0,0
2,3,76909.672,0.828266,0.437498,0.0,0.0,0,0
2,4,55757.632,0.890732,0.48542,0.1192,0.0,1,1490
2,5,46866.504,1.086235,0.713944,0.0,0.0,0,0
2,17,40923.24,0.916004,0.498652,0.1192,0.0,1,1490
2,21,23862.144,0.8986,0.520468,0.1192,0.0,1,1490
2,22,33036.968,0.935793,0.569105,0.2384,0.0,2,2980
2,28,45119.08,1.209021,0.864983,0.0,0.0,0,0
2,31,69875.728,0.991821,0.599265,0.0,0.0,0,0
3,1,62541.182118,1.297474,0.926614,0.1192,0.0,1,1490
3,2,85177.141714,1.155615,0.764847,0.0,0.0,0,0
3,4,49411.181118,1.247883,0.874519,0.1192,0.0,1,1490
3,5,53644.39644,1.003742,0.6634,0.1192,0.0,1,1490
3,6,73236.875688,1.42312,1.05381,0.0,0.0,0,0
3,7,45429.50295,1.307964,0.887156,0.1192,0.0,1,1490
3,12,43803.452345,1.361847,1.016736,0.1192,0.0,1,1490
3,13,52585.794579,1.131535,0.792384,0.3576,0.0,3,4470
3,15,55803.324332,1.090288,0.758767,0.1192,0.0,1,1490
3,20,36055.869587,1.230478,0.513792,0.1192,0.0,1,1490
3,27,38322.088209,1.436234,1.175523,0.596,0.0,5,7450
3,31,51188.582858,0.869274,0.508666,0.0,0.0,0,0
3,32,69070.419042,2.527237,2.151251,0.0,0.0,0,0
4,2,80016.457646,0.993967,0.588655,0.1192,0.0,1,1490
4,3,29445.520552,1.083374,0.710011,0.2384,0.0,2,2980
4,11,31697.481748,0.90456,0.57447,0.1192,0.0,1,1490
4,14,12972.865287,1.133204,0.786901,0.3576,0.0,3,4470
4,16,58042.124212,0.795364,0.409603,0.1192,0.0,1,1490
4,17,34649.168917,0.87738,0.477433,0.1192,0.0,1,1490
5,2,40247.376,0.781298,0.409007,0.2384,0.0,2,2980
5,3,92800.224,0.931501,0.591159,0.0,0.0,0,0
5,6,33590.008,0.790119,0.439286,0.2384,0.0,2,2980
5,9,44238.192,0.874043,0.549912,0.1192,0.0,1,1490
5,10,40426.176,0.872612,0.573635,0.1192,0.0,1,1490
5,11,58156.567657,0.834942,0.537872,0.0,0.0,0,0
5,15,64259.025903,1.134634,0.82159,0.0,0.0,0,0
5,16,58804.432,1.002073,0.649333,0.1192,0.0,1,1490
6,3,69944.816,0.96941,0.6001,0.0,0.0,0,0
6,5,38832.472,1.066923,0.71609,0.1192,0.0,1,1490
6,8,28985.36,1.066208,0.66328,0.1192,0.0,1,1490
6,19,58238.232,1.102209,0.716209,0.0,0.0,0,0
6,23,53666.912,0.816584,0.40555,0.0,0.0,0,0
6,27,52100.624,0.983238,0.712037,0.0,0.0,0,0
7,1,38148.038804,0.963211,0.530362,0.1192,0.0,1,1490
7,3,60921.044104,0.936031,0.515223,0.1192,0.0,1,1490
7,9,67767.432743,0.903606,0.49901,0.1192,0.0,1,1490
8,1,46587.0027,1.076221,0.671744,0.1192,0.0,1,1490
