node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55917.048295,0.768423,0.0,0.2384,0.0,2,2980
1,7,25764.847515,1.11866,0.0,0.2384,0.0,2,2980
1,8,37889.80302,4.513264,2.918124,0.1192,0.0,1,1490
1,10,24805.335466,2.366543,1.073003,0.3576,0.0,3,4470
1,12,58629.721028,4.508972,2.416849,0.0,0.0,0,0
1,30,39341.513849,5.43642,3.409624,0.1192,0.0,1,1490
2,3,76907.485497,0.909567,0.0,0.0,0.0,0,0
2,4,55751.214243,1.039505,0.0,0.1192,0.0,1,1490
2,5,46859.4999,1.121759,0.0,0.0,0.0,0,0
2,17,40920.912182,6.179571,3.456593,0.0,0.0,0,0
2,21,23865.941188,1.852274,0.042319,0.2384,0.0,2,2980
2,22,33027.10142,2.24328,0.543714,0.1192,0.0,1,1490
2,28,45108.053611,4.826546,2.811432,0.2384,0.0,2,2980
2,31,69875.615123,2.946377,0.869155,0.1192,0.0,1,1490
3,1,62512.868713,5.691767,3.188372,0.0,0.0,0,0
3,2,85178.866113,2.958775,0.329614,0.0,0.0,0,0
3,4,49418.866113,2.120733,0.0,0.0,0.0,0,0
3,5,53645.275472,2.559423,0.0,0.0,0.0,0,0
3,6,73248.139186,2.99859,0.375867,0.1192,0.0,1,1490
3,7,45474.932507,3.79467,0.839591,0.0,0.0,0,0
3,12,43825.369463,4.6134,1.479626,0.2384,0.0,2,2980
3,13,52595.228477,3.67713,0.0,0.2384,0.0,2,2980
3,15,55772.782722,6.48737,3.769159,0.0,0.0,0,0
3,20,36054.354565,1.344204,0.0,0.1192,0.0,1,1490
3,27,38324.839516,5.163908,2.347827,0.1192,0.0,1,1490
3,31,51196.008399,0.914574,0.0,0.2384,0.0,2,2980
3,32,69070.644936,0.948429,0.0,0.1192,0.0,1,1490
4,2,80081.239876,1.321554,0.0,0.1192,0.0,1,1490
4,3,29454.910509,0.993729,0.0,0.2384,0.0,2,2980
4,11,31708.709129,3.387213,1.257777,0.0,0.0,0,0
4,14,12974.774523,1.576185,0.211716,0.1192,0.0,1,1490
4,16,58026.677332,0.906944,0.0,0.2384,0.0,2,2980
4,17,34643.167683,1.067638,0.0,0.1192,0.0,1,1490
5,2,40236.615323,0.92721,0.0,0.3576,0.0,3,4470
5,3,92800.024005,0.76437,0.0,0.0,0.0,0,0
5,6,33579.155831,1.120806,0.0,0.2384,0.0,2,2980
5,9,44228.181636,1.283646,0.0,0.2384,0.0,2,2980
5,10,40417.835567,0.907421,0.0,0.0,0.0,0,0
5,11,58155.911182,5.256176,3.260136,0.2384,0.0,2,2980
5,15,64261.364273,4.965782,2.987742,0.0,0.0,0,0
5,16,58799.767954,0.780106,0.0,0.0,0.0,0,0
6,3,69949.061094,0.799894,0.0,0.0,0.0,0,0
6,5,38835.012499,1.185417,0.0,0.2384,0.0,2,2980
6,8,28985.309469,0.990152,0.0,0.0,0.0,0,0
6,19,58234.064594,1.153708,0.0,0.0,0.0,0,0
6,23,53658.434157,0.793934,0.0,0.0,0.0,0,0
6,27,52100.645935,1.067162,0.0,0.1192,0.0,1,1490
7,1,38171.134887,1.266956,0.0,0.1192,0.0,1,1490
7,3,60926.523348,1.188278,0.0,0.1192,0.0,1,1490
7,9,67792.948705,1.082182,0.0,0.0,0.0,0,0
8,1,46594.20342,1.101494,0.0,0.1192,0.0,1,1490
8,6,75075.123512,0.755787,0.0,0.1192,0.0,1,1490
8,18,14310.423042,0.911474,0.0,0.2384,0.0,2,2980
