node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55914.191419,0.793219,0.0,0.0,0.0,0,0
1,7,25760.728073,0.993013,0.0,0.1192,0.0,1,1490
1,8,37888.156816,0.824928,0.0,0.0,0.0,0,0
1,10,24808.224822,0.970125,0.0,0.1192,0.0,1,1490
1,12,58644.144414,0.94223,0.0,0.0,0.0,0,0
1,30,39350.887089,0.884533,0.0,0.1192,0.0,1,1490
2,3,76905.026503,0.983238,0.0,0.0,0.0,0,0
2,4,55752.063206,0.888586,0.0,0.0,0.0,0,0
2,5,46860.046005,1.037836,0.0,0.2384,0.0,2,2980
2,17,40922.10021,0.834227,0.0,0.0,0.0,0,0
2,21,23850.953095,1.442909,0.0,0.2384,0.0,2,2980
2,22,33026.694669,1.295328,0.0,0.0,0.0,0,0
2,28,45105.246525,0.912666,0.0,0.0,0.0,0,0
2,31,69876.291629,0.806332,0.0,0.0,0.0,0,0
3,1,62567.576,0.921011,0.0,0.0,0.0,0,0
3,2,85176.24,0.799179,0.0,0.0,0.0,0,0
3,4,49411.472,0.978947,0.0,0.0,0.0,0,0
3,5,53620.424,1.059055,0.0,0.0,0.0,0,0
3,6,73249.088,0.94533,0.0,0.0,0.0,0,0
3,7,45475.488,0.734568,0.0,0.2384,0.0,2,2980
3,12,43798.344,0.786304,0.0,0.2384,0.0,2,2980
3,13,52594.112,0.863791,0.0,0.0,0.0,0,0
3,15,55825.624,0.887632,0.0,0.0,0.0,0,0
3,20,36119.48,0.878572,0.0,0.0,0.0,0,0
3,27,38300.84,0.898123,0.0,0.0,0.0,0,0
3,31,51199.472,1.252651,0.0,0.1192,0.0,1,1490
3,32,69072.32,0.749111,0.0,0.1192,0.0,1,1490
4,2,80087.592,0.80061,0.0,0.0,0.0,0,0
4,3,29525.336,1.247168,0.0,0.0,0.0,0,0
4,11,31706.696,1.054764,0.0,0.0,0.0,0,0
4,14,12892.168,0.866652,0.0,0.2384,0.0,2,2980
4,16,58021.288,0.923872,0.0,0.0,0.0,0,0
4,17,34637.824,1.210928,0.0,0.1192,0.0,1,1490
5,2,40240.208021,0.961542,0.0,0.0,0.0,0,0
5,3,92799.551955,0.733137,0.0,0.0,0.0,0,0
5,6,33561.448,1.466751,0.092626,0.0,0.0,0,0
5,9,44233.424,1.072407,0.0,0.0,0.0,0,0
5,10,40416.641664,0.993967,0.0,0.0,0.0,0,0
5,11,58157.176,1.068115,0.0,0.0,0.0,0,0
5,15,64266.176,1.259565,0.0,0.0,0.0,0,0
5,16,58801.50415,0.921488,0.0,0.0,0.0,0,0
6,3,69948.44,1.240253,0.0,0.0,0.0,0,0
6,5,38834.856,1.166582,0.0,0.0,0.0,0,0
6,8,28979.449945,0.984669,0.278711,0.0,0.0,0,0
6,19,58231.671167,0.962734,0.0,0.1192,0.0,1,1490
6,23,53630.091009,1.011372,0.26691,0.0,0.0,0,0
6,27,52099.432,1.07646,0.079751,0.0,0.0,0,0
7,1,38176.872,1.102448,0.0,0.0,0.0,0,0
7,3,60925.0,1.100302,0.0,0.0,0.0,0,0
7,9,67804.032,1.127243,0.0,0.0,0.0,0,0
8,1,46597.112577,0.838518,0.0,0.0,0.0,0,0
8,6,75074.257149,0.777245,0.071287,0.0,0.0,0,0
8,18,14311.09778,1.034737,0.028968,0.0,0.0,0,0
9,5,51479.507951,0.928164,0.0,0.0,0.0,0,0
9,7,48817.505751,0.786066,0.0,0.0,0.0,0,0
10,1,18051.293129,0.78392,0.0,0.0,0.0,0,0
10,5,69987.158716,0.783682,0.0,0.0,0.0,0,0
10,29,16276.179618,3.307104,1.524925,0.0,0.0,0,0
11,4,0,119.843483,118.597865,119.0808,20.715924,999,1488510
11,5,53168.740874,1.072645,0.002742,0.0,0.0,0,0
11,13,70151.671167,0.985622,0.0,0.0,0.0,0,0
11,29,19381.650165,2.813101,1.953483,0.0,0.0,0,0
12,1,39768.192,1.127243,0.0,0.1192,0.0,1,1490
12,3,69482.368,0.757456,0.0,0.1192,0.0,1,1490
13,3,30806.688,5.129576,2.940774,0.0,0.0,0,0
13,11,42562.192,1.661062,0.506878,0.0,0.0,0,0
13,14,57046.184,2.971172,1.471281,0.0,0.0,0,0
13,22,41164.024,0.88644,0.0,0.0,0.0,0,0
14,4,66849.50095,0.937462,0.0,0.0,0.0,0,0
14,13,37432.767277,1.030922,0.0,0.1192,0.0,1,1490
14,20,30367.076708,0.9377,0.06783,0.0,0.0,0,0
14,21,19820.39804,0.915289,0.0,0.3576,0.0,3,4470
14,24,25291.033103,0.97537,0.107765,0.1192,0.0,1,1490
15,3,79561.872,0.799417,0.0,0.0,0.0,0,0
15,5,28007.872,1.081467,0.0,0.2384,0.0,2,2980
15,18,43022.614261,1.510382,0.0,0.1192,0.0,1,1490
15,19,44315.624,0.963926,0.0,0.1192,0.0,1,1490
15,26,55992.823282,4.357815,2.174377,0.0,0.0,0,0
15,28,17666.08,5.144596,3.130794,0.4768,0.0,4,5960
16,4,47599.159916,0.929594,0.0,0.0,0.0,0,0
16,5,96849.180918,1.070023,0.0,0.0,0.0,0,0
16,23,59805.268527,0.938654,0.0,0.1192,0.0,1,1490
16,25,52168.50485,3.382444,0.873566,0.1192,0.0,1,1490
17,2,61655.648,1.177788,0.0,0.1192,0.0,1,1490
17,4,24158.471847,10.002375,8.454323,0.0,0.0,0,0
18,8,63671.311131,1.01161,0.005841,0.1192,0.0,1,1490
18,15,7045.648565,0.88501,0.0,0.1192,0.0,1,1490
19,6,39505.862586,0.903845,0.0,0.0,0.0,0,0
19,15,49946.442644,1.094341,0.0,0.0,0.0,0,0
19,24,29757.90379,0.901937,0.0,0.1192,0.0,1,1490
19,25,55179.79798,3.23534,1.942635,0.0,0.0,0,0
20,3,36570.056,0.943422,0.0,0.0,0.0,0,0
20,14,30314.44,0.879288,0.009418,0.1192,0.0,1,1490
20,26,50101.592,4.246235,3.162265,0.1192,0.0,1,1490
21,2,14719.319932,1.35088,0.0,0.0,0.0,0,0
21,14,47156.883688,0.865936,0.0,0.0,0.0,0,0
22,2,23111.839184,1.316786,0.0,0.2384,0.0,2,2980
22,13,34822.026203,1.187801,0.0,0.0,0.0,0,0
22,32,40246.120612,2.902746,0.0,0.0,0.0,0,0
23,6,51964.736,1.280785,0.536323,0.0,0.0,0,0
23,16,63535.48,0.798225,0.0,0.0,0.0,0,0
24,14,6751.19512,1.051664,0.184059,0.1192,0.0,1,1490
24,19,46072.055206,1.107216,0.0,0.0,0.0,0,0
25,16,51552.179218,3.355503,0.846624,0.0,0.0,0,0
25,19,55730.557056,5.140781,3.848076,0.1192,0.0,1,1490
26,15,60127.504,1.835823,0.0,0.0,0.0,0,0
26,20,56189.136,3.61681,2.53284,0.0,0.0,0,0
26,30,37040.848,3.707886,2.750516,0.2384,0.0,2,2980
27,3,50596.272,2.103567,0.376463,0.2384,0.0,2,2980
27,6,43757.768,3.471851,2.475142,0.0,0.0,0,0
28,2,15775.568,5.011082,3.306031,0.1192,0.0,1,1490
28,15,46228.784,4.207373,2.19357,0.0,0.0,0,0
29,10,19059.528,2.798319,1.01614,0.0,0.0,0,0
29,11,52801.472,2.920389,2.060771,0.0,0.0,0,0
30,1,43499.413941,2.318621,1.421809,0.0,0.0,0,0
30,26,54245.176518,4.581451,3.624082,0.0,0.0,0,0
31,2,55967.424,2.394915,0.036478,0.0,0.0,0,0
31,3,54708.672,1.456499,0.0,0.0,0.0,0,0
32,3,0,120.168209,117.320418,118.7232,11.022471,996,1484040
32,22,46538.125813,4.433155,1.431108,0.0,0.0,0,0
