node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55916.503609,0.887394,0.547886,0.0,0.0,0,0
1,7,25761.627907,0.909567,0.557303,0.2384,0.0,2,2980
1,8,37888.291901,2.606153,2.2403,0.0,0.0,0,0
1,10,24803.29591,2.648354,2.321243,0.3576,0.0,3,4470
1,12,58600.128308,3.141165,2.839804,0.0,0.0,0,0
1,30,39385.461107,2.05636,1.724005,0.2384,0.0,2,2980
2,3,76909.077787,0.8955,0.528932,0.0,0.0,0,0
2,4,55755.196472,1.034975,0.619292,0.1192,0.0,1,1490
2,5,46862.991179,0.855923,0.499368,0.3576,0.0,3,4470
2,17,40920.914194,1.278639,0.850081,0.0,0.0,0,0
2,21,23821.162791,1.110792,0.669956,0.3576,0.0,3,4470
2,22,33030.008019,1.312494,0.956655,0.0,0.0,0,0
2,28,45110.120289,1.24979,0.867128,0.2384,0.0,2,2980
2,31,69876.142743,1.269579,0.928402,0.1192,0.0,1,1490
3,1,62502.614274,1.219273,0.879765,0.1192,0.0,1,1490
3,2,85178.813152,0.990152,0.623584,0.0,0.0,0,0
3,4,49372.213312,1.045227,0.653982,0.0,0.0,0,0
3,5,53648.644747,1.178026,0.845909,0.2384,0.0,2,2980
3,6,73220.577386,1.137257,0.726938,0.0,0.0,0,0
3,7,45487.698476,1.13678,0.781894,0.2384,0.0,2,2980
3,12,43879.406576,1.111984,0.808001,0.3576,0.0,3,4470
3,13,52589.943865,10.474205,10.095477,0.0,0.0,0,0
3,15,55801.748196,1.770258,1.444459,0.0,0.0,0,0
3,20,36074.530874,0.858545,0.474215,0.3576,0.0,3,4470
3,27,38302.910986,3.753662,3.391981,0.3576,0.0,3,4470
3,31,51194.386528,1.044035,0.727296,0.0,0.0,0,0
3,32,69071.948677,4.638433,4.247546,0.0,0.0,0,0
4,2,80049.246191,0.864029,0.448346,0.1192,0.0,1,1490
4,3,29488.319134,0.909567,0.518322,0.0,0.0,0,0
4,11,31700.072173,1.649857,1.256466,0.2384,0.0,2,2980
4,14,12908.436247,0.940561,0.573039,0.1192,0.0,1,1490
4,16,57996.768244,0.820398,0.393867,0.2384,0.0,2,2980
4,17,34678.925421,0.772476,0.319242,0.2384,0.0,2,2980
5,2,40242.22935,1.09148,0.734925,0.1192,0.0,1,1490
5,3,92799.67923,0.769377,0.43726,0.0,0.0,0,0
5,6,33588.011227,0.996351,0.596046,0.2384,0.0,2,2980
5,9,44230.697674,1.261473,0.949621,0.1192,0.0,1,1490
5,10,40420.264635,1.174927,0.855207,0.3576,0.0,3,4470
5,11,58155.685646,1.246214,0.911951,0.0,0.0,0,0
5,15,64262.65437,1.173735,0.857949,0.0,0.0,0,0
5,16,58799.719326,1.111746,0.744343,0.2384,0.0,2,2980
6,3,69944.2502,1.17445,0.764132,0.0,0.0,0,0
6,5,38829.89575,1.094103,0.693798,0.2384,0.0,2,2980
6,8,28984.186047,1.120567,0.683904,0.0,0.0,0,0
6,19,58235.74178,0.95129,0.496387,0.1192,0.0,1,1490
6,23,53666.567763,0.983,0.520587,0.1192,0.0,1,1490
6,27,52100.096231,0.958681,0.528812,0.1192,0.0,1,1490
7,1,38169.133921,1.341343,0.989079,0.2384,0.0,2,2980
7,3,60922.999198,0.910521,0.555634,0.0,0.0,0,0
