avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
0.0,0.0,76.14681666666667,65.9615,1.0
