node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99451.638836,2.340794,1.554251,0.0,0.0,0,0
1,7,94920.107989,2.498865,1.570106,0.0,0.0,0,0
1,16,87523.29567,2.454996,1.565218,0.0,0.0,0,0
2,4,88647.182563,1.176119,0.270963,0.0,0.0,0,0
2,7,90836.44871,2.863646,1.899242,0.0,0.0,0,0
2,12,88685.318936,2.480507,1.48952,0.0,0.0,0,0
2,13,80247.646471,1.462221,0.519872,0.0,0.0,0,0
2,18,22897.636473,2.450705,1.586199,0.0,0.0,0,0
2,23,23903.427315,2.6896,1.879811,0.4768,0.0,1,1490
3,1,94809.263074,2.408743,1.6222,0.0,0.0,0,0
3,10,90749.717028,2.912283,2.001643,0.0,0.0,0,0
3,11,21227.60124,2.564907,1.680017,0.0,0.0,0,0
3,14,957.539246,3.104687,2.287269,0.0,0.0,0,0
3,21,96532.722728,2.765894,1.632214,0.0,0.0,0,0
4,2,81932.182782,2.811432,1.906276,0.0,0.0,0,0
4,16,98592.292771,3.044605,2.158403,0.0,0.0,0,0
5,8,24897.40226,2.833843,1.248121,0.0,0.0,0,0
5,16,10617.478252,1.782179,0.898123,0.4768,0.0,1,1490
6,7,1230.479952,2.483845,1.647949,7.690323,0.0,1,1490
6,19,1512.955704,2.706766,2.089977,0.0,0.0,0,0
7,1,98579.182082,2.672911,1.744151,0.0,0.0,0,0
7,2,90543.521648,0.599861,0.0,0.0,0.0,0,0
7,6,1355.627437,3.741026,2.90513,0.0,0.0,0,0
7,17,95563.723628,1.025677,0.037432,0.0,0.0,0,0
7,19,24247.771223,0.590563,0.0,0.0,0.0,0,0
7,21,98131.034897,2.741814,1.465917,0.1192,0.0,1,1490
8,5,24842.591482,2.52223,0.936508,0.0,0.0,0,0
8,9,9301.641836,2.433062,0.841975,0.0,0.0,0,0
9,8,18933.837233,3.245115,1.654029,0.0,0.0,0,0
9,15,21760.695861,2.36845,1.527667,0.0,0.0,0,0
9,16,66264.707059,2.440453,1.551032,0.0,0.0,0,0
10,3,95636.428357,1.695156,0.784516,0.0,0.0,0,0
10,11,21493.390661,0.801086,0.0,0.0,0.0,0,0
10,12,54759.684032,1.198769,0.119328,0.0,0.0,0,0
10,16,86239.640036,2.271652,1.257777,0.1192,0.0,1,1490
10,17,85002.467753,2.413273,1.356602,0.1192,0.0,1,1490
11,3,16524.439556,1.558542,0.673652,0.9536,0.0,2,2980
11,10,12910.656934,2.90823,1.812696,0.4768,0.0,1,1490
12,2,86828.429157,2.229929,1.238942,0.1192,0.0,1,1490
12,10,98843.779622,2.712488,1.633048,0.0,0.0,0,0
12,22,97840.215978,2.524614,1.456976,0.0,0.0,0,0
13,2,92909.405059,2.675772,1.733422,0.1192,0.0,1,1490
13,14,1068.384162,2.423048,1.485467,0.0,0.0,0,0
13,17,92303.929607,2.625942,1.659751,0.0,0.0,0,0
13,19,23042.779722,2.643824,1.900554,0.0,0.0,0,0
14,3,992.10379,1.829386,1.011968,0.0,0.0,0,0
14,13,1164.965007,2.257109,1.319528,0.0,0.0,0,0
15,9,24664.985501,1.71113,0.870347,0.0,0.0,0,0
15,20,21604.179582,2.534151,1.675963,0.0,0.0,0,0
16,1,98301.473853,2.65336,1.763582,0.0,0.0,0,0
16,4,87945.221478,2.265215,1.379013,0.0,0.0,0,0
16,5,15802.159784,3.101349,2.217293,0.9536,0.0,2,2980
16,9,84110.940906,2.787113,1.897693,0.0,0.0,0,0
16,10,63082.587741,3.078938,2.065063,0.1192,0.0,1,1490
17,7,94068.506299,2.896547,1.908302,0.0,0.0,0,0
17,10,83851.533693,2.993345,1.936674,0.0,0.0,0,0
17,13,97717.680464,2.730846,1.764655,0.0,0.0,0,0
17,20,99065.562887,2.616167,1.666546,0.0,0.0,0,0
17,23,24518.432314,2.669334,1.835704,0.0,0.0,0,0
18,2,19250.845831,0.680208,0.0,0.0,0.0,0,0
18,21,24924.823035,1.245022,0.069022,0.0,0.0,0,0
19,6,1386.632673,2.723694,2.106905,0.0,0.0,0,0
19,7,23587.666467,2.188921,1.423597,0.4768,0.0,1,1490
19,13,24984.411118,1.953602,1.210332,0.0,0.0,0,0
20,15,24681.671833,3.078938,2.22075,0.0,0.0,0,0
20,17,95629.277072,1.390457,0.440836,0.0,0.0,0,0
20,22,24418.210179,0.914335,0.0,0.0,0.0,0,0
21,3,99247.827217,2.875805,1.742125,0.0,0.0,0,0
21,7,97923.647635,2.454519,1.178622,0.0,0.0,0,0
21,18,22301.485851,3.17812,2.00212,0.0,0.0,0,0
22,12,97889.238152,2.49052,1.422882,0.0,0.0,0,0
22,20,24512.473505,2.871275,1.868844,0.0,0.0,0,0
23,2,24697.166283,2.2614,1.451612,0.0,0.0,0,0
23,17,23904.565543,2.582312,1.748681,0.0,0.0,0,0
