node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99450.870131,2.976656,1.987457,0.0,0.0,0,0
1,7,94914.180435,2.231836,1.206279,0.0,0.0,0,0
1,16,87524.902373,2.584219,1.465082,0.1192,0.0,1,1490
2,4,87613.271926,2.338648,1.285791,0.2384,0.0,2,2980
2,7,90836.732078,2.719879,1.385927,0.1192,0.0,1,1490
2,12,88677.813376,2.51627,1.639843,0.0,0.0,0,0
2,13,80280.82499,1.540422,0.314832,0.0,0.0,0,0
2,18,22894.689628,2.886534,1.710892,0.0,0.0,0,0
2,23,23901.946336,2.494574,1.60265,0.0,0.0,0,0
3,1,94807.434408,2.82526,1.836061,0.1192,0.0,1,1490
3,10,90746.565191,2.600431,1.895547,0.0,0.0,0,0
3,11,21221.934709,2.337456,1.689076,0.0,0.0,0,0
3,14,954.261967,2.9459,1.95694,7.690323,0.0,1,1490
3,21,96537.063889,2.889872,1.868725,0.1192,0.0,1,1490
4,2,81967.726044,2.361536,1.30868,0.0,0.0,0,0
4,16,97560.28437,2.005816,1.069188,0.0,0.0,0,0
5,8,24897.258436,2.85387,2.037883,0.0,0.0,0,0
5,16,10614.026234,2.836943,1.689911,0.0,0.0,0,0
6,7,1231.16952,2.991438,2.046347,7.690323,0.0,1,1490
6,19,1512.903775,2.697468,2.209544,0.0,0.0,0,0
7,1,98578.383899,2.375364,1.349807,0.0,0.0,0,0
7,2,90542.200861,2.49958,1.165628,0.0,0.0,0,0
7,6,1354.16141,0.952482,0.007391,0.0,0.0,0,0
7,17,95562.278963,2.320766,1.243949,0.0,0.0,0,0
7,19,24244.385701,2.203941,1.536965,0.0,0.0,0,0
7,21,98133.189146,2.893686,1.836181,0.0,0.0,0,0
8,5,24841.145604,2.309561,1.493573,0.0,0.0,0,0
8,9,9302.313007,2.039671,1.136661,0.9536,0.0,2,2980
9,8,18934.881858,3.10421,2.2012,0.0,0.0,0,0
9,15,21725.126151,4.715443,3.613114,0.4768,0.0,1,1490
9,16,66267.545054,0.838995,0.0,0.1192,0.0,1,1490
10,3,95629.873823,2.857924,2.153039,0.1192,0.0,1,1490
10,11,21498.866413,2.964735,2.662897,0.4768,0.0,1,1490
10,12,54752.605648,3.209352,2.925634,0.0,0.0,0,0
10,16,87272.982175,2.658844,1.824021,0.0,0.0,0,0
10,17,85001.425996,2.145767,1.45185,0.0,0.0,0,0
11,3,16527.729275,2.517223,1.868844,0.4768,0.0,1,1490
11,10,12911.629956,3.368855,3.067017,0.4768,0.0,1,1490
12,2,86830.380457,2.49815,1.621723,0.0,0.0,0,0
12,10,98845.855026,0.667095,0.383377,0.0,0.0,0,0
12,22,97831.381658,2.875566,2.434731,0.0,0.0,0,0
13,2,91875.398017,2.67148,1.445889,0.1192,0.0,1,1490
13,14,1068.902573,2.971411,2.054453,0.0,0.0,0,0
13,17,93336.305197,2.345562,1.377106,0.0,0.0,0,0
13,19,23046.059878,2.676249,2.117634,0.0,0.0,0,0
14,3,990.072101,3.358126,2.369165,7.690323,0.0,1,1490
14,13,1166.73543,2.505302,1.588345,0.0,0.0,0,0
15,9,24664.459798,2.312422,1.210093,0.0,0.0,0,0
15,20,21570.830079,2.405405,1.742125,0.0,0.0,0,0
16,1,98299.263116,2.769709,1.650572,0.0,0.0,0,0
16,4,87984.429315,3.656149,2.719522,0.1192,0.0,1,1490
16,5,15805.702843,2.827168,1.680136,0.0,0.0,0,0
16,9,84085.486584,2.405167,1.171112,0.1192,0.0,1,1490
16,10,63082.27473,2.227783,1.392961,0.0,0.0,0,0
17,7,94068.546256,1.39904,0.322223,0.0,0.0,0,0
17,10,84881.505807,2.726793,2.032876,0.0,0.0,0,0
17,13,97684.645575,0.86689,0.0,0.0,0.0,0,0
17,20,99065.446536,2.52223,1.868129,0.0,0.0,0,0
17,23,24517.757309,2.747774,2.112985,0.0,0.0,0,0
18,2,19249.947938,3.390074,2.214432,0.0,0.0,0,0
18,21,24919.943933,2.665758,1.766562,0.0,0.0,0,0
19,6,1386.403684,2.316952,1.829028,0.0,0.0,0,0
19,7,23588.073688,2.470016,1.803041,0.0,0.0,0,0
19,13,24982.002403,2.479792,1.921177,0.0,0.0,0,0
20,15,24681.225593,2.825022,2.161741,0.0,0.0,0,0
20,17,95589.73065,2.608061,1.953959,0.0,0.0,0,0
20,22,24419.837789,3.356457,2.880812,0.0,0.0,0,0
21,3,99242.074489,2.996922,1.975775,0.0,0.0,0,0
21,7,97922.138566,2.931833,1.874328,0.0,0.0,0,0
21,18,22302.747297,3.151178,2.251983,0.0,0.0,0,0
22,12,97892.302763,2.982378,2.541542,0.0,0.0,0,0
22,20,24511.790148,2.870798,2.395153,0.0,0.0,0,0
23,2,24697.935316,2.474308,1.582384,0.0,0.0,0,0
23,17,23900.642836,0.87738,0.242591,0.0,0.0,0,0
