node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99449.1144,2.653122,1.583695,0.0,0.0,0,0
1,7,94919.5144,0.893116,0.0,0.0,0.0,0,0
1,16,87526.7304,2.655983,1.035452,0.0,0.0,0,0
2,4,87610.1704,2.457619,1.546264,0.0,0.0,0,0
2,7,90834.5304,3.031015,1.967311,0.0,0.0,0,0
2,12,88675.8184,2.095938,0.0,0.0,0.0,0,0
2,13,80245.9944,2.524853,1.519084,0.0,0.0,0,0
2,18,22888.7864,2.587318,1.518488,0.4768,0.0,1,1490
2,23,23901.9864,2.510786,1.40655,0.0,0.0,0,0
3,1,94809.7944,2.947569,1.878142,0.0,0.0,0,0
3,10,90743.9384,2.40159,1.492143,0.0,0.0,0,0
3,11,21224.7544,1.489162,0.491023,0.4768,0.0,1,1490
3,14,955.0104,2.131701,1.153827,7.690323,0.0,1,1490
3,21,96537.0584,2.725601,1.608133,0.0,0.0,0,0
4,2,81925.5224,0.562668,0.0,0.0,0.0,0,0
4,16,97557.4104,1.975298,0.520706,0.0,0.0,0,0
5,8,24898.4984,2.937794,2.06387,0.0,0.0,0,0
5,16,10613.5144,3.145695,1.608133,0.4768,0.0,1,1490
6,7,1230.3624,3.247261,2.205849,0.0,0.0,0,0
6,19,1514.0584,2.651691,1.701117,7.690323,0.0,1,1490
7,1,98573.137086,2.97761,1.845121,0.0,0.0,0,0
7,2,90543.436056,1.886368,0.822663,0.0,0.0,0,0
7,6,1354.349965,2.219677,1.178265,7.690323,0.0,1,1490
7,17,95564.829917,2.218246,1.084208,0.0,0.0,0,0
7,19,24244.165983,2.798557,1.770496,0.0,0.0,0,0
7,21,98133.333067,2.832651,1.652122,0.0,0.0,0,0
8,5,24842.4744,2.403736,1.529813,0.0,0.0,0,0
8,9,9302.3704,3.563881,2.627254,0.0,0.0,0,0
9,8,18936.1144,2.815723,1.879096,0.0,0.0,0,0
9,15,21761.478252,2.955914,2.04277,0.0,0.0,0,0
9,16,66262.6424,0.539064,0.0,0.0,0.0,0,0
10,3,95633.841168,0.677109,0.0,0.0,0.0,0,0
10,11,21496.973795,2.368927,1.454115,0.0,0.0,0,0
10,12,54757.70217,3.00765,0.903845,0.1192,0.0,1,1490
10,16,87275.137914,2.237082,0.776529,0.0,0.0,0,0
10,17,84999.382338,2.16651,1.178861,0.0,0.0,0,0
11,3,16526.737726,3.023386,2.025247,0.0,0.0,0,0
11,10,12912.89911,1.321793,0.406981,0.4768,0.0,1,1490
12,2,86827.0264,2.561569,0.366569,0.0,0.0,0,0
12,10,98843.5784,2.37608,0.272274,0.0,0.0,0,0
12,22,97836.3384,2.234936,0.0,0.0,0.0,0,0
13,2,91872.7624,2.89011,1.884341,0.0,0.0,0,0
13,14,1068.29857,3.019094,2.036095,0.0,0.0,0,0
13,17,93337.20468,2.121449,1.045346,0.0,0.0,0,0
13,19,23042.750125,2.284765,1.31464,0.0,0.0,0,0
14,3,993.043009,7.582426,6.604552,7.690323,0.0,1,1490
14,13,1167.109822,2.619743,1.636744,0.0,0.0,0,0
15,9,24667.283672,0.587702,0.0,0.0,0.0,0,0
15,20,21605.341866,2.888203,1.995087,0.0,0.0,0,0
16,1,98302.580142,2.287865,0.667334,0.0,0.0,0,0
16,4,87943.944006,2.929926,1.475334,0.0,0.0,0,0
16,5,15803.266073,2.534866,0.997305,0.9536,0.0,2,2980
16,9,84113.239076,2.164602,0.564337,0.0,0.0,0,0
16,10,63083.694031,2.918005,1.457453,0.1192,0.0,1,1490
17,7,94064.8504,2.845526,1.711488,0.0,0.0,0,0
17,10,84885.2584,2.676725,1.689076,0.0,0.0,0,0
17,13,97717.1384,3.106594,2.030492,0.0,0.0,0,0
17,20,99067.6744,2.668858,1.561522,0.0,0.0,0,0
17,23,24519.4424,2.836704,1.662135,0.0,0.0,0,0
18,2,19249.6104,2.65336,1.58453,0.0,0.0,0,0
18,21,24922.3384,2.411366,1.22571,0.0,0.0,0,0
19,6,1385.338866,2.801895,1.85132,7.690323,0.0,1,1490
19,7,23586.247775,2.326012,1.297951,0.0,0.0,0,0
19,13,24984.323968,2.212763,1.242638,0.0,0.0,0,0
20,15,24681.5544,3.117085,2.223969,0.0,0.0,0,0
20,17,95627.5624,2.758026,1.650691,0.0,0.0,0,0
20,22,24416.9304,2.110958,0.882506,0.0,0.0,0,0
21,3,99247.741626,2.711535,1.594067,0.0,0.0,0,0
21,7,97921.178282,2.5208,1.34027,0.0,0.0,0,0
21,18,22301.40026,2.840996,1.65534,0.0,0.0,0,0
22,12,97888.7864,2.436876,0.050426,0.0,0.0,0,0
22,20,24511.0984,2.46191,1.233459,0.0,0.0,0,0
23,2,24695.888811,2.778053,1.673818,0.0,0.0,0,0
23,17,23903.288071,2.551556,1.376987,0.4768,0.0,1,1490
