node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99448.979592,2.51174,1.944304,0.0,0.0,0,0
1,7,94919.951981,1.940966,1.350641,0.0,0.0,0,0
1,16,87523.017207,3.127098,2.729416,0.0,0.0,0,0
2,4,87609.973984,2.136469,1.225829,0.0,0.0,0,0
2,7,90830.306184,1.711845,0.91958,0.0,0.0,0,0
2,12,88678.647188,2.366543,1.552105,0.0,0.0,0,0
2,13,80277.158295,2.846241,1.990795,0.0,0.0,0,0
2,18,22897.146288,2.759933,1.773119,0.4768,0.0,1,1490
2,23,23902.605563,18.886566,18.111229,0.0,0.0,0,0
3,1,94809.051621,1.797199,1.229763,0.0,0.0,0,0
3,10,90741.512605,2.491713,1.770258,0.0,0.0,0,0
3,11,21224.521809,2.140045,1.503587,0.4768,0.0,1,1490
3,14,958.435374,9.955883,9.281754,0.0,0.0,0,0
3,21,96533.373349,2.458096,2.04587,0.0,0.0,0,0
4,2,81958.887332,0.77486,0.0,0.0,0.0,0,0
4,16,97557.222333,0.878334,0.294328,0.0,0.0,0,0
5,8,24897.330398,2.804518,2.039671,0.4768,0.0,1,1490
5,16,10618.138883,2.332687,1.845837,0.4768,0.0,1,1490
6,7,1229.127651,2.625942,1.767278,0.0,0.0,0,0
6,19,1512.937175,2.286434,1.499295,0.0,0.0,0,0
7,1,98578.186912,2.957821,2.367496,0.0,0.0,0,0
7,2,90542.861717,2.736092,1.943827,0.0,0.0,0,0
7,6,1353.105864,7.481813,6.623149,0.0,0.0,0,0
7,17,95564.194517,2.558708,1.698852,0.0,0.0,0,0
7,19,24243.722233,2.879858,2.29311,0.0,0.0,0,0
7,21,98129.725836,2.665997,2.230883,0.0,0.0,0,0
8,5,24842.496999,0.870943,0.106096,0.0,0.0,0,0
8,9,9300.944378,3.170967,2.163529,0.0,0.0,0,0
9,8,18939.715829,2.283096,1.275659,0.0,0.0,0,0
9,15,21727.092255,0.651121,0.0,0.0,0.0,0,0
9,16,66260.364219,2.676487,1.947045,0.0,0.0,0,0
10,3,95635.438175,3.217936,2.496481,0.0,0.0,0,0
10,11,21492.829132,2.651215,1.905799,0.0,0.0,0,0
10,12,54753.701481,2.398968,1.632452,0.0,0.0,0,0
10,16,87274.981993,2.264261,1.712561,0.1192,0.0,1,1490
10,17,84997.35094,2.528429,1.582503,0.1192,0.0,1,1490
11,3,16525.659396,2.439499,1.803041,0.4768,0.0,1,1490
11,10,12912.923754,3.410339,2.664924,0.4768,0.0,1,1490
12,2,86827.552532,1.518488,0.70405,0.0,0.0,0,0
12,10,98845.355213,2.149343,1.382828,0.0,0.0,0,0
12,22,97836.317791,2.748489,1.891017,0.0,0.0,0,0
13,2,91873.119183,1.196861,0.341415,0.0,0.0,0,0
13,14,1067.998599,2.134323,1.374125,0.0,0.0,0,0
13,17,93336.727709,2.563238,1.640201,0.0,0.0,0,0
13,19,23043.654558,2.880335,2.230406,0.0,0.0,0,0
14,3,987.054822,1.757145,1.083016,0.0,0.0,0,0
14,13,1165.926371,10.284185,9.523988,0.0,0.0,0,0
15,9,24664.817927,3.166914,2.058268,0.0,0.0,0,0
15,20,21572.72509,2.583027,1.725674,0.4768,0.0,1,1490
16,1,98300.454227,2.46501,2.067327,0.0,0.0,0,0
16,4,87978.533267,2.805948,2.221942,0.0,0.0,0,0
16,5,15802.601301,10.773182,10.286331,0.0,0.0,0,0
16,9,84083.513757,2.536535,1.807094,0.1192,0.0,1,1490
16,10,63083.085543,2.702236,2.150536,0.0,0.0,0,0
17,7,94063.758255,2.707243,1.847386,0.0,0.0,0,0
17,10,84883.426056,4.432678,3.486753,0.0,0.0,0,0
17,13,97682.457474,2.70915,1.786113,0.0,0.0,0,0
17,20,99066.007605,2.629519,1.757145,0.0,0.0,0,0
17,23,24519.239544,2.88868,2.045751,0.0,0.0,0,0
18,2,19246.243746,2.205372,1.218557,0.4768,0.0,1,1490
18,21,24924.762858,2.584934,1.955271,0.0,0.0,0,0
19,6,1386.501901,5.466938,4.679799,0.0,0.0,0,0
19,7,23590.114068,2.202511,1.615763,0.0,0.0,0,0
19,13,24982.013208,2.132416,1.482487,0.0,0.0,0,0
20,15,24682.705082,2.788782,1.931429,0.0,0.0,0,0
20,17,95592.509004,2.915382,2.043009,0.0,0.0,0,0
20,22,24417.97519,2.270699,1.422882,0.0,0.0,0,0
21,3,99241.412706,1.768589,1.356363,0.0,0.0,0,0
21,7,97924.786393,0.630856,0.195742,0.0,0.0,0,0
21,18,22299.865933,2.014637,1.384974,0.0,0.0,0,0
22,12,97891.18271,1.677275,0.819802,0.0,0.0,0,0
22,20,24512.08325,2.595663,1.747847,0.0,0.0,0,0
23,2,24701.784714,2.677917,1.90258,0.0,0.0,0,0
23,17,23904.017607,2.643108,1.800179,0.0,0.0,0,0
