node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99452.24131,2.543926,1.453996,0.0,0.0,0,0
1,7,94920.926888,0.549078,0.0,0.0,0.0,0,0
1,16,87523.907311,2.056599,0.854969,0.0,0.0,0,0
2,4,87604.866161,3.369808,2.142549,0.0,0.0,0,0
2,7,90833.695565,0.667095,0.0,0.0,0.0,0,0
2,12,88683.523771,1.442432,0.375867,0.0,0.0,0,0
2,13,80245.944866,3.123283,1.955986,0.0,0.0,0,0
2,18,22897.355174,3.015041,2.059937,0.0,0.0,0,0
2,23,23905.769077,2.892017,1.807213,0.0,0.0,0,0
3,1,94810.203755,2.658844,1.568913,0.0,0.0,0,0
3,10,90747.974431,2.570868,1.861691,0.0,0.0,0,0
3,11,21223.411906,2.464771,1.52421,0.0,0.0,0,0
3,14,953.427887,5.504131,4.794836,0.0,0.0,0,0
3,21,96538.913304,2.115965,1.261711,0.0,0.0,0,0
4,2,81932.40787,1.235723,0.008464,0.0,0.0,0,0
4,16,97552.333966,2.145529,1.095772,0.0,0.0,0,0
5,8,24895.144312,2.925873,1.919031,0.0,0.0,0,0
5,16,10622.810347,2.711296,1.762033,0.0,0.0,0,0
6,7,1230.831003,2.212524,1.236796,0.0,0.0,0,0
6,19,1514.186976,2.67005,1.850843,0.0,0.0,0,0
7,1,98577.171394,2.810717,1.565695,0.0,0.0,0,0
7,2,90545.577307,3.498554,2.311587,0.0,0.0,0,0
7,6,1352.269277,3.025293,2.049565,0.0,0.0,0,0
7,17,95561.454255,2.812862,1.984954,0.1192,0.0,1,1490
7,19,24247.463044,2.720356,1.824021,0.0,0.0,0,0
7,21,98133.088294,2.756119,1.746774,0.0,0.0,0,0
8,5,24846.320416,12.041569,11.034727,0.0,0.0,0,0
8,9,9296.268478,3.396273,2.265692,0.4768,0.0,1,1490
9,8,18937.514982,2.54178,1.4112,0.0,0.0,0,0
9,15,21762.740711,2.763271,1.688719,0.0,0.0,0,0
9,16,66259.113064,2.548456,1.475453,0.0,0.0,0,0
10,3,95634.951069,0.592709,0.0,0.0,0.0,0,0
10,11,21495.562213,0.775576,0.0,0.0,0.0,0,0
10,12,54751.998402,2.356052,1.612186,0.2384,0.0,2,2980
10,16,87275.158294,6.464005,5.643129,0.0,0.0,0,0
10,17,85001.394188,2.584696,1.945376,0.0,0.0,0,0
11,3,16526.60807,2.79808,1.857519,0.0,0.0,0,0
11,10,12913.224131,3.025055,2.117991,0.4768,0.0,1,1490
12,2,86825.167283,2.173662,1.107097,0.0,0.0,0,0
12,10,98845.165285,2.420902,1.677036,0.0,0.0,0,0
12,22,97836.852092,2.09713,1.239419,0.0,0.0,0,0
13,2,91877.826608,2.231598,1.064301,0.0,0.0,0,0
13,14,1068.913304,7.508278,6.663561,7.690323,0.0,1,1490
13,17,93337.46704,2.451181,1.642942,0.0,0.0,0,0
13,19,23047.367159,2.739191,1.862526,0.0,0.0,0,0
14,3,991.637707,2.806902,2.097607,7.690323,0.0,1,1490
14,13,1166.616737,5.730867,4.88615,0.0,0.0,0,0
15,9,24665.353576,1.086235,0.011683,0.0,0.0,0,0
15,20,21605.585298,0.619888,0.0,0.0,0.0,0,0
16,1,98300.958849,3.070831,1.869202,0.0,0.0,0,0
16,4,87944.178985,6.402731,5.352974,0.0,0.0,0,0
16,5,15796.787855,3.742695,2.793431,0.4768,0.0,1,1490
16,9,84117.682781,2.60067,1.527667,0.0,0.0,0,0
16,10,63081.478226,2.479315,1.65844,0.1192,0.0,1,1490
17,7,94068.477827,1.702309,0.8744,0.0,0.0,0,0
17,10,84885.601278,3.164053,2.524734,0.0,0.0,0,0
17,13,97718.769477,0.823498,0.015259,0.0,0.0,0,0
17,20,99065.305633,3.142118,2.371311,0.0,0.0,0,0
17,23,24516.532161,3.576994,2.851248,0.0,0.0,0,0
18,2,19248.254095,2.630711,1.675606,0.0,0.0,0,0
18,21,24920.135837,2.187014,1.409531,0.0,0.0,0,0
19,6,1387.986416,3.174305,2.355099,0.0,0.0,0,0
19,7,23589.077107,2.578735,1.682401,0.0,0.0,0,0
19,13,24984.426688,1.49107,0.614405,0.0,0.0,0,0
20,15,24682.053331,3.010035,2.056122,0.0,0.0,0,0
20,17,95626.181963,3.065825,2.295017,0.0,0.0,0,0
20,22,24418.963348,2.895355,1.974344,0.0,0.0,0,0
21,3,99241.510188,2.358675,1.504421,0.0,0.0,0,0
21,7,97925.928885,2.959967,1.950622,0.0,0.0,0,0
21,18,22302.069517,2.873898,2.096415,0.0,0.0,0,0
22,12,97889.231998,2.802134,1.944423,0.0,0.0,0,0
22,20,24513.009088,3.300905,2.379894,0.0,0.0,0,0
23,2,24701.070715,2.422571,1.337767,0.0,0.0,0,0
23,17,23904.578506,1.943827,1.218081,0.4768,0.0,1,1490
