node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99450.76014,0.687838,0.0,0.0,0.0,0,0
1,7,94915.549324,2.463818,1.315236,0.0,0.0,0,0
1,16,87524.735577,2.142191,1.165271,0.0,0.0,0,0
2,4,88643.37306,2.943993,1.950979,0.0,0.0,0,0
2,7,90832.785178,2.743006,1.577616,0.0,0.0,0,0
2,12,88676.799199,2.763271,2.260447,0.0,0.0,0,0
2,13,80253.412118,2.5599,1.667261,0.0,0.0,0,0
2,18,22892.863295,3.141165,2.477884,0.0,0.0,0,0
2,23,23904.004006,0.638723,0.125527,0.0,0.0,0,0
3,1,94812.883325,0.786304,0.0,0.0,0.0,0,0
3,10,90742.057086,2.708673,0.0,0.0,0.0,0,0
3,11,20978.023035,2.18153,0.0,0.0,0.0,0,0
3,14,954.202303,2.638578,1.503944,7.690323,0.0,1,1490
3,21,96535.523285,12.274981,11.15799,0.0,0.0,0,0
4,2,81932.497496,2.142906,1.149893,0.0,0.0,0,0
4,16,98592.565592,3.202677,2.029419,0.0,0.0,0,0
5,8,24897.248147,2.664566,1.76084,0.0,0.0,0,0
5,16,10616.118566,3.048182,2.022862,0.0,0.0,0,0
6,7,1227.548077,2.98357,1.808047,0.0,0.0,0,0
6,19,1512.892628,0.877857,0.367999,0.0,0.0,0,0
7,1,98574.660525,2.494812,1.346231,0.0,0.0,0,0
7,2,90542.447426,2.54631,1.38092,0.0,0.0,0,0
7,6,1355.33547,1.000404,0.0,0.0,0.0,0,0
7,17,95555.866213,1.689196,0.508785,0.0,0.0,0,0
7,19,24244.310034,2.351522,1.499891,0.0,0.0,0,0
7,21,98125.840176,2.177715,0.98145,0.0,0.0,0,0
8,5,24841.129695,11.54685,10.643125,0.0,0.0,0,0
8,9,9300.362544,2.304077,1.302004,0.4768,0.0,1,1490
9,8,18937.248147,3.144264,2.142191,0.0,0.0,0,0
9,15,21757.89305,2.898455,1.96147,0.0,0.0,0,0
9,16,66263.176447,2.424955,1.301289,0.0,0.0,0,0
10,3,95387.096645,4.662991,0.0,0.0,0.0,0,0
10,11,21742.049074,2.932072,0.0,0.0,0.0,0,0
10,12,54754.043065,2.846718,0.0,0.1192,0.0,1,1490
10,16,86241.466199,2.706766,0.0,0.0,0.0,0,0
10,17,84997.536304,2.018213,0.0,0.0,0.0,0,0
11,3,16526.032445,2.535105,0.0,0.4768,0.0,1,1490
11,10,12915.177248,2.369642,0.0,0.0,0.0,0,0
12,2,86822.842263,2.931118,2.428293,0.0,0.0,0,0
12,10,98844.314472,2.507687,0.0,0.0,0.0,0,0
12,22,97834.367551,2.94137,2.690434,0.0,0.0,0,0
13,2,92911.118678,2.907038,2.014399,0.0,0.0,0,0
13,14,1067.612419,2.346277,1.40512,7.690323,0.0,1,1490
13,17,92297.56635,18.326998,17.419338,0.1192,0.0,1,1490
13,19,23046.862293,1.728773,1.149893,0.0,0.0,0,0
14,3,992.403605,2.607346,1.472712,0.0,0.0,0,0
14,13,1166.697046,2.276182,1.335025,0.0,0.0,0,0
15,9,24666.836254,2.758265,1.82128,0.0,0.0,0,0
15,20,21603.569354,2.611399,2.011538,0.0,0.0,0,0
16,1,98297.72882,2.68054,1.70362,0.0,0.0,0,0
16,4,87949.793711,2.879143,1.705885,0.0,0.0,0,0
16,5,15802.667735,2.409697,1.384377,0.4768,0.0,1,1490
16,9,84115.722011,3.298998,2.175331,0.0,0.0,0,0
16,10,63083.236531,2.423525,0.0,0.1192,0.0,1,1490
17,7,94060.795193,2.748728,1.568317,0.0,0.0,0,0
17,10,83844.334502,1.115561,0.0,0.0,0.0,0,0
17,13,97710.21332,3.04985,2.142191,0.0,0.0,0,0
17,20,99066.359539,3.053904,2.432585,0.0,0.0,0,0
17,23,24517.612419,3.312826,2.78461,0.0,0.0,0,0
18,2,19249.414121,2.344131,1.680851,0.0,0.0,0,0
18,21,24919.91988,2.534151,1.839995,0.0,0.0,0,0
19,6,1387.56459,2.718925,2.209067,7.690323,0.0,1,1490
19,7,23587.790907,2.418995,1.567364,0.0,0.0,0,0
19,13,24981.998798,2.590656,2.011776,0.0,0.0,0,0
20,15,24683.581013,2.661705,2.061844,0.0,0.0,0,0
20,17,95622.711797,2.851486,2.230167,0.0,0.0,0,0
20,22,24417.392349,3.246546,2.892137,0.0,0.0,0,0
21,3,99240.729021,2.515554,1.398563,0.0,0.0,0,0
21,7,97922.916083,2.519608,1.323342,0.0,0.0,0,0
21,18,22301.013419,2.848864,2.154708,0.4768,0.0,1,1490
22,12,97886.894342,2.679586,2.428651,0.0,0.0,0,0
22,20,24511.643465,3.0303,2.675891,0.0,0.0,0,0
23,2,24697.905067,2.72584,2.212644,0.0,0.0,0,0
23,17,23902.920088,2.565622,2.037406,0.0,0.0,0,0
