node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99461.374737,2.597332,2.195597,0.0,0.0,0,0
1,7,94921.126715,2.857447,2.159119,0.0,0.0,0,0
1,16,87527.789242,0.733614,0.402927,0.1192,0.0,1,1490
2,4,87609.666366,2.334118,1.47438,0.0,0.0,0,0
2,7,90849.635908,2.140999,1.506805,0.0,0.0,0,0
2,12,88802.166516,2.905846,2.650619,0.0,0.0,0,0
2,13,80259.944294,2.744436,2.530575,0.0,0.0,0,0
2,18,22898.350867,3.054142,2.836108,0.0,0.0,0,0
2,23,23887.09989,2.653122,2.218366,0.0,0.0,0,0
3,1,94806.675083,2.776623,2.374887,0.0,0.0,0,0
3,10,90784.068129,3.487825,1.696467,0.0,0.0,0,0
3,11,21225.179842,2.16794,1.797199,0.0,0.0,0,0
3,14,954.741008,6.269455,5.369782,7.690323,0.0,1,1490
3,21,96575.2634,1.748562,1.31321,0.0,0.0,0,0
4,2,81972.353872,0.822067,0.0,0.0,0.0,0,0
4,16,97556.789901,1.188993,0.259161,0.1192,0.0,1,1490
5,8,24896.589119,0.948191,0.309587,0.0,0.0,0,0
5,16,10617.889991,1.170635,0.813365,0.4768,0.0,1,1490
6,7,1231.033965,1.87254,0.088692,0.0,0.0,0,0
6,19,1514.027653,2.954006,1.169205,0.0,0.0,0,0
7,1,98577.274549,2.581835,1.883507,0.0,0.0,0,0
7,2,90549.601603,2.178192,1.543999,0.1192,0.0,1,1490
7,6,1356.412826,3.148556,1.364708,0.0,0.0,0,0
7,17,95571.836089,2.66695,2.042174,0.0,0.0,0,0
7,19,24237.655546,0.802279,0.0,0.0,0.0,0,0
7,21,98199.688978,1.631498,0.899553,0.0,0.0,0,0
8,5,24842.636746,2.834797,2.196193,0.0,0.0,0,0
8,9,9299.793228,2.789974,1.990914,0.4768,0.0,1,1490
9,8,18936.126641,3.066778,2.267718,0.0,0.0,0,0
9,15,21726.978058,2.807379,2.305031,0.4768,0.0,1,1490
9,16,66285.627492,0.687599,0.169873,0.1192,0.0,1,1490
10,3,95643.706301,2.793789,1.002431,0.0,0.0,0,0
10,11,21494.592808,2.156258,0.472903,0.0,0.0,0,0
10,12,54801.054593,2.72131,1.012325,0.0,0.0,0,0
10,16,87276.265652,2.379656,0.659347,0.0,0.0,0,0
10,17,85039.862967,2.443552,0.802755,0.1192,0.0,1,1490
11,3,16528.345456,3.572941,3.2022,0.0,0.0,0,0
11,10,12913.27362,3.011465,1.328111,0.4768,0.0,1,1490
12,2,86827.49464,2.438545,2.183318,0.1192,0.0,1,1490
12,10,98844.68971,3.020287,1.311302,0.0,0.0,0,0
12,22,98031.469392,2.114058,1.792669,0.0,0.0,0,0
13,2,91952.851933,2.638102,2.42424,0.0,0.0,0,0
13,14,1068.661591,2.163887,1.387954,7.690323,0.0,1,1490
13,17,93362.381887,8.859873,8.655429,0.0,0.0,0,0
13,19,23043.866961,2.933979,2.281427,0.0,0.0,0,0
14,3,991.097866,2.601147,1.701474,0.0,0.0,0,0
14,13,1163.627166,3.20816,2.432227,0.0,0.0,0,0
15,9,24663.807615,2.836227,2.333879,0.0,0.0,0,0
15,20,21572.573948,2.363682,2.071261,0.0,0.0,0,0
16,1,98302.200581,2.514362,2.183676,0.0,0.0,0,0
16,4,87976.57389,2.664328,1.734495,0.1192,0.0,1,1490
16,5,15803.198076,2.421618,2.064347,0.0,0.0,0,0
16,9,84088.353472,0.63014,0.112414,0.0,0.0,0,0
16,10,63100.550245,2.706528,0.986218,0.0,0.0,0,0
17,7,94113.216712,3.298998,2.674222,0.0,0.0,0,0
17,10,84877.956117,2.580881,0.940084,0.0,0.0,0,0
17,13,97725.937682,2.793312,2.588868,0.0,0.0,0,0
17,20,99069.22112,2.8584,2.630115,0.0,0.0,0,0
17,23,24553.797014,2.938271,2.512932,0.0,0.0,0,0
18,2,19248.891293,3.112316,2.894282,0.0,0.0,0,0
18,21,24920.646829,2.747297,2.431512,0.0,0.0,0,0
19,6,1388.677487,2.952337,1.167536,0.0,0.0,0,0
19,7,23579.731089,2.577066,1.504183,0.0,0.0,0,0
19,13,24984.378319,2.354622,1.70207,0.0,0.0,0,0
20,15,24680.561066,2.922297,2.629876,0.0,0.0,0,0
20,17,95587.860936,2.648592,2.420306,0.0,0.0,0,0
20,22,24422.634205,2.530098,2.226233,0.0,0.0,0,0
21,3,99242.568881,2.794743,2.35939,0.0,0.0,0,0
21,7,97922.792506,2.767086,2.035141,0.0,0.0,0,0
21,18,22299.831279,3.434896,3.119111,0.0,0.0,0,0
22,12,97887.058211,2.905846,2.584457,0.1192,0.0,1,1490
22,20,24527.919848,3.794432,3.490567,0.0,0.0,0,0
23,2,24695.208175,2.538443,2.103686,0.0,0.0,0,0
23,17,23900.340613,2.410889,1.98555,0.0,0.0,0,0
