node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99449.2,2.470493,1.799583,0.0,0.0,0,0
1,7,94919.6,2.220869,1.40202,0.0,0.0,0,0
1,16,87523.24,2.560854,1.891732,0.0,0.0,0,0
2,4,88644.855514,2.629519,2.004266,0.0,0.0,0,0
2,7,90836.724328,3.43132,2.606869,0.0,0.0,0,0
2,12,88684.187581,2.758026,1.953483,0.0,0.0,0,0
2,13,80246.863314,2.377033,1.673579,0.0,0.0,0,0
2,18,22895.042496,2.543688,1.792789,0.0,0.0,0,0
2,23,23903.373663,2.963305,1.649976,0.0,0.0,0,0
3,1,94809.936,2.805233,2.134323,0.0,0.0,0,0
3,10,90742.832,2.143383,1.759171,0.1192,0.0,1,1490
3,11,20979.288,2.544165,1.7519,0.0,0.0,0,0
3,14,955.096,16.815186,15.929699,7.690323,0.0,1,1490
3,21,96539.528,1.973391,1.425624,0.0,0.0,0,0
4,2,81927.992,2.86293,2.237678,0.0,0.0,0,0
4,16,98589.768,9.696484,9.367347,0.0,0.0,0,0
5,8,24896.2,0.577688,0.0,0.0,0.0,0,0
5,16,10617.232,3.190041,2.296567,0.0,0.0,0,0
6,7,1229.256,2.963305,2.39563,0.0,0.0,0,0
6,19,1511.76,2.460957,1.296997,0.0,0.0,0,0
7,1,98576.656,2.951145,2.132297,0.0,0.0,0,0
7,2,90547.24,2.654791,1.830339,0.0,0.0,0,0
7,6,1354.416,2.625465,2.057791,0.0,0.0,0,0
7,17,95564.416,2.489328,1.517296,0.0,0.0,0,0
7,19,24248.944,18.765211,17.490864,0.0,0.0,0,0
7,21,98126.08,2.501726,1.806021,0.0,0.0,0,0
8,5,24843.752,2.258539,0.66483,0.0,0.0,0,0
8,9,9298.88,3.007174,1.97506,0.0,0.0,0,0
9,8,18937.392,2.0895,1.057386,0.9536,0.0,2,2980
9,15,21757.664,2.833843,1.730442,0.0,0.0,0,0
9,16,66265.112,3.072977,2.741098,0.0,0.0,0,0
10,3,95389.248,2.838135,2.453923,0.0,0.0,0,0
10,11,21740.976,3.008604,2.214313,0.0,0.0,0,0
10,12,54755.16,0.627041,0.114799,0.0,0.0,0,0
10,16,86237.072,0.609636,0.227213,0.0,0.0,0,0
10,17,85000.968,2.33984,1.51372,0.0,0.0,0,0
11,3,16528.36,2.31123,1.518965,0.0,0.0,0,0
11,10,12915.408,2.599478,1.805186,0.0,0.0,0,0
12,2,86830.632,2.394199,1.589656,0.0,0.0,0,0
12,10,98843.664,2.539158,2.026916,0.0,0.0,0,0
12,22,97836.424,2.537251,2.069831,0.0,0.0,0,0
13,2,92909.888,0.557423,0.0,0.0,0.0,0,0
13,14,1069.528,2.99859,2.086163,0.0,0.0,0,0
13,17,92300.776,2.251387,1.400352,0.0,0.0,0,0
13,19,23045.024,3.001928,1.848578,0.0,0.0,0,0
14,3,993.24,3.726244,2.840757,0.0,0.0,0,0
14,13,1164.832,8.922338,8.009911,0.0,0.0,0,0
15,9,24663.76,2.753735,1.650333,0.0,0.0,0,0
15,20,21600.32,0.963688,0.0,0.0,0.0,0,0
16,1,98302.496,3.05891,2.389789,0.0,0.0,0,0
16,4,87942.824,2.448559,2.119422,0.0,0.0,0,0
16,5,15800.048,2.625227,1.731753,0.9536,0.0,2,2980
16,9,84112.928,3.20673,2.874851,0.0,0.0,0,0
16,10,63083.664,2.304554,1.922131,0.1192,0.0,1,1490
17,7,94066.128,2.370596,1.398563,0.0,0.0,0,0
17,10,83845.92,2.915382,2.089262,0.0,0.0,0,0
17,13,97718.644136,2.276897,1.425862,0.0,0.0,0,0
17,20,99065.376,2.211571,1.350164,0.0,0.0,0,0
17,23,24518.336,3.475904,2.014995,0.0,0.0,0,0
18,2,19248.504,3.335714,2.584815,0.0,0.0,0,0
18,21,24922.424,3.609657,2.987504,0.0,0.0,0,0
19,6,1386.6,0.869751,0.0,0.0,0.0,0,0
19,7,23586.192,2.14076,0.866413,0.0,0.0,0,0
19,13,24984.408,2.582312,1.428962,0.0,0.0,0,0
20,15,24680.448,2.158403,0.969172,0.0,0.0,0,0
20,17,95622.88,1.055479,0.194073,0.0,0.0,0,0
20,22,24418.208,2.024889,1.648188,0.0,0.0,0,0
21,3,99242.928,2.617121,2.069354,0.0,0.0,0,0
21,7,97925.824,3.008604,2.312899,0.0,0.0,0,0
21,18,22301.216,5.163431,4.541278,0.0,0.0,0,0
22,12,97890.064,2.882957,2.415538,0.0,0.0,0,0
22,20,24512.376,2.986908,2.610207,0.0,0.0,0,0
23,2,24699.52,2.80571,1.492381,0.0,0.0,0,0
23,17,23902.072,1.814127,0.353217,0.0,0.0,0,0
