node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99450.337034,2.676249,2.252102,0.0,0.0,0,0
1,7,94914.323432,2.627373,1.726508,0.0,0.0,0,0
1,16,87526.816,2.402544,1.634955,0.0,0.0,0,0
2,4,88644.912,1.373529,0.668645,0.0,0.0,0,0
2,7,90837.0,9.284496,8.451223,0.0,0.0,0,0
2,12,88684.248,2.131224,1.514196,0.0,0.0,0,0
2,13,80243.696,2.439499,1.826048,0.0,0.0,0,0
2,18,22896.024,2.185106,1.566887,0.4768,0.0,1,1490
2,23,23903.264,2.739906,2.064466,0.0,0.0,0,0
3,1,94807.552,2.40159,1.977444,0.0,0.0,0,0
3,10,90746.408,2.555847,2.051353,0.0,0.0,0,0
3,11,20980.48,2.891064,2.296209,0.0,0.0,0,0
3,14,956.288,2.623796,2.072453,7.690323,0.0,1,1490
3,21,96534.76,2.240419,1.645684,0.0,0.0,0,0
4,2,81930.953095,1.899481,1.194596,0.1192,0.0,1,1490
4,16,98589.626963,2.259254,1.314521,0.0,0.0,0,0
5,8,24896.141614,0.537872,0.022173,0.0,0.0,0,0
5,16,10618.177818,3.091812,2.545357,0.4768,0.0,1,1490
6,7,1230.448,2.097607,0.203013,15.380645,0.0,2,2980
6,19,1514.144,2.836227,1.167059,0.0,0.0,0,0
7,1,98576.513651,1.896381,0.995517,0.0,0.0,0,0
7,2,90542.822282,2.612829,1.779556,0.1192,0.0,1,1490
7,6,1354.39644,0.961781,0.0,0.0,0.0,0,0
7,17,95562.836284,2.470493,1.393437,0.0,0.0,0,0
7,19,24246.484648,2.513647,1.532674,0.0,0.0,0,0
7,21,98132.9973,0.598192,0.0,0.0,0.0,0,0
8,5,24844.944,2.956152,2.440453,0.0,0.0,0,0
8,9,9298.88,2.589226,0.655293,0.4768,0.0,1,1490
9,8,18937.977798,3.268719,1.334786,0.0,0.0,0,0
9,15,21757.339734,0.884056,0.0,0.0,0.0,0,0
9,16,66262.930293,2.356291,0.391603,0.1192,0.0,1,1490
10,3,95388.056,3.112555,2.608061,0.0,0.0,0,0
10,11,21742.168,9.005785,8.159399,0.4768,0.0,1,1490
10,12,54755.16,2.137184,1.372218,0.0,0.0,0,0
10,16,86238.264,2.345324,1.497388,0.1192,0.0,1,1490
10,17,85003.352,1.915932,1.064062,0.0,0.0,0,0
11,3,16526.320632,1.996517,1.401663,0.0,0.0,0,0
11,10,12909.430943,2.231359,1.384974,0.4768,0.0,1,1490
12,2,86831.88,2.30813,1.691103,0.0,0.0,0,0
12,10,98846.048,2.604961,1.839995,0.0,0.0,0,0
12,22,97840.0,2.003908,1.155257,0.0,0.0,0,0
13,2,92908.696,2.398729,1.785278,0.1192,0.0,1,1490
13,14,1069.528,11.992455,11.184216,7.690323,0.0,1,1490
13,17,92301.968,2.05183,1.194596,0.0,0.0,0,0
13,19,23041.448,2.944469,2.183318,0.0,0.0,0,0
14,3,990.856,2.552986,2.001643,0.0,0.0,0,0
14,13,1166.08,5.913973,5.105734,0.0,0.0,0,0
15,9,24666.144,2.299309,0.413418,0.0,0.0,0,0
15,20,21600.32,1.661539,0.791073,0.0,0.0,0,0
16,1,98299.941994,2.237797,1.470208,0.0,0.0,0,0
16,4,87944.0024,2.498865,1.554132,0.0,0.0,0,0
16,5,15802.70427,2.63381,2.087355,0.0,0.0,0,0
16,9,84112.531253,2.209187,0.244498,0.0,0.0,0,0
16,10,63083.548355,2.951384,2.103448,0.0,0.0,0,0
17,7,94068.512,2.969265,1.892209,0.0,0.0,0,0
17,10,83845.92,2.90823,2.05636,0.1192,0.0,1,1490
17,13,97718.416,2.975464,2.11823,0.0,0.0,0,0
17,20,99066.568,3.082037,2.128839,0.0,0.0,0,0
17,23,24518.336,2.900124,1.980901,0.0,0.0,0,0
18,2,19249.696,2.58708,1.968861,0.0,0.0,0,0
18,21,24921.232,2.780437,1.924038,0.0,0.0,0,0
19,6,1387.792,3.126383,1.457214,0.0,0.0,0,0
19,7,23586.192,2.20561,1.224637,0.0,0.0,0,0
19,13,24984.408,2.524614,1.763463,0.0,0.0,0,0
20,15,24680.416042,0.843287,0.0,0.0,0.0,0,0
20,17,95622.442244,2.69866,1.745462,0.0,0.0,0,0
20,22,24418.149815,2.657652,1.716614,0.0,0.0,0,0
21,3,99242.908291,2.144575,1.54984,0.0,0.0,0,0
21,7,97923.232323,0.643015,0.0,0.0,0.0,0,0
21,18,22303.330333,2.911329,2.05493,0.0,0.0,0,0
22,12,97890.064,2.952576,2.103925,0.0,0.0,0,0
22,20,24513.568,2.850533,1.909494,0.0,0.0,0,0
23,2,24699.489949,2.761602,2.086163,0.0,0.0,0,0
23,17,23903.154315,2.677202,1.757979,0.0,0.0,0,0
