node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99368.080808,3.061056,2.402782,0.0,0.0,0,0
1,7,94914.323432,2.182245,1.316667,0.0,0.0,0,0
1,16,87495.765577,1.798868,1.047134,0.1192,0.0,1,1490
2,4,88736.761676,2.894878,2.017736,0.0,0.0,0,0
2,7,92853.149315,2.665043,1.594305,0.1192,0.0,1,1490
2,12,88680.732073,3.300667,2.16639,0.0,0.0,0,0
2,13,80318.015802,2.301455,1.40214,0.0,0.0,0,0
2,18,22894.621462,3.72076,2.812386,0.0,0.0,0,0
2,23,23903.154315,2.841711,1.858115,0.0,0.0,0,0
3,1,94764.116412,2.971411,2.313137,0.0,0.0,0,0
3,10,90766.940694,2.216578,1.329541,0.0,0.0,0,0
3,11,20988.422842,2.883911,1.998782,0.0,0.0,0,0
3,14,953.844384,0.983,0.401855,0.0,0.0,0,0
3,21,96545.142514,1.791477,0.789404,0.0,0.0,0,0
4,2,81900.576,2.593756,1.716614,0.0,0.0,0,0
4,16,98717.312,1.293898,0.429988,0.0,0.0,0,0
5,8,24903.352,1.882553,0.765443,0.0,0.0,0,0
5,16,10619.616,1.620293,0.503421,0.4768,0.0,1,1490
6,7,1229.223922,1.767874,0.770807,0.0,0.0,0,0
6,19,1514.140414,2.688885,1.948714,0.0,0.0,0,0
7,1,98531.36,0.990868,0.125289,0.0,0.0,0,0
7,2,90543.768,0.587225,0.0,0.0,0.0,0,0
7,6,1355.608,3.114939,2.117872,0.0,0.0,0,0
7,17,97605.176,1.123667,0.023723,0.0,0.0,0,0
7,19,24252.52,0.65589,0.0,0.0,0.0,0,0
7,21,98157.072,1.758099,0.54872,0.0,0.0,0,0
8,5,24847.312731,2.396345,1.279235,0.0,0.0,0,0
8,9,9297.309731,2.356291,1.282811,0.4768,0.0,1,1490
9,8,18935.593559,2.652168,1.578689,0.0,0.0,0,0
9,15,21758.531853,2.763987,1.709819,0.0,0.0,0,0
9,16,66270.083008,0.563383,0.0,0.1192,0.0,1,1490
10,3,95455.545555,2.419472,1.532435,0.0,0.0,0,0
10,11,21727.536754,2.501249,1.485825,0.0,0.0,0,0
10,12,54754.211421,2.337456,1.179576,0.1192,0.0,1,1490
10,16,86178.473847,1.185894,0.205398,0.1192,0.0,1,1490
10,17,82869.10291,6.854296,5.831361,0.0,0.0,0,0
11,3,16523.936394,3.509521,2.624393,0.0,0.0,0,0
11,10,12914.19942,3.825665,2.81024,0.4768,0.0,1,1490
12,2,89079.992,2.717972,1.583695,0.0,0.0,0,0
12,10,96587.208,2.810001,1.652122,0.0,0.0,0,0
12,22,97838.808,0.551939,0.0,0.0,0.0,0,0
13,2,92875.79958,2.377748,1.478434,0.0,0.0,0,0
13,14,1067.09571,2.281427,1.6644,0.0,0.0,0,0
13,17,92420.410041,1.304626,0.376105,0.0,0.0,0,0
13,19,23035.291529,2.151966,1.408935,0.0,0.0,0,0
14,3,991.992199,2.649307,2.068162,0.0,0.0,0,0
14,13,1166.041604,2.99859,2.381563,0.0,0.0,0,0
15,9,24670.912,2.534151,1.479983,0.0,0.0,0,0
15,20,21596.744,3.125906,2.133489,0.0,0.0,0,0
16,1,98276.09961,2.84791,2.096176,0.0,0.0,0,0
16,4,87949.962996,3.391027,2.527118,0.0,0.0,0,0
16,5,15802.70427,3.21722,2.100348,0.4768,0.0,1,1490
16,9,84112.531253,2.98667,1.913428,0.1192,0.0,1,1490
16,10,63145.538554,3.099918,2.119422,0.0,0.0,0,0
17,7,94065.534553,3.058434,1.958489,0.0,0.0,0,0
17,10,83877.683768,2.913713,1.890779,0.1192,0.0,1,1490
17,13,97713.419342,2.040148,1.111627,0.0,0.0,0,0
17,20,99070.051005,2.696276,1.642346,0.0,0.0,0,0
17,23,24515.90359,2.977133,1.964331,0.0,0.0,0,0
18,2,19250.313031,1.155138,0.246763,0.0,0.0,0,0
18,21,24920.032003,3.309727,2.262712,0.0,0.0,0,0
19,6,1386.583658,2.776861,2.036691,0.0,0.0,0,0
19,7,23587.242724,2.644062,1.729608,0.0,0.0,0,0
19,13,24986.790679,1.917839,1.174808,0.0,0.0,0,0
20,15,24685.216,2.590895,1.598477,0.0,0.0,0,0
20,17,95622.88,2.512455,1.458526,0.0,0.0,0,0
20,22,24412.248,2.381086,1.355529,0.0,0.0,0,0
21,3,99252.445245,2.655029,1.652956,0.0,0.0,0,0
21,7,97944.690469,2.49958,1.290202,0.0,0.0,0,0
21,18,22299.753975,2.123594,1.076579,0.4768,0.0,1,1490
22,12,97885.084508,2.601147,1.466036,0.0,0.0,0,0
22,20,24513.519352,3.638268,2.61271,0.0,0.0,0,0
23,2,24698.328,1.852274,0.868678,0.0,0.0,0,0
23,17,23903.264,2.578974,1.566172,0.0,0.0,0,0
