node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99451.474295,1.128435,0.244498,0.0,0.0,0,0
1,7,94920.968194,2.360106,1.050711,0.0,0.0,0,0
1,16,87524.320864,2.373934,1.329303,0.0,0.0,0,0
2,4,88645.025005,1.647711,0.6814,0.0,0.0,0,0
2,7,90836.359272,2.390385,1.000047,0.0,0.0,0,0
2,12,88677.275183,1.926661,0.798464,0.0,0.0,0,0
2,13,80243.320664,1.6222,0.604868,0.2384,0.0,2,2980
2,18,22891.815545,2.790928,1.939058,0.0,0.0,0,0
2,23,23904.127238,2.861738,1.865268,0.0,0.0,0,0
3,1,94805.993798,3.107071,2.223134,0.0,0.0,0,0
3,10,90743.364673,3.138781,2.513647,0.0,0.0,0,0
3,11,20979.273782,2.7349,1.723289,0.0,0.0,0,0
3,14,952.592519,7.720947,6.885409,0.0,0.0,0,0
3,21,96540.028006,3.179789,2.356291,0.0,0.0,0,0
4,2,81924.376875,2.210379,1.244068,0.0,0.0,0,0
4,16,98593.062613,2.289534,1.410961,0.0,0.0,0,0
5,8,24897.371474,2.334356,1.342773,0.0,0.0,0,0
5,16,10616.739348,3.1147,2.077818,0.4768,0.0,1,1490
6,7,1229.143829,6.399155,5.15008,0.0,0.0,0,0
6,19,1511.75235,2.462864,1.628757,0.0,0.0,0,0
7,1,98578.755751,1.500368,0.190973,0.0,0.0,0,0
7,2,90540.684137,1.085758,0.0,0.0,0.0,0,0
7,6,1354.376875,1.308203,0.059128,7.690323,0.0,1,1490
7,17,95563.584717,2.27809,1.131415,0.0,0.0,0,0
7,19,24247.60152,1.68848,0.536084,0.0,0.0,0,0
7,21,98132.858572,2.35343,1.104474,0.0,0.0,0,0
8,5,24841.336267,2.384424,1.392841,0.0,0.0,0,0
8,9,9296.931386,3.463268,2.426267,0.4768,0.0,1,1490
9,8,18936.123225,3.014326,1.977324,0.0,0.0,0,0
9,15,21759.39988,2.801895,1.870036,0.0,0.0,0,0
9,16,66265.517103,2.225161,1.142859,0.0,0.0,0,0
10,3,95388.325665,2.933264,2.30813,0.0,0.0,0,0
10,11,21739.131826,1.84226,0.921965,0.0,0.0,0,0
10,12,54756.783357,2.974272,2.185822,0.1192,0.0,1,1490
10,16,86240.280056,0.765562,0.0,0.0,0.0,0,0
10,17,84997.967594,2.263069,1.633167,0.0,0.0,0,0
11,3,16525.473095,0.821114,0.0,0.0,0.0,0,0
11,10,12915.375075,2.128839,1.208544,0.0,0.0,0,0
12,2,86820.774232,2.804041,1.675844,0.1192,0.0,1,1490
12,10,98844.509353,2.813339,2.024889,0.0,0.0,0,0
12,22,97833.390017,2.913237,2.057791,0.0,0.0,0,0
13,2,92912.046409,2.46191,1.444578,0.0,0.0,0,0
13,14,1067.047409,3.11923,2.23124,0.0,0.0,0,0
13,17,92300.428086,1.867056,1.093388,0.0,0.0,0,0
13,19,23043.440688,2.87199,2.0926,0.0,0.0,0,0
14,3,993.128626,2.780199,1.944661,0.0,0.0,0,0
14,13,1166.003201,6.815672,5.927682,0.0,0.0,0,0
15,9,24666.077215,2.23279,1.300931,0.0,0.0,0,0
15,20,21602.024405,2.466202,1.706958,0.0,0.0,0,0
16,1,98303.34867,2.164602,1.119971,0.0,0.0,0,0
16,4,87942.796559,2.951622,2.07305,0.0,0.0,0,0
16,5,15801.784357,2.68054,1.643658,0.0,0.0,0,0
16,9,84115.711142,3.117085,2.034783,0.0,0.0,0,0
16,10,63085.817163,2.673864,1.888037,0.0,0.0,0,0
17,7,94066.73202,2.401114,1.254439,0.0,0.0,0,0
17,10,83842.264679,2.804995,2.175093,0.0,0.0,0,0
17,13,97716.482945,2.535343,1.761675,0.0,0.0,0,0
17,20,99069.864959,2.402782,1.649022,0.0,0.0,0,0
17,23,24518.191457,2.537966,1.785159,0.0,0.0,0,0
18,2,19249.162749,3.077269,2.225399,0.0,0.0,0,0
18,21,24921.208363,1.956224,1.245737,0.0,0.0,0,0
19,6,1387.743323,2.826929,1.992822,0.0,0.0,0,0
19,7,23584.575373,2.081394,0.928998,0.0,0.0,0,0
19,13,24982.018606,2.458572,1.679182,0.0,0.0,0,0
20,15,24685.153031,2.698421,1.939178,0.0,0.0,0,0
20,17,95626.773355,2.438068,1.684308,0.0,0.0,0,0
20,22,24415.707141,2.431393,1.706719,0.0,0.0,0,0
21,3,99240.44809,2.712727,1.889229,0.0,0.0,0,0
21,7,97924.216843,6.102562,4.853606,0.0,0.0,0,0
21,18,22301.868374,2.861261,2.150774,0.0,0.0,0,0
22,12,97885.853756,2.71678,1.861334,0.0,0.0,0,0
22,20,24512.229669,2.591133,1.86646,0.0,0.0,0,0
23,2,24698.267654,2.560139,1.563668,0.0,0.0,0,0
23,17,23904.236847,1.683235,0.930429,0.0,0.0,0,0
