node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99450.024963,2.629995,1.705766,0.0,0.0,0,0
1,7,94918.877683,2.471447,1.296639,0.0,0.0,0,0
1,16,87524.017973,2.144575,1.544595,0.0,0.0,0,0
2,4,87649.003395,2.765656,1.742721,0.0,0.0,0,0
2,7,90830.490265,4.834414,3.569961,0.0,0.0,0,0
2,12,88679.772341,2.841234,1.900434,0.0,0.0,0,0
2,13,80245.080887,2.708435,1.717806,0.0,0.0,0,0
2,18,22892.033949,2.74992,1.825809,0.0,0.0,0,0
2,23,23904.90664,2.577543,1.623988,0.0,0.0,0,0
3,1,94805.807289,3.43585,2.511621,0.0,0.0,0,0
3,10,90745.929106,2.447605,1.302958,0.0,0.0,0,0
3,11,21224.543185,2.213955,1.189113,0.4768,0.0,1,1490
3,14,953.60659,2.291441,1.387954,0.0,0.0,0,0
3,21,96536.379431,1.878977,1.312494,0.0,0.0,0,0
4,2,81930.064903,2.08497,1.062036,0.0,0.0,0,0
4,16,97596.860709,2.616644,2.004147,0.0,0.0,0,0
5,8,24897.545681,2.33674,1.406789,0.0,0.0,0,0
5,16,10617.349975,3.704309,3.028274,0.4768,0.0,1,1490
6,7,1229.736395,1.160383,0.0,0.0,0.0,0,0
6,19,1512.951573,1.611948,0.883579,0.0,0.0,0,0
7,1,98574.02696,2.604961,1.430154,0.0,0.0,0,0
7,2,90544.838742,4.753113,3.48866,0.0,0.0,0,0
7,6,1355.899151,2.288342,1.121759,0.0,0.0,0,0
7,17,95565.164254,2.665281,1.801252,0.0,0.0,0,0
7,19,24244.117823,2.363682,1.373053,0.0,0.0,0,0
7,21,98131.267099,2.45142,1.634359,0.0,0.0,0,0
8,5,24846.351108,0.757217,0.0,0.0,0.0,0,0
8,9,9298.2145,3.466368,2.583027,0.4768,0.0,1,1490
9,8,18938.725784,2.817392,1.934052,0.9536,0.0,2,2980
9,15,21759.816257,2.906799,1.955867,0.0,0.0,0,0
9,16,66259.90014,2.998829,2.369404,0.0,0.0,0,0
10,3,95634.951069,2.272844,1.128197,0.0,0.0,0,0
10,11,21496.752546,2.47407,1.232266,0.4768,0.0,1,1490
10,12,54756.27359,2.957821,1.886249,0.1192,0.0,1,1490
10,16,87237.232152,2.0051,1.184702,0.0,0.0,0,0
10,17,84999.320951,2.120256,1.289845,0.1192,0.0,1,1490
11,3,16524.673457,3.073215,2.048373,0.4768,0.0,1,1490
11,10,12913.25744,2.711773,1.46997,0.4768,0.0,1,1490
12,2,86823.037444,2.973557,2.032757,0.0,0.0,0,0
12,10,98845.395906,2.544165,1.472592,0.0,0.0,0,0
12,22,97834.903645,2.046585,1.202583,0.0,0.0,0,0
13,2,91913.968444,2.165794,1.175165,0.0,0.0,0,0
13,14,1066.62872,3.101826,2.221584,0.0,0.0,0,0
13,17,93301.897344,0.63014,0.039935,0.0,0.0,0,0
13,19,23045.376473,2.547026,1.83022,0.0,0.0,0,0
14,3,991.637707,2.44379,1.540303,0.0,0.0,0,0
14,13,1165.426403,4.588127,3.707886,0.0,0.0,0,0
15,9,24667.834249,1.332998,0.382066,0.0,0.0,0,0
15,20,21601.841238,0.780582,0.0,0.0,0.0,0,0
16,1,98301.298183,2.516747,1.916766,0.0,0.0,0,0
16,4,87945.396445,2.161026,1.548529,0.0,0.0,0,0
16,5,15803.387258,2.726555,2.050519,0.4768,0.0,1,1490
16,9,84118.474136,2.774477,2.145052,0.0,0.0,0,0
16,10,63079.328939,2.711058,1.890659,0.1192,0.0,1,1490
17,7,94066.683974,3.162384,2.298355,0.0,0.0,0,0
17,10,84848.471293,2.807856,1.977444,0.0,0.0,0,0
17,13,97721.83325,3.203869,2.613664,0.0,0.0,0,0
17,20,99067.966051,2.609491,2.040386,0.0,0.0,0,0
17,23,24517.867199,0.849009,0.295877,0.0,0.0,0,0
18,2,19247.596605,2.121687,1.197577,0.4768,0.0,1,1490
18,21,24920.15976,1.72472,1.248002,0.0,0.0,0,0
19,6,1389.209107,6.036997,5.308628,0.0,0.0,0,0
19,7,23586.97823,0.613451,0.0,0.0,0.0,0,0
19,13,24983.239465,1.181364,0.464559,0.0,0.0,0,0
20,15,24682.116825,2.767801,1.887202,0.0,0.0,0,0
20,17,95626.999501,2.69413,2.125025,0.0,0.0,0,0
20,22,24417.889166,3.169298,2.296567,0.0,0.0,0,0
21,3,99242.852007,2.526283,1.959801,0.0,0.0,0,0
21,7,97922.772119,2.462626,1.645565,0.0,0.0,0,0
21,18,22303.798682,2.959728,2.48301,0.0,0.0,0,0
22,12,97889.65352,3.186226,2.342224,0.0,0.0,0,0
22,20,24511.916126,2.887249,2.014518,0.0,0.0,0,0
23,2,24696.399401,2.7771,1.823545,0.0,0.0,0,0
23,17,23906.096855,3.261566,2.708435,0.0,0.0,0,0
