node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99451.858071,2.357483,1.515865,0.0,0.0,0,0
1,7,94912.551724,2.310991,1.57392,0.0,0.0,0,0
1,16,87525.901049,2.396107,1.501799,0.0,0.0,0,0
2,4,87609.29935,1.607895,0.507116,0.0,0.0,0,0
2,7,90836.813593,1.760006,0.868678,0.0,0.0,0,0
2,12,88680.371814,2.973318,2.074122,0.0,0.0,0,0
2,13,80279.78011,2.992392,2.021432,0.0,0.0,0,0
2,18,22894.692654,2.944231,1.935363,0.0,0.0,0,0
2,23,23902.62069,2.927303,2.027988,0.0,0.0,0,0
3,1,94806.572714,0.739574,0.0,0.0,0.0,0,0
3,10,90743.884058,2.673626,1.867056,0.0,0.0,1,0
3,11,21221.961019,3.236532,2.297997,0.0,0.0,0,0
3,14,954.201899,2.043962,1.116753,7.690323,0.0,1,1490
3,21,96537.683158,2.021313,1.081824,0.0,0.0,0,0
4,2,81965.617191,2.178192,1.077414,0.0,0.0,0,0
4,16,97555.142429,2.078533,0.996113,0.0,0.0,0,0
5,8,24896.251874,2.521992,1.654029,0.0,0.0,0,0
5,16,10616.07996,3.708124,2.676845,0.0,0.0,0,0
6,7,1228.224888,2.321959,1.596332,0.0,0.0,0,0
6,19,1511.77911,2.18606,1.444817,0.0,0.0,0,0
7,1,98577.367316,0.763416,0.026345,0.0,0.0,0,0
7,2,90540.153923,2.421618,1.53029,0.0,0.0,0,0
7,6,1356.896552,2.952576,2.226949,7.690323,0.0,1,1490
7,17,95560.731634,2.589941,1.668096,0.0,0.0,0,0
7,19,24246.936532,3.042221,2.310872,0.0,0.0,0,0
7,21,98122.250875,2.453804,1.618862,0.0,0.0,0,0
8,5,24841.447276,1.12462,0.256658,0.0,0.0,0,0
8,9,9297.195402,2.762794,1.883626,0.0,0.0,0,0
9,8,18935.656172,2.158403,1.279235,0.0,0.0,0,0
9,15,21725.541783,1.631021,0.594497,0.0,0.0,0,0
9,16,66264.09995,2.969503,1.927018,0.0,0.0,0,0
10,3,95630.976512,6.884336,6.077766,0.0,0.0,0,0
10,11,21497.11944,2.746344,1.926064,0.0,0.0,0,0
10,12,54752.751624,1.490593,0.780702,0.2384,0.0,2,2980
10,16,87272.131934,2.156973,1.297712,0.0,0.0,0,0
10,17,85003.698151,0.794411,0.0,0.0,0.0,0,0
11,3,16524.598161,2.729416,1.790881,0.4768,0.0,1,1490
11,10,12911.89924,2.842426,2.022147,0.0,0.0,0,0
12,2,86822.972514,0.51403,0.0,0.0,0.0,0,0
12,10,98841.85907,2.595186,1.885295,0.0,0.0,0,0
12,22,97835.122439,2.621412,1.66297,0.0,0.0,0,0
13,2,91876.530082,1.659155,0.688195,0.0,0.0,0,0
13,14,1069.768116,4.948378,4.046082,7.690323,0.0,1,1490
13,17,93335.188406,2.488375,1.486897,0.0,0.0,0,0
13,19,23044.809595,2.369881,1.5589,0.0,0.0,0,0
14,3,993.518241,1.62816,0.700951,0.0,0.0,0,0
14,13,1165.08046,1.896858,0.994563,0.0,0.0,0,0
15,9,24665.11944,2.542973,1.506448,0.0,0.0,0,0
15,20,21567.468266,2.446175,1.546502,0.0,0.0,0,0
16,1,98299.60016,2.658606,1.764297,0.0,0.0,0,0
16,4,87979.816074,1.61624,0.533819,0.0,0.0,0,0
16,5,15804.918033,3.170729,2.139449,0.0,0.0,0,0
16,9,84079.960016,2.628803,1.586318,0.0,0.0,0,0
16,10,63079.360256,4.084826,3.225565,0.1192,0.0,1,1490
17,7,94066.710645,2.68364,1.761794,0.0,0.0,0,0
17,10,84880.983508,0.715256,0.0,0.0,0.0,0,0
17,13,97681.431284,2.672911,1.671433,0.0,0.0,0,0
17,20,99065.843078,2.979755,2.025247,0.0,0.0,0,0
17,23,24516.193903,2.872229,1.942396,0.0,0.0,0,0
18,2,19248.995502,2.307653,1.298785,0.0,0.0,0,0
18,21,24921.271364,2.619743,1.667261,0.0,0.0,0,0
19,6,1389.008496,2.608299,1.867056,0.0,0.0,0,0
19,7,23584.515742,3.190517,2.459168,0.0,0.0,0,0
19,13,24983.224388,2.204657,1.393676,0.0,0.0,0,0
20,15,24682.990505,3.792286,2.892613,0.0,0.0,0,0
20,17,95591.708146,2.437353,1.482844,0.0,0.0,0,0
20,22,24414.924538,2.958536,1.975298,0.0,0.0,0,0
21,3,99240.903639,2.773285,1.833797,0.1192,0.0,1,1490
21,7,97923.078768,3.204107,2.369165,0.0,0.0,0,0
21,18,22301.103559,2.664804,1.712322,0.0,0.0,0,0
22,12,97882.778611,2.72274,1.764297,0.0,0.0,0,0
22,20,24511.428286,3.009796,2.026558,0.0,0.0,0,0
23,2,24696.03998,2.443552,1.544237,0.0,0.0,0,0
23,17,23902.62069,3.200769,2.270937,0.0,0.0,0,0
