node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99449.310138,0.82016,0.0,0.0,0.0,0,0
1,7,94918.232354,2.619743,1.616001,0.0,0.0,0,0
1,16,87526.926615,3.22175,2.041698,0.0,0.0,0,0
2,4,88643.559288,7.125616,6.258845,0.0,0.0,0,0
2,7,90835.532447,2.358675,1.303315,0.0,0.0,0,0
2,12,88678.228177,1.061201,0.0,0.1192,0.0,1,1490
2,13,80245.262947,1.565218,0.0,0.0,0.0,0,0
2,18,22893.850615,2.816439,1.764894,0.0,0.0,0,0
2,23,23903.373663,2.786636,1.824975,0.0,0.0,0,0
3,1,94809.782044,2.801895,1.841664,0.0,0.0,0,0
3,10,90743.491302,2.505064,1.545191,0.0,0.0,0,0
3,11,21223.211358,1.542807,0.475526,0.4768,0.0,1,1490
3,14,952.831434,8.633375,7.666945,0.0,0.0,0,0
3,21,96536.644671,2.593279,1.609564,0.0,0.0,0,0
4,2,81925.646871,2.171755,1.304984,0.0,0.0,0,0
4,16,98590.04999,2.584934,1.587749,0.0,0.0,0,0
5,8,24896.220756,2.907515,1.859307,0.0,0.0,0,0
5,16,10616.532693,2.821922,1.59061,0.0,0.0,0,0
6,7,1229.320136,2.777338,1.756787,0.0,0.0,0,0
6,19,1514.15117,2.625465,1.737237,0.0,0.0,0,0
7,1,98578.132374,2.905846,1.902103,0.0,0.0,0,0
7,2,90538.508298,2.4786,1.42324,0.0,0.0,0,0
7,6,1354.455109,2.495766,1.475215,0.0,0.0,0,0
7,17,95561.783643,2.225637,1.182795,0.0,0.0,0,0
7,19,24245.518896,3.077507,2.200365,0.0,0.0,0,0
7,21,98127.646471,2.579689,1.552463,0.0,0.0,0,0
8,5,24842.591482,0.611305,0.0,0.0,0.0,0,0
8,9,9297.252549,3.61228,2.489448,0.4768,0.0,1,1490
9,8,18939.796041,2.619267,1.496434,0.0,0.0,0,0
9,15,21763.079384,2.263546,1.201868,0.0,0.0,0,0
9,16,66264.707059,2.720833,1.414895,0.1192,0.0,1,1490
10,3,95628.959312,0.960112,0.000238,0.1192,0.0,1,1490
10,11,21497.6667,0.932693,0.0,0.4768,0.0,1,1490
10,12,54751.09778,2.424717,1.381516,0.0,0.0,0,0
10,16,86241.015797,2.491236,1.311541,0.0,0.0,0,0
10,17,85001.891433,2.791643,1.75488,0.0,0.0,0,0
11,3,16527.670466,1.945734,0.878453,0.0,0.0,0,0
11,10,12915.440912,3.017902,1.91319,0.4768,0.0,1,1490
12,2,86828.554289,2.737999,1.642823,0.1192,0.0,1,1490
12,10,98845.086983,0.838757,0.0,0.0,0.0,0,0
12,22,97838.04839,2.307177,1.300812,0.1192,0.0,1,1490
13,2,92911.305739,2.684355,0.83828,0.1192,0.0,1,1490
13,14,1069.624075,2.681494,0.880837,7.690323,0.0,1,1490
13,17,92295.164967,2.351522,0.517964,0.0,0.0,0,0
13,19,23043.031394,2.855778,1.187921,0.0,0.0,0,0
14,3,993.406978,0.827074,0.0,0.0,0.0,0,0
14,13,1166.156769,8.013487,6.212831,0.0,0.0,0,0
15,9,24663.827235,3.036261,1.974583,0.0,0.0,0,0
15,20,21604.575085,2.403259,1.53172,0.0,0.0,0,0
16,1,98301.643671,2.532721,1.352668,0.0,0.0,0,0
16,4,87944.043191,3.048897,2.051711,0.0,0.0,0,0
16,5,15803.079384,3.69072,2.459407,0.0,0.0,0,0
16,9,84119.680064,2.681732,1.375794,0.0,0.0,0,0
16,10,63081.511698,2.860069,1.680374,0.0,0.0,0,0
17,7,94063.145685,2.446413,1.40357,0.0,0.0,0,0
17,10,83845.151485,2.382755,1.345992,0.2384,0.0,2,2980
17,13,97716.260374,2.459049,0.625491,0.0,0.0,0,0
17,20,99066.661334,2.291441,1.318574,0.0,0.0,0,0
17,23,24517.192281,1.702309,0.753164,0.0,0.0,0,0
18,2,19251.462854,2.937317,1.885772,0.0,0.0,0,0
18,21,24921.239876,2.546072,1.52266,0.0,0.0,0,0
19,6,1386.616338,2.390862,1.502633,0.0,0.0,0,0
19,7,23587.525247,2.164125,1.286983,0.0,0.0,0,0
19,13,24983.217678,2.070904,0.403047,0.0,0.0,0,0
20,15,24682.895421,3.575802,2.704263,0.0,0.0,0,0
20,17,95627.330534,2.535343,1.562476,0.1192,0.0,1,1490
20,22,24414.74905,2.265453,1.36888,0.0,0.0,0,0
21,3,99239.560088,2.370119,1.386404,0.0,0.0,0,0
21,7,97923.855229,2.347946,1.32072,0.0,0.0,0,0
21,18,22299.372126,3.020048,1.996636,0.0,0.0,0,0
22,12,97887.891211,2.206087,1.199722,0.0,0.0,0,0
22,20,24512.424758,2.435446,1.538873,0.0,0.0,0,0
23,2,24699.580084,2.791643,1.829982,0.0,0.0,0,0
23,17,23901.09978,1.965046,1.015902,0.0,0.0,0,0
