node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51364.249349,3.350735,2.007842,0.1192,0.0,1,1490
1,7,46781.655642,3.907681,2.250552,0.2384,0.0,2,2980
1,8,58140.180397,3.59726,2.425551,0.2384,0.0,2,2980
1,10,61534.119062,1.498699,0.053525,0.1192,0.0,1,1490
1,12,77198.083784,1.703501,0.465393,0.0,0.0,0,0
1,30,81742.449389,1.836538,0.66793,0.0,0.0,0,0
2,3,50500.533173,4.156351,2.524972,0.1192,0.0,1,1490
2,4,48817.302065,3.059626,1.214385,0.1192,0.0,1,1490
2,5,79977.983564,0.995874,0.0,0.0,0.0,0,0
2,17,68077.097615,3.498077,2.156734,0.0,0.0,0,0
2,21,24546.041291,2.703667,1.128674,0.1192,0.0,1,1490
2,22,62361.996392,2.787352,1.416564,0.1192,0.0,1,1490
2,28,65632.888354,1.183748,0.0,0.0,0.0,0,0
2,31,61235.462016,0.814199,0.0,0.1192,0.0,1,1490
3,1,63535.121267,1.35231,0.009418,0.1192,0.0,1,1490
3,2,69890.543195,0.862837,0.0,0.1192,0.0,1,1490
3,4,75441.980357,0.540972,0.0,0.1192,0.0,1,1490
3,5,72290.551213,1.192331,0.0,0.0,0.0,0,0
3,6,69039.967929,1.761436,0.154734,0.1192,0.0,1,1490
3,7,44128.38645,3.298283,1.558542,0.0,0.0,0,0
3,12,56180.990178,1.075268,0.0,0.1192,0.0,1,1490
3,13,52016.516336,0.922918,0.0,0.0,0.0,0,0
3,15,70063.764281,1.392841,0.00596,0.0,0.0,0,0
3,20,55035.341752,1.008749,0.0,0.1192,0.0,1,1490
3,27,69068.639006,1.169443,0.0,0.2384,0.0,2,2980
3,31,74647.552616,1.428366,0.153899,0.1192,0.0,1,1490
3,32,50173.205051,0.874519,0.0,0.0,0.0,0,0
4,2,73061.970532,4.393101,2.54786,0.0,0.0,0,0
4,3,68507.59146,3.420591,1.781225,0.0,0.0,0,0
4,11,56901.810163,1.462698,0.0,0.2384,0.0,2,2980
4,14,79826.633256,3.745079,2.331853,0.0,0.0,0,0
4,16,51306.805653,1.859426,0.240088,0.2384,0.0,2,2980
4,17,38850.363837,2.729893,1.380563,0.2384,0.0,2,2980
5,2,79241.206776,3.140688,1.732826,0.0,0.0,0,0
5,3,60806.246367,3.820181,2.618194,0.2384,0.0,2,2980
5,6,77569.754435,3.297806,1.91462,0.1192,0.0,1,1490
5,9,65260.266613,2.095461,1.026034,0.1192,0.0,1,1490
5,10,67120.489125,1.966953,0.662684,0.1192,0.0,1,1490
5,11,60587.607497,0.492334,0.0,0.0,0.0,0,0
5,15,79855.307207,1.270056,0.106692,0.0,0.0,0,0
5,16,44526.611206,1.039028,0.0,0.2384,0.0,2,2980
6,3,81411.537382,3.364325,1.757622,0.0,0.0,0,0
6,5,72167.50451,2.773762,1.390576,0.0,0.0,0,0
6,8,74641.579475,3.903627,2.468109,0.0,0.0,0,0
6,19,86121.956304,4.031897,2.602696,0.1192,0.0,1,1490
6,23,71043.359391,1.464128,0.0,0.0,0.0,0,0
6,27,59062.433353,3.698587,2.31564,0.0,0.0,0,0
7,1,75231.632755,3.248215,1.591086,0.0,0.0,0,0
7,3,71766.863787,2.869606,1.129866,0.0,0.0,0,0
7,9,91855.355317,3.185511,1.578331,0.0,0.0,0,0
8,1,62211.269921,0.847101,0.0,0.1192,0.0,1,1490
8,6,72011.78711,1.762152,0.326633,0.0,0.0,0,0
8,18,64006.976045,3.189087,1.956463,0.0,0.0,0,0
