node1,node2,bwd,delay,pkloss
1,3,113263.591381,0.6634,0.000699
1,7,101181.867518,0.586629,0.000624
1,8,83278.084597,0.514269,0.001134
1,10,42665.416459,0.383735,0.0
1,12,94250.335196,0.491858,0.001161
1,30,73638.39202,0.486493,0.000428
2,3,133152.059058,0.687003,0.000916
2,4,141552.186752,0.498772,0.001447
2,5,101358.188529,0.633359,0.000499
2,17,109990.4798,0.520587,0.000731
2,21,82235.012469,0.587702,0.00053
2,22,76198.3202,2.720714,0.001303
2,28,99602.95203,1.024008,0.000653
2,31,107051.444533,1.534343,0.001095
3,4,115543.184358,0.595927,0.000936
3,5,127793.766959,0.66793,0.001411
3,6,126137.286512,0.643134,0.000654
3,7,105022.809258,0.616074,0.000652
3,12,118089.146049,0.534177,0.000623
3,13,99696.624102,0.240922,0.001576
3,15,122779.138069,0.470519,0.001684
3,20,73714.924182,0.664353,0.000962
3,27,76369.098164,1.882076,0.000483
3,31,103765.833998,1.287341,0.000851
3,32,69739.608939,2.385378,0.000321
4,11,80940.223464,4.851341,0.000612
4,14,66232.865124,0.502467,0.001797
4,16,92323.918595,0.504017,0.000644
4,17,87753.982442,0.760913,0.000498
5,6,126125.629925,0.515342,0.001154
5,9,93169.356608,0.72062,0.000775
5,10,136321.54015,0.708222,0.001111
5,11,47936.375062,59.954524,0.000572
5,15,101799.034318,0.720501,0.001038
5,16,126344.410973,0.439525,0.001169
6,8,91372.601756,0.605702,0.001807
6,19,108145.109227,2.867699,0.001073
6,23,93367.876309,2.466559,0.001119
6,27,82863.024741,0.914574,0.000527
7,9,105617.382283,0.750661,0.000451
8,18,79589.305666,1.802921,0.000816
10,29,61106.042893,0.501037,0.000489
11,13,81874.892259,0.821948,0.000639
11,29,59336.770075,0.514269,0.000979
13,14,22880.167598,60.865521,0.0
13,22,69401.89146,1.504064,0.000423
14,20,47666.417955,1.568317,0.000421
14,21,115710.890773,0.427246,0.000844
14,24,52811.339651,2.443433,0.000409
15,18,65197.390524,2.230763,0.000982
15,19,85804.924182,1.314998,0.002174
15,26,100895.21492,0.447989,0.001406
15,28,101561.205108,0.563741,0.001115
16,23,98327.261845,1.888156,0.0006
16,25,100490.198504,0.432253,0.0
19,24,77151.872319,3.100753,0.0
19,25,125969.819451,8.107066,0.000931
20,26,88519.860377,0.626206,0.001212
22,32,59128.642394,6.06513,0.000493
26,30,78220.229381,0.506997,0.000764
