node1,node2,bwd,delay,pkloss
1,3,113265.090036,0.517249,0.002186
1,7,101186.490596,0.942469,0.001177
1,8,83274.788873,0.966549,0.000906
1,10,42656.142457,0.428796,0.002431
1,12,94260.584234,0.28801,0.002782
1,30,73636.218866,1.922369,0.0
2,3,133155.606242,0.555634,0.004045
2,4,141553.029212,0.3407,0.002014
2,5,101364.706824,1.025319,0.001841
2,17,109997.119136,1.292706,0.0
2,21,82261.686506,1.200438,0.000825
2,22,76197.355207,1.882672,0.001128
2,28,99598.246948,0.83971,0.007009
2,31,107070.610366,0.397682,0.002666
3,4,115540.336134,1.308322,0.002115
3,5,127798.863318,1.559973,0.004012
3,6,126145.034014,1.121521,0.0
3,7,105021.496599,1.717091,0.001191
3,12,118098.19928,0.917912,0.002299
3,13,99698.279312,6.437182,0.003222
3,15,122777.478992,0.502944,0.004224
3,20,73704.617847,1.52421,0.001689
3,27,76364.146488,0.316381,0.001581
3,31,103762.01721,0.401974,0.001543
3,32,69750.364146,0.764012,0.001335
4,11,80938.183273,0.622511,0.003328
4,14,66282.689076,0.723243,0.004925
4,16,92325.194078,0.54872,0.001813
4,17,87750.804322,1.12319,0.002808
5,6,126074.677871,1.253486,0.004239
5,9,93102.765659,0.447392,0.000717
5,10,136314.852912,0.375032,0.00155
5,11,47925.08305,1.864672,0.000903
5,15,101814.360616,0.556707,0.0
5,16,126341.364819,1.500607,0.007051
6,8,91378.05083,1.085162,0.005646
6,19,108140.968387,1.734376,0.001864
6,23,93359.023609,1.477718,0.002845
6,27,82862.841136,1.326561,0.003707
7,9,105573.613445,3.115416,0.002903
8,18,79594.020412,1.186848,0.001111
10,29,61097.79912,0.773072,0.002924
11,13,81879.095638,0.526309,0.002227
11,29,59341.042313,0.471711,0.003228
13,14,22889.595838,1.348019,0.0
13,22,69410.460184,0.524282,0.002866
14,20,47641.840736,0.722885,0.003944
14,21,115727.507003,0.659108,0.002503
14,24,52799.303721,0.786662,0.005303
15,18,65202.208884,0.690937,0.001788
15,19,85807.018808,0.659704,0.000947
15,26,100890.756303,0.601649,0.010896
15,28,101562.697619,0.619173,0.009906
16,23,98322.064826,0.520706,0.001098
16,25,100490.49915,0.666022,0.003875
19,24,77155.962789,0.806689,0.000772
19,25,125969.942983,0.680089,0.0
20,26,88511.604642,0.498295,0.011429
22,32,59131.091327,1.08707,0.002123
26,30,78217.674605,1.087546,0.010414
