node1,node2,bwd,delay,pkloss
1,3,118597.357938,1.914501,0.002983
1,7,107667.47247,1.90568,0.0
1,8,94631.478488,1.505136,0.011277
1,10,64456.82399,1.306653,0.000932
1,12,102537.442583,1.790762,0.004362
1,30,93234.544178,1.832724,0.001385
2,3,142274.203992,1.793981,0.001189
2,4,151444.095076,2.184629,0.001923
2,5,118020.57796,1.791716,0.008444
2,17,118211.042423,1.084805,0.0
2,21,91654.42006,1.003861,0.000913
2,22,98394.84826,1.621962,0.003158
2,28,111118.173904,1.855612,0.002255
2,31,114306.100491,1.994252,0.009402
3,4,129657.737037,1.985669,0.0
3,5,134051.090563,1.8152,0.008085
3,6,133264.516698,20.870209,0.002271
3,7,110211.157958,2.308607,0.000987
3,12,126700.466553,1.680374,0.003572
3,13,106426.631632,1.809597,0.004342
3,15,134005.674055,1.925111,0.001672
3,20,82153.34149,1.9629,0.002376
3,27,94188.216227,1.847863,0.008647
3,31,112821.411694,1.863956,0.005988
3,32,96786.927984,1.969099,0.004378
4,11,104915.01033,1.533508,0.00113
4,14,92408.012837,1.659751,0.004025
4,16,107818.867516,1.458764,0.00111
4,17,102183.266673,0.862598,0.001998
5,6,132091.020154,1.942754,0.010282
5,9,94893.632809,1.248479,0.010261
5,10,143994.999298,2.581477,0.005993
5,11,59425.173002,2.020359,0.010654
5,15,110667.351449,1.208782,0.007945
5,16,138992.357838,0.929117,0.008315
6,8,100329.553149,1.237631,0.010221
6,19,121304.702036,1.117826,0.0
6,23,105345.623909,1.171947,0.000997
6,27,95251.253911,1.212478,0.010229
7,9,107181.865811,1.562357,0.002813
8,18,93276.957577,1.828194,0.00867
10,29,90020.16889,1.551509,0.000923
11,13,105459.022365,1.904488,0.001199
11,29,96963.513389,1.784563,0.003655
13,14,51285.297232,1.788139,0.000612
13,22,93409.951259,1.682997,0.00349
14,20,55416.964397,1.64187,0.002509
14,21,122752.144433,1.619816,0.0031
14,24,88778.074817,1.815438,0.003046
15,18,78513.135292,1.625538,0.001739
15,19,101722.425434,1.540184,0.001051
15,26,113821.812857,1.690745,0.007209
15,28,113502.778056,1.920938,0.003803
16,23,114921.752282,1.732469,0.001374
16,25,115692.804333,1.950979,0.005026
19,24,95907.175609,1.778126,0.001415
19,25,135210.881958,1.955152,0.0
20,26,103432.976432,1.809597,0.004845
22,32,94958.501103,1.682758,0.004984
26,30,93363.743657,1.872897,0.005737
