node1,node2,bwd,delay,pkloss
1,3,113269.936,0.468731,0.001351
1,7,101190.208,0.552535,0.000583
1,8,83281.6,0.525713,0.004642
1,10,42648.752,0.824094,0.001374
1,12,94261.16,0.786304,0.000581
1,30,73630.024,0.532269,0.000524
2,3,133159.648,0.403881,0.001735
2,4,141552.52,0.562429,0.001574
2,5,101311.792,0.529408,0.0
2,17,109985.976,0.442743,0.000732
2,21,82269.592,0.601411,0.000531
2,22,76185.624,0.710249,0.001303
2,28,99607.28,0.376701,0.001631
2,31,107044.168,0.59545,0.001644
3,4,115547.848,0.497341,0.000936
3,5,127682.408,0.614524,0.001412
3,6,126136.384,0.582337,0.001052
3,7,105032.024,0.653386,0.000653
3,12,118086.70333,0.441432,0.001246
3,13,99702.64,0.530839,0.000953
3,15,122778.568,0.466228,0.001685
3,20,73616.864,0.0,0.000962
3,27,76377.584,0.553131,0.000483
3,31,103774.59854,0.646949,0.002433
3,32,69750.064,0.778437,0.000792
4,11,80939.272,0.692487,0.001694
4,14,66314.672,0.609517,0.002398
4,16,92327.736,0.505567,0.001289
4,17,87753.984,0.483155,0.000568
5,6,126097.048,0.725269,0.00231
5,9,93098.96,0.650883,0.000871
5,10,136316.112,0.689745,0.001112
5,11,47929.312,60.215354,0.000572
5,15,101911.688831,0.630498,0.001463
5,16,126340.264,0.505805,0.002474
6,8,91394.352,0.502706,0.00452
6,19,108138.424,0.58794,0.0
6,23,93364.728,0.602961,0.00056
6,27,82868.024,0.711203,0.000983
7,9,105586.352,0.714421,0.002101
8,18,79599.512,0.853181,0.004897
10,29,61092.568,0.429749,0.000979
11,13,81876.28,0.582576,0.001919
11,29,59327.216,0.854969,0.000373
13,14,22888.92,59.939981,0.0
13,22,69405.48,0.750184,0.000495
14,20,47554.928,0.0,0.001686
14,21,115770.704,0.698447,0.002533
14,24,52805.736,0.974655,0.000819
15,18,65271.624,0.607491,0.000804
15,19,85805.064,0.678182,0.001631
15,26,100894.64,0.534892,0.002814
15,28,101572.888,0.572562,0.002647
16,23,98323.4,0.537515,0.000601
16,25,100479.824,0.640631,0.000667
19,24,77142.848,1.430035,0.000489
19,25,125961.208,0.547767,0.0
20,26,88524.016,0.0,0.001213
22,32,59119.76,0.641942,0.000987
26,30,78220.416,0.576854,0.002038
