node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132763.0,67237.0,0.0,0.0,0,100.0,0.336185
1,7,151628.0,48372.0,0.0,0.0,0,100.0,0.24186
1,8,104736.0,95264.0,0.0,0.0,0,100.0,0.47632
1,10,109912.0,90088.0,0.0,0.0,0,100.0,0.45044
1,12,148809.0,51191.0,0.0,0.0,0,100.0,0.255955
1,30,134830.0,65170.0,0.0,0.0,0,100.0,0.32585
3,32,114133.0,85867.0,0.0,0.0,0,100.0,0.429335
3,2,123193.0,76807.0,0.0,0.0,0,100.0,0.384035
3,4,138605.0,61395.0,0.0,0.0,0,100.0,0.306975
3,5,151828.0,48172.0,0.0,0.0,0,100.0,0.24086
3,6,115838.0,84162.0,0.0,0.0,0,100.0,0.42081
3,7,109057.0,90943.0,0.0,0.0,0,100.0,0.454715
3,12,128283.0,71717.0,0.0,0.0,0,100.0,0.358585
3,13,118029.0,81971.0,0.0,0.0,0,100.0,0.409855
3,15,104902.0,95098.0,0.0,0.0,0,100.0,0.47549
3,20,152372.0,47628.0,0.0,0.0,0,100.0,0.23814
3,27,166790.0,33210.0,0.0,0.0,0,100.0,0.16605
3,31,127467.0,72533.0,0.0,0.0,0,100.0,0.362665
7,9,124781.0,75219.0,0.0,0.0,0,100.0,0.376095
8,18,112975.0,87025.0,0.0,0.0,0,100.0,0.435125
8,6,139259.0,60741.0,0.0,0.0,0,100.0,0.303705
10,5,134565.0,65435.0,0.0,0.0,0,100.0,0.327175
10,29,97803.0,102197.0,0.0,0.0,0,100.0,0.510985
30,26,145727.0,54273.0,0.0,0.0,0,100.0,0.271365
2,17,145294.0,54706.0,0.0,0.0,0,100.0,0.27353
2,4,145142.0,54858.0,0.0,0.0,0,100.0,0.27429
2,21,103826.0,96174.0,0.0,0.0,0,100.0,0.48087
2,22,99360.0,100640.0,0.0,0.0,0,100.0,0.5032
2,31,154405.0,45595.0,0.0,0.0,0,100.0,0.227975
2,28,158367.0,41633.0,0.0,0.0,0,100.0,0.208165
2,5,107036.0,92964.0,0.0,0.0,0,100.0,0.46482
17,4,155000.0,45000.0,0.0,0.0,0,100.0,0.225
4,16,147503.0,52497.0,0.0,0.0,0,100.0,0.262485
4,11,143414.0,56586.0,0.0,0.0,0,100.0,0.28293
4,14,140089.0,59911.0,0.0,0.0,0,100.0,0.299555
21,14,114668.0,85332.0,0.0,0.0,0,100.0,0.42666
22,32,173032.0,26968.0,0.0,0.0,0,100.0,0.13484
22,13,130627.0,69373.0,0.0,0.0,0,100.0,0.346865
28,15,157300.0,42700.0,0.0,0.0,0,100.0,0.2135
5,16,134172.0,65828.0,0.0,0.0,0,100.0,0.32914
5,6,127389.0,72611.0,0.0,0.0,0,100.0,0.363055
5,9,115384.0,84616.0,0.0,0.0,0,100.0,0.42308
5,11,137124.0,62876.0,0.0,0.0,0,100.0,0.31438
5,15,134737.0,65263.0,0.0,0.0,0,100.0,0.326315
6,19,157456.0,42544.0,0.0,0.0,0,100.0,0.21272
6,23,147532.0,52468.0,0.0,0.0,0,100.0,0.26234
6,27,172194.0,27806.0,0.0,0.0,0,100.0,0.13903
13,11,116490.0,83510.0,0.0,0.0,0,100.0,0.41755
13,14,86911.0,113089.0,0.0,0.0,0,100.0,0.565445
15,19,118750.0,81250.0,0.0,0.0,0,100.0,0.40625
15,18,142017.0,57983.0,0.0,0.0,0,100.0,0.289915
15,26,156322.0,43678.0,0.0,0.0,0,100.0,0.21839
20,26,161573.0,38427.0,0.0,0.0,0,100.0,0.192135
20,14,145354.0,54646.0,0.0,0.0,0,100.0,0.27323
16,25,144065.0,55935.0,0.0,0.0,0,100.0,0.279675
16,23,132651.0,67349.0,0.0,0.0,0,100.0,0.336745
11,29,154378.0,45622.0,0.0,0.0,0,100.0,0.22811
14,24,103967.0,96033.0,0.0,0.0,0,100.0,0.480165
19,24,139979.0,60021.0,0.0,0.0,0,100.0,0.300105
19,25,143390.0,56610.0,0.0,0.0,0,100.0,0.28305
