node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80530.120915,3.086329,2.017736,0.0,0.0,0,0
1,7,68732.90057,3.099918,2.302647,0.0,0.0,0,0
1,16,75273.676427,1.747847,0.8322,0.1192,0.0,1,1490
2,4,81250.948336,1.811266,0.663996,0.0,0.0,0,0
2,7,88918.4291,1.321793,0.211358,0.0,0.0,0,0
2,12,77440.407715,1.660109,0.402927,0.1192,0.0,1,1490
2,13,94668.066753,1.620293,0.502944,0.0,0.0,0,0
2,18,3734.01419,4.390478,3.214121,0.9536,0.0,2,2980
2,23,16878.391526,2.043247,0.915647,0.0,0.0,0,0
3,1,80291.977216,2.263546,1.194954,0.0,0.0,0,0
3,10,68475.631858,1.959085,0.618577,0.0,0.0,0,0
3,11,20876.027581,2.141714,0.848174,0.0,0.0,0,0
3,14,0,2863.438368,2862.355232,7690.322581,90.587045,1000,1490000
3,21,87945.302288,1.503229,0.19896,0.0,0.0,0,0
4,2,71747.015188,1.623869,0.476599,0.1192,0.0,1,1490
4,16,88482.478018,1.433849,0.378132,0.0,0.0,0,0
5,8,16667.696612,2.729416,1.893401,0.0,0.0,0,0
5,16,15587.308884,2.505302,1.517057,0.4768,0.0,1,1490
6,7,0,2076.806784,2075.948954,7682.941935,17.460317,1000,1488570
6,19,277.865707,10.419607,9.567142,7.690323,0.0,1,1490
7,1,84200.103927,0.771284,0.0,0.0,0.0,0,0
7,2,71704.860198,2.217293,1.106858,0.0,0.0,0,0
7,6,0,2168.071508,2167.213678,7675.251613,11.728814,999,1487080
7,17,78439.796143,2.909184,1.801014,0.0,0.0,0,0
7,19,20434.164085,2.535343,1.640201,0.0,0.0,0,0
7,21,95198.313181,1.704216,0.671268,0.0,0.0,0,0
8,5,17040.531628,1.425505,0.58949,0.0,0.0,0,0
8,9,4254.553812,2.868176,1.856804,0.4768,0.0,1,1490
9,8,14323.481563,1.445532,0.43416,0.0,0.0,0,0
9,15,24233.984211,2.191305,1.004934,0.0,0.0,0,0
9,16,58493.718397,1.97196,0.808358,0.2384,0.0,2,2980
10,3,86981.293894,0.8986,0.0,0.0,0.0,0,0
10,11,20145.901869,1.616001,0.4251,0.4768,0.0,1,1490
10,12,63127.295693,1.820087,0.604153,0.1192,0.0,1,1490
10,16,78656.52923,1.8363,0.648737,0.0,0.0,0,0
10,17,82058.559009,2.468586,1.191735,0.0,0.0,0,0
11,3,7923.801759,2.225637,0.932097,0.0,0.0,0,0
11,10,24372.10033,1.425028,0.234127,0.0,0.0,0,0
12,2,95742.676127,1.596451,0.33927,0.0,0.0,0,0
12,10,85962.010593,2.186775,0.97084,0.1192,0.0,1,1490
12,22,97186.310383,1.913786,0.711918,0.0,0.0,0,0
13,2,84788.711902,1.883507,0.766158,0.0,0.0,0,0
13,14,1497.492755,2.011299,1.19257,0.0,0.0,0,0
13,17,92485.850305,1.619339,0.504255,0.0,0.0,0,0
13,19,15752.765064,2.020597,1.118541,0.4768,0.0,1,1490
14,3,1043.409813,7.156134,6.072998,0.0,0.0,0,0
14,13,0.196862,2790.50374,2789.685011,7682.941935,14.059406,1000,1488570
15,9,23032.097532,1.488209,0.301838,0.0,0.0,0,0
15,20,24155.367243,2.001762,0.488281,0.0,0.0,0,0
16,1,70551.26299,2.708912,1.793265,0.0,0.0,0,0
16,4,75079.565148,3.027678,1.97196,0.0,0.0,0,0
16,5,20347.673861,3.38912,2.400875,0.0,0.0,0,0
16,9,80888.361311,3.539562,2.37596,0.0,0.0,0,0
16,10,69641.302958,2.78163,1.594067,0.0,0.0,0,0
17,7,76624.458879,1.708508,0.600338,0.0,0.0,0,0
17,10,88818.072149,1.778364,0.501513,0.0,0.0,0,0
17,13,89076.794244,1.65844,0.543356,0.0,0.0,0,0
17,20,95156.622364,1.765013,0.185013,0.0,0.0,0,0
17,23,19182.248426,2.010107,0.884771,0.0,0.0,0,0
18,2,20490.148896,2.057076,0.880718,0.0,0.0,0,0
18,21,1704.267013,2.091408,0.992537,0.4768,0.0,1,1490
19,6,0.346922,2699.898243,2699.045777,7690.322581,51.071026,1000,1490000
19,7,19318.493205,1.527071,0.631928,0.0,0.0,0,0
19,13,19916.514788,1.5769,0.674844,0.4768,0.0,1,1490
20,15,23124.004796,1.946449,0.432968,0.0,0.0,0,0
20,17,96748.167866,1.75643,0.17643,0.0,0.0,0,0
20,22,21699.51239,2.212524,0.685573,0.0,0.0,0,0
21,3,73239.456435,1.617908,0.31364,0.0,0.0,0,0
21,7,92010.359712,1.918316,0.885367,0.0,0.0,0,0
21,18,19487.73781,2.96545,1.866579,0.0,0.0,0,0
22,12,96338.259219,2.686262,1.484394,0.0,0.0,0,0
22,20,22711.496353,3.521919,1.994967,0.0,0.0,0,0
23,2,19426.816946,2.565384,1.437783,0.0,0.0,0,0
23,17,16819.709832,3.031254,1.905918,0.0,0.0,0,0
