node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80527.248108,1.803875,1.237154,0.0,0.0,0,0
1,7,71908.864994,1.850128,1.200199,0.1192,0.0,1,1490
1,16,75279.315014,2.265692,1.616478,0.1192,0.0,1,1490
2,4,81282.039028,2.295256,1.553535,0.0,0.0,0,0
2,7,88915.396256,2.337217,1.596689,0.0,0.0,0,0
2,12,80615.069693,2.023458,1.296759,0.0,0.0,0,0
2,13,94668.896854,2.279282,1.627326,0.0,0.0,0,0
2,18,3736.399841,2.641439,1.935363,0.4768,0.0,1,1490
2,23,16878.781362,1.874208,1.136065,0.4768,0.0,1,1490
3,1,83471.644763,2.01726,1.450539,0.0,0.0,0,0
3,10,65310.378335,2.572536,2.06542,0.1192,0.0,1,1490
3,11,20872.289924,2.317429,1.775384,0.0,0.0,0,0
3,14,0.067702,2800.288439,2799.72434,7690.322581,90.590192,1000,1490000
3,21,87939.703704,1.267672,0.737667,0.0,0.0,0,0
4,2,71749.089099,1.966,1.224279,0.0,0.0,0,0
4,16,88465.607328,2.109766,1.446486,0.0,0.0,0,0
5,8,16663.974512,3.373146,2.640247,0.0,0.0,0,0
5,16,15595.874154,0.837088,0.12362,0.0,0.0,0,0
6,7,0.019912,2855.333328,2854.746222,7690.322581,17.280813,1000,1490000
6,19,266.997212,2.004862,1.483917,7.690323,0.0,1,1490
7,1,84184.898447,2.03681,1.386881,0.0,0.0,0,0
7,2,74865.129431,4.948139,4.207611,0.0,0.0,0,0
7,6,0.019912,2819.930553,2819.343448,7674.941935,11.661017,998,1487020
7,17,78434.678347,0.505924,0.0,0.0,0.0,0,0
7,19,20434.823295,2.05636,1.459718,0.0,0.0,0,0
7,21,95201.760255,1.884222,1.271009,0.0,0.0,0,0
8,5,17043.743528,2.163649,1.43075,0.0,0.0,0,0
8,9,4251.461569,2.318859,1.633167,0.4768,0.0,1,1490
9,8,14326.021505,2.178907,1.493216,0.4768,0.0,1,1490
9,15,24229.685384,2.210855,1.59502,0.0,0.0,0,0
9,16,58495.898049,2.989531,2.32327,0.1192,0.0,1,1490
10,3,86983.268021,1.666069,1.158953,0.0,0.0,0,0
10,11,20144.794902,1.854658,1.301885,0.0,0.0,0,0
10,12,59947.327758,1.817942,1.241446,0.0,0.0,0,0
10,16,78655.698925,2.264738,1.675129,0.0,0.0,0,0
10,17,82060.565512,1.841307,1.290917,0.1192,0.0,1,1490
11,3,7923.353246,3.081799,2.539754,0.4768,0.0,1,1490
11,10,24372.098765,2.9459,2.393126,0.0,0.0,0,0
12,2,95746.491438,1.801729,1.075029,0.0,0.0,0,0
12,10,85967.439267,2.649069,2.072573,0.0,0.0,0,0
12,22,97188.426922,1.81222,1.134396,0.0,0.0,0,0
13,2,84924.26125,1.833677,1.181722,0.0,0.0,0,0
13,14,1495.264835,1.118898,0.560164,0.0,0.0,0,0
13,17,92492.345679,1.819849,1.285553,0.0,0.0,0,0
13,19,15754.902429,0.848055,0.339985,0.0,0.0,0,0
14,3,1040.776583,2.28548,1.721382,0.0,0.0,0,0
14,13,0.019912,3646.306038,3645.747304,7690.322581,14.172709,1000,1490000
15,9,23031.039427,1.9238,1.307964,0.0,0.0,0,0
15,20,24150.171247,1.585007,0.983357,0.0,0.0,0,0
16,1,70567.175709,1.632929,0.983715,0.0,0.0,0,0
16,4,75080.043803,1.410007,0.746727,0.0,0.0,0,0
16,5,20347.010453,2.007008,1.29354,0.0,0.0,0,0
16,9,80882.046993,0.576019,0.0,0.0,0.0,0,0
16,10,69629.714286,1.910925,1.321316,0.0,0.0,0,0
17,7,76613.253684,2.804518,2.181649,0.0,0.0,0,0
17,10,88816.840303,2.655029,2.10464,0.1192,0.0,1,1490
17,13,89074.424532,2.754927,2.220631,0.0,0.0,0,0
17,20,95160.223019,2.027273,1.414418,0.0,0.0,0,0
17,23,19181.131023,1.395226,0.774741,0.0,0.0,0,0
18,2,20481.839904,1.947165,1.241088,0.0,0.0,0,0
18,21,1710.569494,2.405167,1.826406,1.4304,0.0,3,4470
19,6,0.067702,2798.569441,2798.048496,7690.322581,51.089406,1000,1490000
19,7,19321.170848,2.989054,2.392411,0.0,0.0,0,0
19,13,19903.878933,0.65136,0.14329,0.4768,0.0,1,1490
20,15,23122.421346,2.043009,1.44136,0.4768,0.0,1,1490
20,17,96741.011549,1.998663,1.385808,0.0,0.0,0,0
20,22,21697.100757,1.931906,1.250267,0.0,0.0,0,0
21,3,73247.840717,1.705647,1.175642,0.0,0.0,0,0
21,7,92005.161573,1.134396,0.521183,0.0,0.0,0,0
21,18,19478.375311,1.666307,1.087546,0.0,0.0,0,0
22,12,96341.067304,1.267195,0.589371,0.0,0.0,0,0
22,20,22708.235763,2.429724,1.748085,0.0,0.0,0,0
23,2,19424.97561,2.136469,1.398325,0.4768,0.0,1,1490
23,17,16821.443504,1.534462,0.913978,0.0,0.0,0,0
