node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80532.874474,0.597239,0.0,0.0,0.0,0,0
1,7,71901.397397,1.519918,0.839949,0.0,0.0,0,0
1,16,75273.361361,2.682924,1.403809,0.0,0.0,0,0
2,4,81287.568325,1.771688,1.040459,0.0,0.0,0,0
2,7,88916.332332,2.018213,1.251936,0.0,0.0,0,0
2,12,80618.119932,2.109766,1.237631,0.0,0.0,0,0
2,13,94666.989689,2.288342,1.546621,0.0,0.0,0,0
2,18,3738.394394,3.156424,2.459764,0.4768,0.0,1,1490
2,23,16878.982983,3.294468,2.551317,0.4768,0.0,1,1490
3,1,83465.094585,2.063513,1.447082,0.0,0.0,0,0
3,10,65306.511861,1.545906,0.900626,0.2384,0.0,2,2980
3,11,20874.254829,1.670122,1.004815,0.0,0.0,0,0
3,14,0.042042,2800.288439,2799.729586,7690.322581,90.588831,1000,1490000
3,21,87947.472725,2.912045,2.296925,0.0,0.0,0,0
4,2,71749.861862,1.527071,0.795841,0.0,0.0,0,0
4,16,88479.575576,5.029678,3.75843,0.0,0.0,0,0
5,8,16666.283655,2.337217,1.627326,0.0,0.0,0,0
5,16,15593.961962,2.587795,1.187325,0.4768,0.0,1,1490
6,7,0,2855.333328,2854.618669,7682.941935,17.280813,1000,1488570
6,19,275.318382,2.354622,1.763701,7.690323,0.0,1,1490
7,1,84188.818418,1.77002,1.09005,0.0,0.0,0,0
7,2,74867.675676,1.924038,1.157761,0.0,0.0,0,0
7,6,0,3502.244234,3501.529574,7675.251613,11.728814,999,1487080
7,17,78440.096096,0.586748,0.0,0.0,0.0,0,0
7,19,20427.587588,33.110142,32.526731,0.0,0.0,0,0
7,21,95203.267267,1.657963,0.979304,0.0,0.0,0,0
8,5,17047.271271,1.540184,0.830293,0.0,0.0,0,0
8,9,4253.853854,2.490044,1.092434,0.4768,0.0,1,1490
9,8,14328.10892,2.78616,1.38855,0.0,0.0,0,0
9,15,24232.603864,2.05183,0.577092,0.0,0.0,0,0
9,16,58495.296827,3.27754,1.189351,0.1192,0.0,1,1490
10,3,86985.663263,2.105236,1.459956,0.0,0.0,0,0
10,11,20144.800801,1.7488,1.018286,0.0,0.0,0,0
10,12,59955.147147,1.887083,1.072407,0.0,0.0,0,0
10,16,78656.064064,1.537323,0.229359,0.0,0.0,0,0
10,17,82060.244244,2.496958,1.780629,0.0,0.0,0,0
11,3,7918.826709,2.60067,1.935363,0.0,0.0,0,0
11,10,24371.028131,1.497507,0.766993,0.0,0.0,0,0
12,2,95742.590591,1.47438,0.602245,0.0,0.0,0,0
12,10,85970.338338,1.937389,1.122713,0.0,0.0,0,0
12,22,97189.933934,2.542257,1.772404,0.0,0.0,0,0
13,2,84942.119908,1.576424,0.834703,0.0,0.0,0,0
13,14,1495.02252,2.063036,1.465201,0.0,0.0,0,0
13,17,92485.925333,1.47748,0.787377,0.0,0.0,0,0
13,19,15758.224002,3.166437,2.607584,0.0,0.0,0,0
14,3,1042.796797,2.062559,1.503706,0.0,0.0,0,0
14,13,0.042042,2748.535633,2747.937799,7682.632258,14.059406,999,1488510
15,9,23037.101101,2.313137,0.838399,0.0,0.0,0,0
15,20,24152.821539,1.489401,0.853777,0.0,0.0,0,0
16,1,70560.880969,2.224207,0.945091,0.0,0.0,0,0
16,4,75078.762639,2.791405,1.520157,0.0,0.0,0,0
16,5,20347.177896,2.95186,1.55139,0.0,0.0,0,0
16,9,80883.035339,3.475189,1.387,0.1192,0.0,1,1490
16,10,69640.836921,2.688408,1.380444,0.0,0.0,0,0
17,7,76614.510511,2.738476,2.023816,0.0,0.0,0,0
17,10,88818.408008,2.869844,2.153516,0.0,0.0,0,0
17,13,89082.103704,3.315687,2.625585,0.0,0.0,0,0
17,20,95161.505506,2.144814,1.487374,0.0,0.0,0,0
17,23,19183.087087,3.097534,2.406001,0.0,0.0,0,0
18,2,20484.860861,2.946615,2.249956,0.0,0.0,0,0
18,21,1709.965966,1.87993,1.27089,0.9536,0.0,2,2980
19,6,0,2743.835926,2743.245006,7682.632258,51.071026,999,1488510
19,7,19316.697637,2.258301,1.674891,0.0,0.0,0,0
19,13,19911.109331,1.993179,1.434326,0.0,0.0,0,0
20,15,23130.357322,2.897263,2.261639,0.0,0.0,0,0
20,17,96747.502352,2.955914,2.298474,0.0,0.0,0,0
20,22,21697.475728,2.481461,1.874685,0.0,0.0,0,0
21,3,73238.382058,2.028227,1.413107,0.0,0.0,0,0
21,7,92011.069283,2.019644,1.340985,0.0,0.0,0,0
21,18,19482.667201,2.710342,2.101302,0.0,0.0,0,0
22,12,96340.38038,2.301693,1.531839,0.0,0.0,0,0
22,20,22713.663263,2.851248,2.244473,0.0,0.0,0,0
23,2,19425.305305,7.687092,6.943941,0.4768,0.0,1,1490
23,17,16819.371371,3.006697,2.315164,0.0,0.0,0,0
