node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80521.665834,1.929522,1.004696,0.0,0.0,0,0
1,7,71904.036752,1.442432,0.497937,0.0,0.0,0,0
1,16,75269.356772,1.592636,0.826478,0.0,0.0,0,0
2,4,81234.472843,2.428293,1.364946,0.1192,0.0,1,1490
2,7,88922.436102,1.087427,0.0,0.0,0.0,0,0
2,12,80620.383387,3.467321,2.508759,0.1192,0.0,1,1490
2,13,94667.084665,13.092041,12.242556,0.0,0.0,0,0
2,18,3737.651757,3.259659,2.235532,0.4768,0.0,1,1490
2,23,16879.880192,2.075195,1.149893,0.9536,0.0,2,2980
3,1,83464.520124,2.275944,1.351118,0.1192,0.0,1,1490
3,10,65305.359033,1.242161,0.0,0.1192,0.0,1,1490
3,11,20872.605613,2.253771,1.314044,0.0,0.0,0,0
3,14,0.03096,2863.438368,2862.569213,7690.322581,90.585683,1000,1490000
3,21,87933.478478,2.813101,2.02167,0.0,0.0,0,0
4,2,71751.348977,2.445936,1.382589,0.1192,0.0,1,1490
4,16,88442.919621,1.603127,0.773549,0.2384,0.0,2,2980
5,8,16666.020969,2.127171,1.338124,0.0,0.0,0,0
5,16,15594.827758,2.397537,1.442909,0.0,0.0,0,0
6,7,0,866.435528,865.505338,7682.941935,17.449239,1000,1488570
6,19,275.438754,1.702547,0.943184,7.690323,0.0,1,1490
7,1,84185.076892,2.962828,2.018332,0.0,0.0,0,0
7,2,74838.633913,1.973152,0.831485,0.0,0.0,0,0
7,6,0.137807,2819.826841,2818.896651,7690.322581,11.728814,1000,1490000
7,17,78440.583184,1.972914,1.096725,0.0,0.0,0,0
7,19,20434.975035,2.151012,1.235604,0.0,0.0,0,0
7,21,95200.423407,1.80769,0.99659,0.0,0.0,0,0
8,5,17044.110656,1.305342,0.516295,0.0,0.0,0,0
8,9,4257.405373,2.461195,1.716614,0.4768,0.0,1,1490
9,8,14325.934505,1.680613,0.936031,0.0,0.0,0,0
9,15,24233.482428,2.556324,1.714826,0.0,0.0,0,0
9,16,58497.691693,1.738071,0.827909,0.1192,0.0,1,1490
10,3,86985.721135,4.368067,2.46346,0.0,0.0,0,0
10,11,20145.944866,2.118826,0.321388,0.0,0.0,0,0
10,12,59926.464243,1.421928,0.0,0.1192,0.0,1,1490
10,16,78661.294447,2.209902,0.463963,0.0,0.0,0,0
10,17,82063.89133,1.606464,0.0,0.0,0.0,0,0
11,3,7921.353699,2.346039,1.406312,0.9536,0.0,2,2980
11,10,24373.97624,1.892805,0.095367,0.0,0.0,0,0
12,2,95744.88667,1.921654,0.963092,0.1192,0.0,1,1490
12,10,85970.843734,1.097679,0.0,0.0,0.0,0,0
12,22,97192.187718,2.009153,1.283407,0.0,0.0,0,0
13,2,84864.49216,1.594782,0.745296,0.1192,0.0,1,1490
13,14,1493.952861,3.017902,2.42126,0.0,0.0,0,0
13,17,92486.958953,1.914978,1.330972,0.0,0.0,0,0
13,19,15756.041147,1.700163,1.076937,0.0,0.0,0,0
14,3,1042.720735,2.241611,1.372457,7.690323,0.0,1,1490
14,13,0,2790.081739,2789.485097,7682.941935,13.993399,1000,1488570
15,9,23034.467193,2.536535,1.695037,0.0,0.0,0,0
15,20,24157.063817,1.962423,1.247525,0.0,0.0,0,0
16,1,70559.872217,2.500057,1.733899,0.1192,0.0,1,1490
16,4,75080.594989,2.291203,1.461625,0.0,0.0,0,0
16,5,20342.334032,2.257824,1.303196,0.0,0.0,0,0
16,9,80890.062893,1.947165,1.037002,0.0,0.0,0,0
16,10,69611.460517,2.542973,0.797033,0.0,0.0,0,0
17,7,76625.231629,1.769066,0.892878,0.0,0.0,0,0
17,10,88821.333866,1.60718,0.0,0.0,0.0,0,0
17,13,89076.014377,2.072334,1.488328,0.0,0.0,0,0
17,20,95163.354633,2.216816,1.464963,0.0,0.0,0,0
17,23,19186.285942,9.284019,8.624196,0.0,0.0,0,0
18,2,20477.088367,1.975536,0.951409,0.0,0.0,0,0
18,21,1707.402896,2.202749,1.50919,0.9536,0.0,2,2980
19,6,0.649895,2828.322411,2827.563047,7690.322581,51.089406,1000,1490000
19,7,19317.763802,1.464605,0.549197,0.0,0.0,0,0
19,13,19910.372367,1.390219,0.766993,0.0,0.0,0,0
20,15,23127.509487,1.916885,1.201987,0.0,0.0,0,0
20,17,96747.912922,2.871037,2.119184,0.0,0.0,0,0
20,22,21697.918914,1.608133,0.823617,0.4768,0.0,1,1490
21,3,73238.510532,2.279758,1.488328,0.0,0.0,0,0
21,7,92008.018369,2.169847,1.358747,0.0,0.0,0,0
21,18,19476.030748,2.176285,1.482725,0.0,0.0,0,0
22,12,96336.057519,1.810789,1.085043,0.0,0.0,0,0
22,20,22713.273417,1.695395,0.910878,0.0,0.0,0,0
23,2,19427.396385,2.128839,1.203537,0.4768,0.0,1,1490
23,17,16814.353341,1.521111,0.861287,0.4768,0.0,1,1490
