node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80535.509222,1.762867,0.977039,0.0,0.0,0,0
1,7,68739.719326,1.671553,0.795007,0.3576,0.0,3,4470
1,16,75272.117081,2.334356,1.521111,0.0,0.0,0,0
2,4,81258.017837,2.661467,1.647234,0.0,0.0,0,0
2,7,88918.448742,2.371311,1.503468,0.0,0.0,0,0
2,12,77449.972943,3.072023,2.198815,0.1192,0.0,1,1490
2,13,94672.347931,1.155376,0.229001,0.0,0.0,0,0
2,18,3737.570498,3.31378,2.527595,1.4304,0.0,3,4470
2,23,16880.829742,3.313065,2.623677,0.4768,0.0,1,1490
3,1,80294.560401,2.681255,1.895428,0.0,0.0,0,0
3,10,68476.134336,2.175331,1.346707,0.0,0.0,0,0
3,11,20873.61203,1.880884,1.19698,0.0,0.0,0,0
3,14,0.053133,0.918627,0.0,7682.941935,90.58296,1000,1488570
3,21,87943.621454,2.337456,1.579404,0.0,0.0,0,0
4,2,71750.973043,2.007723,0.99349,0.0,0.0,0,0
4,16,88493.203728,2.330303,1.341224,0.0,0.0,0,0
5,8,16666.653307,2.034903,1.118779,0.4768,0.0,1,1490
5,16,15595.230461,2.409697,1.479864,0.0,0.0,0,0
6,7,0.363837,2076.806784,2075.890303,7682.632258,17.427123,999,1488510
6,19,284.612008,3.023148,2.251387,7.690323,0.0,1,1490
7,1,84180.224449,1.551151,0.674605,0.0,0.0,0,0
7,2,71713.194389,2.156258,1.288414,0.1192,0.0,1,1490
7,6,0.67976,3871.355057,3870.438576,7675.251613,3.333333,999,1487080
7,17,78449.484569,2.217054,1.469016,0.1192,0.0,1,1490
7,19,20431.310621,1.907825,1.146555,0.0,0.0,0,0
7,21,95203.238477,2.483845,1.635075,0.0,0.0,0,0
8,5,17047.206015,1.653671,0.737548,0.0,0.0,0,0
8,9,4258.506266,1.978874,1.081824,0.0,0.0,0,0
9,8,14327.09561,2.233982,1.336932,0.4768,0.0,1,1490
9,15,24231.757867,2.633333,1.597524,0.0,0.0,0,0
9,16,58498.520746,2.315521,1.404762,0.0,0.0,0,0
10,3,86985.232682,1.477957,0.649333,0.0,0.0,0,0
10,11,20144.669674,1.904488,1.116514,0.0,0.0,0,0
10,12,63141.710276,1.652718,0.728011,0.0,0.0,0,0
10,16,78665.792481,2.626896,1.770854,0.0,0.0,0,0
10,17,82061.946867,1.764297,1.002908,0.0,0.0,0,0
11,3,7919.110042,2.43783,1.753926,0.4768,0.0,1,1490
11,10,24372.723993,0.822067,0.034094,0.0,0.0,0,0
12,2,95741.907816,1.603365,0.730157,0.0,0.0,0,0
12,10,85968.012827,2.443314,1.518607,0.0,0.0,0,0
12,22,97196.673347,2.37751,1.5769,0.0,0.0,0,0
13,2,84788.825664,1.731634,0.805259,0.0,0.0,0,0
13,14,1494.82695,3.627777,2.548933,0.0,0.0,0,0
13,17,92476.703429,2.122402,1.315832,0.0,0.0,0,0
13,19,15753.358733,3.64542,2.825618,0.4768,0.0,1,1490
14,3,1042.034085,3.443241,2.513647,7.690323,0.0,1,1490
14,13,0,2737.220049,2736.141205,7667.870968,14.04087,999,1485650
15,9,23033.952276,2.550602,1.514792,0.0,0.0,0,0
15,20,24152.572689,1.503706,0.743985,0.0,0.0,0,0
16,1,70568.987773,1.981735,1.168489,0.0,0.0,0,0
16,4,75081.15454,2.206326,1.217246,0.1192,0.0,1,1490
16,5,20345.632391,2.454519,1.524687,0.0,0.0,0,0
16,9,80884.658248,1.653194,0.742435,0.1192,0.0,1,1490
16,10,69652.764081,2.089024,1.232982,0.0,0.0,0,0
17,7,76609.038982,1.830101,1.082063,0.0,0.0,0,0
17,10,88826.409059,1.856565,1.095176,0.0,0.0,0,0
17,13,89074.929352,1.769066,0.962496,0.0,0.0,0,0
17,20,95165.728029,2.35939,1.819372,0.0,0.0,0,0
17,23,19186.231085,2.352476,1.782894,0.0,0.0,0,0
18,2,20487.050807,2.33674,1.550555,0.0,0.0,0,0
18,21,1714.073154,3.135443,2.368331,0.9536,0.0,2,2980
19,6,0.363837,2677.119017,2676.347256,7682.972903,51.033446,1000,1488576
19,7,19320.072166,2.800703,2.039433,0.0,0.0,0,0
19,13,19919.781898,2.383709,1.563907,0.0,0.0,0,0
20,15,23129.303537,2.305269,1.545548,0.4768,0.0,1,1490
20,17,96744.868223,2.015114,1.475096,0.0,0.0,0,0
20,22,21695.893376,1.812696,1.225471,0.0,0.0,0,0
21,3,73243.816396,1.747131,0.989079,0.0,0.0,0,0
21,7,92010.114251,1.485109,0.636339,0.0,0.0,0,0
21,18,19478.332331,2.373219,1.606107,0.0,0.0,0,0
22,12,96337.540836,2.470493,1.669884,0.0,0.0,0,0
22,20,22713.614591,1.794815,1.20759,0.0,0.0,0,0
23,2,19424.728294,2.630472,1.941085,0.4768,0.0,1,1490
23,17,16818.199318,1.536369,0.966787,0.0,0.0,0,0
