node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80530.134717,2.113104,1.271486,0.0,0.0,0,0
1,7,71906.244886,2.132654,1.220942,0.0,0.0,0,0
1,16,75271.346173,1.9629,1.37949,0.0,0.0,0,0
2,4,81286.146478,3.549337,0.0,0.0,0.0,0,0
2,7,88921.987627,2.722979,0.0,0.0,0.0,0,0
2,12,80617.713031,2.340555,0.0,0.0,0.0,0,0
2,13,94671.466773,2.974272,0.0,0.0,0.0,0,0
2,18,3736.108561,1.663208,0.0,0.4768,0.0,1,1490
2,23,16878.738775,1.835585,0.0,0.9536,0.0,2,2980
3,1,83463.390879,25.412798,24.57118,0.0,0.0,0,0
3,10,65304.508532,3.405571,2.853394,0.0,0.0,0,0
3,11,20873.521605,2.412558,1.81365,0.0,0.0,0,0
3,14,0.078834,2863.438368,2862.83946,7682.941935,90.590192,1000,1488570
3,21,87940.732462,1.973629,1.42765,0.0,0.0,0,0
4,2,71749.230616,2.067327,0.0,0.1192,0.0,1,1490
4,16,88476.008382,2.19202,0.0,0.0,0.0,0,0
5,8,16667.442371,2.03371,1.391053,0.4768,0.0,1,1490
5,16,15593.322024,2.902746,2.267957,0.4768,0.0,1,1490
6,7,0,4472.800493,4472.208619,7675.251613,17.374762,999,1487080
6,19,263.119824,3.5429,3.172755,0.0,0.0,0,0
7,1,84181.105568,1.434803,0.52309,0.0,0.0,0,0
7,2,74864.665735,2.037287,0.0,0.0,0.0,0,0
7,6,0.089802,2503.488064,2502.89619,7675.251613,11.473184,999,1487080
7,17,78454.224706,1.829386,0.598431,0.0,0.0,0,0
7,19,20432.672121,1.984596,1.231909,0.0,0.0,0,0
7,21,95199.552983,2.510548,1.894474,0.0,0.0,0,0
8,5,17046.499751,2.88415,2.241492,0.0,0.0,0,0
8,9,4254.942643,2.092838,1.770377,0.9536,0.0,2,2980
9,8,14327.519457,2.059937,1.737475,0.0,0.0,0,0
9,15,24230.373179,2.251625,1.245022,0.0,0.0,0,0
9,16,58496.371982,2.049208,1.734614,0.1192,0.0,1,1490
10,3,86987.18803,1.874685,1.322508,0.0,0.0,0,0
10,11,20145.105237,2.775431,2.458572,0.0,0.0,0,0
10,12,59949.837406,2.229929,1.307368,0.1192,0.0,1,1490
10,16,78661.617955,2.037287,1.743317,0.0,0.0,0,0
10,17,82058.669327,1.901865,1.023054,0.0,0.0,0,0
11,3,7916.79106,3.059387,2.46048,0.9536,0.0,2,2980
11,10,24373.099182,3.416061,3.099203,0.0,0.0,0,0
12,2,95743.809999,2.057314,0.0,0.0,0.0,0,0
12,10,85973.296078,2.637386,1.714826,0.0,0.0,0,0
12,22,97189.110867,1.80769,0.815392,0.0,0.0,0,0
13,2,84916.217834,2.269506,0.0,0.0,0.0,0,0
13,14,1495.214442,0.669718,0.0,7.690323,0.0,1,1490
13,17,92475.300219,0.648975,0.0,0.0,0.0,0,0
13,19,15756.138041,2.207756,1.183391,0.4768,0.0,1,1490
14,3,1042.141646,9.699821,9.100914,7.690323,0.0,1,1490
14,13,0.697257,2806.567192,2805.626512,7690.322581,14.295125,1000,1490000
15,9,23033.449033,2.32625,1.319647,0.0,0.0,0,0
15,20,24151.023339,1.995564,1.004577,0.0,0.0,0,0
16,1,70565.603113,1.783609,1.200199,0.0,0.0,0,0
16,4,75082.43041,2.521515,0.0,0.0,0.0,0,0
16,5,20349.879278,2.868891,2.234101,0.0,0.0,0,0
16,9,80884.852838,2.7771,2.462506,0.1192,0.0,1,1490
16,10,69634.40886,1.964092,1.670122,0.0,0.0,0,0
17,7,76607.112353,2.648115,1.41716,0.0,0.0,0,0
17,10,88824.458192,2.253532,1.374722,0.0,0.0,0,0
17,13,89076.607464,2.898932,1.396298,0.1192,0.0,1,1490
17,20,95161.492716,2.028942,1.145124,0.0,0.0,0,0
17,23,19188.57713,1.749516,0.382304,0.0,0.0,0,0
18,2,20483.239577,3.042221,0.608802,0.0,0.0,0,0
18,21,1711.557949,2.661467,2.363324,0.9536,0.0,2,2980
19,6,0.340217,2757.619858,2757.249713,7690.322581,51.034223,1000,1490000
19,7,19317.597526,1.670361,0.917673,0.0,0.0,0,0
19,13,19900.337224,2.382994,1.358628,0.0,0.0,0,0
20,15,23127.186035,1.907825,0.916839,0.0,0.0,0,0
20,17,96743.110224,2.454996,1.571178,0.0,0.0,0,0
20,22,21696.738155,3.098726,2.753854,0.0,0.0,0,0
21,3,73239.96807,1.660824,1.114845,0.0,0.0,0,0
21,7,92015.573738,16.367197,15.751123,0.0,0.0,0,0
21,18,19477.597286,3.416777,3.118634,0.4768,0.0,1,1490
22,12,96338.888778,1.861811,0.869513,0.0,0.0,0,0
22,20,22709.837406,1.792431,1.447558,0.0,0.0,0,0
23,2,19428.677439,1.865864,0.0,0.0,0.0,0,0
23,17,16819.022541,3.068924,1.701713,0.0,0.0,0,0
