node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80530.372441,2.936363,2.289414,0.0,0.0,0,0
1,7,71909.647529,3.046513,2.305746,0.0,0.0,0,0
1,16,75269.623565,2.343893,1.494408,0.0,0.0,0,0
2,4,81289.38311,2.827168,2.200246,0.0,0.0,0,0
2,7,88922.407907,3.017426,2.31421,0.0,0.0,0,0
2,12,80617.113196,2.821207,2.129674,0.0,0.0,0,0
2,13,94666.959473,3.100395,2.254486,0.0,0.0,0,0
2,18,3738.536488,2.760887,1.957297,0.4768,0.0,1,1490
2,23,16880.690826,2.321243,1.43373,0.0,0.0,0,0
3,1,83469.012481,2.580881,1.933932,0.1192,0.0,1,1490
3,10,65300.385422,1.636267,0.811219,0.0,0.0,0,0
3,11,20873.429855,1.845121,1.049519,0.4768,0.0,1,1490
3,14,0,2800.288439,2799.570203,7690.322581,90.589512,1000,1490000
3,21,87950.170744,2.765894,1.928329,0.0,0.0,0,0
4,2,71745.838658,2.721071,2.09415,0.0,0.0,0,0
4,16,88471.445687,2.929688,2.183199,0.0,0.0,0,0
5,8,16665.662939,2.990246,2.020597,0.0,0.0,0,0
5,16,15591.945692,2.234459,1.293063,0.0,0.0,0,0
6,7,0.959178,2855.333328,2854.759812,7675.251613,17.449239,999,1487080
6,19,268.554746,6.654739,6.174445,7.690323,0.0,1,1490
7,1,84192.249176,2.755404,2.014637,0.0,0.0,0,0
7,2,74873.538984,7.547379,6.844163,0.0,0.0,0,0
7,6,0.554058,2739.710569,2739.137053,7690.322581,11.608961,1000,1490000
7,17,78443.65016,1.288891,0.432014,0.0,0.0,0,0
7,19,20433.458466,1.971483,1.350641,0.4768,0.0,1,1490
7,21,95197.156833,1.061201,0.129819,0.0,0.0,0,0
8,5,17041.733227,1.967192,0.997543,0.0,0.0,0,0
8,9,4258.913738,3.602266,2.719522,0.4768,0.0,1,1490
9,8,14328.065482,2.084017,1.201272,0.4768,0.0,1,1490
9,15,24233.635456,7.499933,6.673932,0.0,0.0,0,0
9,16,58500.02795,2.032042,1.177549,0.0,0.0,0,0
10,3,86990.966454,2.160788,1.33574,0.0,0.0,0,0
10,11,20145.503195,1.840353,0.746131,0.0,0.0,0,0
10,12,59944.848243,1.947165,1.039982,0.2384,0.0,2,2980
10,16,78661.485623,1.782179,0.754595,0.0,0.0,0,0
10,17,82061.589457,2.964497,1.902819,0.0,0.0,0,0
11,3,7923.058495,4.002571,3.206968,0.4768,0.0,1,1490
11,10,24372.848872,2.336264,1.242042,0.0,0.0,0,0
12,2,95745.736248,1.902819,1.211286,0.0,0.0,0,0
12,10,85971.26485,1.940012,1.032829,0.0,0.0,0,0
12,22,97189.178397,0.878334,0.084877,0.0,0.0,0,0
13,2,84935.670927,2.97761,2.131701,0.0,0.0,0,0
13,14,1497.539936,3.232479,2.277732,0.0,0.0,0,0
13,17,92479.688498,1.932621,0.933051,0.0,0.0,0,0
13,19,15750.479233,3.030539,2.267003,0.0,0.0,0,0
14,3,1042.923323,1.855612,1.137376,7.690323,0.0,1,1490
14,13,0,2748.535633,2747.580886,7690.322581,14.182058,1000,1490000
15,9,23031.68214,1.754761,0.92876,0.0,0.0,0,0
15,20,24153.746006,2.028704,1.098752,0.0,0.0,0,0
16,1,70561.621082,1.74427,0.894785,0.0,0.0,0,0
16,4,75078.323019,34.122467,33.375978,0.0,0.0,0,0
16,5,20345.178678,2.885103,1.943707,0.0,0.0,0,0
16,9,80889.590737,3.565073,2.710581,0.0,0.0,0,0
16,10,69633.531643,1.825571,0.797987,0.0,0.0,0,0
17,7,76612.095438,1.964331,1.107454,0.0,0.0,0,0
17,10,88823.639812,1.897335,0.835657,0.0,0.0,0,0
17,13,89073.534991,1.678467,0.678897,0.0,0.0,0,0
17,20,95161.457522,2.25234,1.259804,0.0,0.0,0,0
17,23,19184.486373,2.485037,1.443863,0.4768,0.0,1,1490
18,2,20491.081162,2.770662,1.967072,0.4768,0.0,1,1490
18,21,1707.237696,3.109932,2.078176,0.4768,0.0,1,1490
19,6,0,2743.835926,2743.355632,7690.322581,51.145325,1000,1490000
19,7,19321.277573,2.147913,1.527071,0.0,0.0,0,0
19,13,19904.249925,2.661228,1.897693,0.0,0.0,0,0
20,15,23124.313099,1.876354,0.946403,0.0,0.0,0,0
20,17,96746.182109,2.393484,1.400948,0.0,0.0,0,0
20,22,21696.198083,2.522707,1.581907,0.0,0.0,0,0
21,3,73243.85268,1.954317,1.116753,0.0,0.0,0,0
21,7,92010.803473,2.138615,1.207232,0.1192,0.0,1,1490
21,18,19491.41032,2.406836,1.375079,0.0,0.0,0,0
22,12,96338.344814,2.869368,2.075911,0.0,0.0,0,0
22,20,22709.198363,4.063845,3.123045,0.0,0.0,0,0
23,2,19427.875399,2.512932,1.625419,0.0,0.0,0,0
23,17,16820.327476,2.359867,1.318693,0.0,0.0,0,0
