node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80523.263674,1.659393,1.060247,0.0,0.0,0,0
1,7,71911.958404,1.610279,0.987768,0.0,0.0,0,0
1,16,75273.144686,4.94051,4.291654,0.2384,0.0,2,2980
2,4,81274.945011,3.189802,2.637863,0.0,0.0,0,0
2,7,88924.863027,2.62785,1.984596,0.0,0.0,0,0
2,12,80615.90082,2.433777,1.85287,0.1192,0.0,1,1490
2,13,94665.578884,2.701521,2.125621,0.0,0.0,0,0
2,18,3737.684463,9.799719,9.200335,0.9536,0.0,2,2980
2,23,16879.157768,11.413574,10.827899,0.4768,0.0,1,1490
3,1,83464.859114,2.051353,1.452208,0.0,0.0,0,0
3,10,65297.10229,1.788616,1.123786,0.0,0.0,0,0
3,11,20868.789121,1.971722,1.244187,0.4768,0.0,1,1490
3,14,0,2800.288439,2799.663067,7690.322581,90.585683,1000,1490000
3,21,87940.453955,5.694628,5.032659,0.0,0.0,0,0
4,2,71749.945006,1.710415,1.158476,0.0,0.0,0,0
4,16,88468.418316,7.760525,7.146478,0.0,0.0,0,0
5,8,16669.490102,2.208233,1.448989,0.0,0.0,0,0
5,16,15589.754049,5.935192,5.169511,0.4768,0.0,1,1490
6,7,0.661868,2750.717163,2750.118613,7682.941935,17.438174,1000,1488570
6,19,269.95201,7.265329,6.740332,7.690323,0.0,1,1490
7,1,84178.762124,2.453089,1.830578,0.0,0.0,0,0
7,2,74863.055294,1.589298,0.946045,0.0,0.0,0,0
7,6,0.458954,2846.856833,2846.258283,7667.56129,11.533243,998,1485590
7,17,78444.739526,3.022909,2.317667,0.0,0.0,0,0
7,19,20432.616738,12.403488,11.798024,0.0,0.0,0,0
7,21,95200.19998,1.486778,0.801444,0.0,0.0,0,0
8,5,17043.304,1.527786,0.768542,0.4768,0.0,1,1490
8,9,4257.912,2.759695,1.989484,0.9536,0.0,2,2980
9,8,14325.294941,3.286362,2.51615,0.0,0.0,0,0
9,15,24234.793041,2.545595,1.912594,0.0,0.0,0,0
9,16,58497.996401,5.11694,4.340291,0.1192,0.0,1,1490
10,3,86984.456,2.593517,1.928687,0.1192,0.0,1,1490
10,11,20146.08,1.800776,1.040697,0.0,0.0,0,0
10,12,59939.168,2.542257,1.916409,0.0,0.0,0,0
10,16,78660.72,0.65589,0.0,0.0,0.0,0,0
10,17,82057.92,4.806519,4.092097,0.0,0.0,0,0
11,3,7918.384323,2.667189,1.939654,0.9536,0.0,2,2980
11,10,24368.270346,2.874136,2.114058,0.0,0.0,0,0
12,2,95739.356129,1.715183,1.134276,0.0,0.0,0,0
12,10,85970.485903,1.606703,0.980854,0.0,0.0,0,0
12,22,97188.538292,5.730629,5.126834,0.0,0.0,0,0
13,2,84927.064,1.870155,1.294255,0.0,0.0,0,0
13,14,1495.072,2.505541,1.924157,0.0,0.0,0,0
13,17,92472.424,1.708746,1.070857,0.0,0.0,0,0
13,19,15752.252,9.563684,9.025574,0.0,0.0,0,0
14,3,1043.2216,1.037121,0.411749,7.690323,0.0,1,1490
14,13,0,3646.306038,3645.724654,7690.322581,14.116095,1000,1490000
15,9,23030.72,2.279043,1.646042,0.0,0.0,0,0
15,20,24154.776,1.867771,1.331687,0.0,0.0,0,0
16,1,70556.824318,2.19202,1.543164,0.0,0.0,0,0
16,4,75076.436356,0.615835,0.001788,0.0,0.0,0,0
16,5,20345.561444,1.527548,0.761867,0.0,0.0,0,0
16,9,80890.005999,1.61767,0.841022,0.0,0.0,0,0
16,10,69624.773523,2.183437,1.468897,0.1192,0.0,1,1490
17,7,76609.19816,1.924276,1.219034,0.0,0.0,0,0
17,10,88823.563287,2.202034,1.487613,0.0,0.0,0,0
17,13,89072.525495,1.943827,1.305938,0.0,0.0,0,0
17,20,95161.35173,2.390146,1.710534,0.0,0.0,0,0
17,23,19187.682464,2.733469,2.085805,0.0,0.0,0,0
18,2,20485.059494,2.135515,1.536131,0.0,0.0,0,0
18,21,1706.977302,3.736258,3.094792,0.9536,0.0,2,2980
19,6,0,2798.569441,2798.044443,7690.322581,51.071026,1000,1490000
19,7,19315.084983,2.481937,1.876473,0.0,0.0,0,0
19,13,19906.314737,13.55052,13.012409,0.4768,0.0,1,1490
20,15,23127.459254,3.443241,2.907157,0.0,0.0,0,0
20,17,96747.261274,2.444267,1.764655,0.0,0.0,0,0
20,22,21698.394161,2.349377,1.708865,0.0,0.0,0,0
21,3,73232.59674,2.624035,1.962066,0.0,0.0,0,0
21,7,92007.151285,5.130291,4.444957,0.0,0.0,0,0
21,18,19482.687731,5.993605,5.352139,0.0,0.0,0,0
22,12,96339.638036,1.683712,1.079917,0.0,0.0,0,0
22,20,22712.684732,1.35684,0.716329,0.0,0.0,0,0
23,2,19427.304,1.717567,1.131892,0.0,0.0,0,0
23,17,16816.7416,4.776001,4.128337,0.0,0.0,0,0
