node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80525.881176,1.753092,0.911474,0.0,0.0,0,0
1,7,71910.766153,1.463175,0.615001,0.1192,0.0,1,1490
1,16,75271.686337,1.535654,0.51558,0.0,0.0,0,0
2,4,81276.479648,1.754045,0.823617,0.0,0.0,0,0
2,7,88922.732273,1.805544,0.829458,0.1192,0.0,1,1490
2,12,80619.621962,2.078772,1.036048,0.0,0.0,0,0
2,13,94672.267227,1.887083,0.975847,0.0,0.0,0,0
2,18,3737.265727,2.801418,1.870036,0.4768,0.0,1,1490
2,23,16881.572157,3.108025,2.141118,0.0,0.0,0,0
3,1,83469.517904,1.941204,1.099586,0.0,0.0,0,0
3,10,65300.996199,1.939297,1.055598,0.1192,0.0,1,1490
3,11,20871.182236,2.029181,1.081347,0.0,0.0,0,0
3,14,0,2800.288439,2799.458146,7690.322581,90.588831,1000,1490000
3,21,87938.027606,1.697063,0.703812,0.0,0.0,0,0
4,2,71751.888,2.069473,1.139045,0.0,0.0,0,0
4,16,88478.071807,2.354145,1.244903,0.0,0.0,0,0
5,8,16663.414341,1.855135,0.981808,0.0,0.0,0,0
5,16,15594.083408,2.561808,1.327038,0.4768,0.0,1,1490
6,7,0,2809.468508,2808.458209,7682.632258,17.449239,999,1488510
6,19,280.19542,3.626585,2.708673,7.690323,0.0,1,1490
7,1,84165.376,2.307892,1.459718,0.0,0.0,0,0
7,2,74877.312,1.61767,0.641584,0.0,0.0,0,0
7,6,0.09541,2737.564564,2736.554265,7660.180645,11.413043,998,1484160
7,17,78446.16,1.694918,0.727057,0.0,0.0,0,0
7,19,20436.928,1.958847,1.068234,0.0,0.0,0,0
7,21,95199.72,2.247095,1.247287,0.0,0.0,0,0
8,5,17040.516258,1.793385,0.920057,0.4768,0.0,1,1490
8,9,4254.691346,1.877069,1.021743,0.4768,0.0,1,1490
9,8,14325.668567,2.164602,1.309276,0.0,0.0,0,0
9,15,24230.987099,1.634359,0.534773,0.0,0.0,0,0
9,16,58496.273627,1.872301,0.655532,0.0,0.0,0,0
10,3,86983.907954,3.759861,2.876163,0.0,0.0,0,0
10,11,20146.037019,1.951218,1.089573,0.4768,0.0,1,1490
10,12,59955.334134,1.74737,0.790477,0.0,0.0,0,0
10,16,78659.585793,1.684904,0.622749,0.1192,0.0,1,1490
10,17,82064.448224,1.38855,0.513434,0.0,0.0,0,0
11,3,7918.347174,1.919985,0.972152,0.0,0.0,0,0
11,10,24371.405703,1.758814,0.897169,0.0,0.0,0,0
12,2,95745.230523,1.704216,0.661492,0.0,0.0,0,0
12,10,85966.276628,2.200127,1.243234,0.0,0.0,0,0
12,22,97191.215122,2.043247,0.97394,0.0,0.0,0,0
13,2,84913.56078,1.662016,0.75078,0.0,0.0,0,0
13,14,1496.183492,2.32935,1.55735,0.0,0.0,0,0
13,17,92471.043522,1.452446,0.549436,0.0,0.0,0,0
13,19,15753.704852,2.982378,2.156615,0.0,0.0,0,0
14,3,1043.050525,2.289057,1.458764,0.0,0.0,0,0
14,13,0,3613.415956,3612.643957,7690.322581,14.050132,1000,1490000
15,9,23034.09941,1.822233,0.722647,0.0,0.0,0,0
15,20,24147.538754,1.242161,0.149488,0.0,0.0,0,0
16,1,70565.848,2.264738,1.244664,0.0,0.0,0,0
16,4,75083.420342,2.461672,1.352429,0.1192,0.0,1,1490
16,5,20349.390939,2.808332,1.573563,0.0,0.0,0,0
16,9,80884.272427,1.90258,0.685811,0.0,0.0,0,0
16,10,69639.664,0.675201,0.0,0.0,0.0,0,0
17,7,76599.752,3.118277,2.150416,0.0,0.0,0,0
17,10,88823.712,2.59757,1.722455,0.0,0.0,0,0
17,13,89079.992,2.652407,1.749396,0.0,0.0,0,0
17,20,95162.768,1.917601,0.894785,0.0,0.0,0,0
17,23,19187.712,2.918243,1.959562,0.0,0.0,0,0
18,2,20486.992,1.783848,0.852466,0.0,0.0,0,0
18,21,1709.416,1.954556,0.999451,0.4768,0.0,1,1490
19,6,0.245025,2798.569441,2797.651529,7690.322581,51.090226,1000,1490000
19,7,19319.39994,1.772165,0.881553,0.4768,0.0,1,1490
19,13,19918.990299,1.180172,0.354409,0.0,0.0,0,0
20,15,23127.028703,2.382517,1.289845,0.0,0.0,0,0
20,17,96743.034303,1.955748,0.932932,0.0,0.0,0,0
20,22,21696.541654,1.905203,0.847578,0.0,0.0,0,0
21,3,73241.888,1.338959,0.345707,0.0,0.0,0,0
21,7,92003.968,2.223253,1.223445,0.0,0.0,0,0
21,18,19480.944,2.45142,1.496315,0.0,0.0,0,0
22,12,96340.192077,1.803875,0.734568,0.0,0.0,0,0
22,20,22712.733093,1.559496,0.501871,0.0,0.0,0,0
23,2,19429.795918,18.314123,17.347217,0.4768,0.0,1,1490
23,17,16820.704282,1.890421,0.93174,0.0,0.0,0,0
