node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80517.329329,1.57547,0.710249,0.0,0.0,0,0
1,7,71913.246847,1.892567,0.988126,0.0,0.0,0,0
1,16,75269.870884,1.748085,0.730634,0.0,0.0,0,0
2,4,81238.642507,1.986504,0.184655,0.0,0.0,0,0
2,7,88923.575934,3.327847,1.576662,0.0,0.0,0,0
2,12,80615.733307,2.042532,0.230193,0.0,0.0,0,0
2,13,94666.989689,2.334118,0.89407,0.0,0.0,0,0
2,18,3735.07258,1.642466,0.0,1.4304,0.0,3,4470
2,23,16879.328862,2.594233,0.843048,0.4768,0.0,1,1490
3,1,83465.743343,7.254601,6.38938,0.1192,0.0,1,1490
3,10,65301.845846,3.986359,3.507018,0.0,0.0,0,0
3,11,20869.069069,4.224539,3.325462,0.4768,0.0,1,1490
3,14,0.042042,2863.438368,2862.792253,7690.322581,90.595634,1000,1490000
3,21,87929.561562,1.931429,0.979066,0.0,0.0,0,0
4,2,71747.033737,7.100821,5.298972,0.1192,0.0,1,1490
4,16,88439.091,1.563311,0.56088,0.0,0.0,0,0
5,8,16665.808389,2.18749,1.455188,0.0,0.0,0,0
5,16,15590.633697,2.076864,0.979662,0.0,0.0,0,0
6,7,0.877052,2667.428732,2666.520357,7682.941935,17.374762,1000,1488570
6,19,260.949139,7.470846,6.475687,7.690323,0.0,1,1490
7,1,84173.273273,2.733707,1.829267,0.1192,0.0,1,1490
7,2,74841.342943,1.62816,0.0,0.0,0.0,0,0
7,6,0.042042,2727.007627,2726.099253,7675.251613,11.728814,999,1487080
7,17,78435.323323,2.267838,1.364112,0.1192,0.0,1,1490
7,19,20435.93994,1.429081,0.50354,0.0,0.0,0,0
7,21,95202.074074,2.21014,1.218557,0.0,0.0,0,0
8,5,17043.691692,2.686739,1.954436,0.0,0.0,0,0
8,9,4256.24024,7.406712,6.67417,0.4768,0.0,1,1490
9,8,14326.915607,2.616644,1.884103,0.0,0.0,0,0
9,15,24232.603864,3.433704,2.548575,0.0,0.0,0,0
9,16,58497.683452,1.981258,0.883818,0.0,0.0,0,0
10,3,86978.586587,2.364397,1.885056,0.0,0.0,0,0
10,11,20143.607608,9.614468,8.996367,0.0,0.0,0,0
10,12,59910.950951,5.053997,4.474282,0.1192,0.0,1,1490
10,16,78650.098098,1.54376,0.912189,0.0,0.0,0,0
10,17,82057.857858,1.635075,1.051545,0.0,0.0,0,0
11,3,7919.503404,5.236387,4.337311,0.0,0.0,0,0
11,10,24367.384862,2.604723,1.986623,0.0,0.0,0,0
12,2,95742.590591,10.625601,8.813262,0.0,0.0,0,0
12,10,85967.951952,7.883072,7.303357,0.0,0.0,0,0
12,22,97185.161161,2.086163,1.100659,0.0,0.0,0,0
13,2,84870.166166,3.852367,2.412319,0.0,0.0,0,0
13,14,1497.403403,2.213001,1.838803,0.0,0.0,0,0
13,17,92476.820821,2.420664,1.828074,0.0,0.0,0,0
13,19,15746.574575,1.918554,1.30415,0.0,0.0,0,0
14,3,1042.714314,2.738714,2.0926,0.0,0.0,0,0
14,13,0,2790.081739,2789.707541,7682.632258,14.10679,999,1488510
15,9,23032.328328,10.517836,9.632707,0.0,0.0,0,0
15,20,24150.35035,2.613783,1.875997,0.0,0.0,0,0
16,1,70564.460907,12.432575,11.415124,0.0,0.0,0,0
16,4,75069.106928,2.943993,1.941562,0.0,0.0,0,0
16,5,20350.292351,2.8193,1.722097,0.0,0.0,0,0
16,9,80881.121346,1.703024,0.605583,0.0,0.0,0,0
16,10,69596.027233,2.501249,1.869678,0.0,0.0,0,0
17,7,76616.942637,7.960796,7.057071,0.0,0.0,0,0
17,10,88814.984483,11.401892,10.818362,0.0,0.0,0,0
17,13,89076.203824,6.312609,5.720019,0.0,0.0,0,0
17,20,95161.021123,2.884388,1.982331,0.0,0.0,0,0
17,23,19180.11813,3.005266,2.101541,0.0,0.0,0,0
18,2,20473.669036,7.817984,5.99134,0.0,0.0,0,0
18,21,1707.634398,2.664089,1.597047,0.4768,0.0,1,1490
19,6,0,2828.322411,2827.327251,7690.322581,51.071026,1000,1490000
19,7,19315.470565,2.577543,1.652002,0.4768,0.0,1,1490
19,13,19899.17501,1.531601,0.917196,0.0,0.0,0,0
20,15,23126.403043,1.897812,1.160026,0.0,0.0,0,0
20,17,96745.740314,2.327919,1.425862,0.0,0.0,0,0
20,22,21695.621183,1.694202,0.771523,0.0,0.0,0,0
21,3,73243.447793,2.566338,1.613975,0.0,0.0,0,0
21,7,92005.902493,3.237247,2.245665,0.0,0.0,0,0
21,18,19472.479728,1.977921,0.910878,0.0,0.0,0,0
22,12,96340.38038,3.254175,2.268672,0.0,0.0,0,0
22,20,22711.359359,2.116203,1.193523,0.0,0.0,0,0
23,2,19425.305305,3.016472,1.265287,0.0,0.0,0,0
23,17,16819.288889,1.752615,0.848889,0.0,0.0,0,0
