avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.4883727499999995,0.0052168499999999994,70.95921242491667,97.6989231535,
2.4883727499999995,0.0052168499999999994,70.95921242491667,97.6989231535,
5.220244283333335,0.00377995,70.96334142108331,97.698160619,
4.814686349999999,0.003231683333333333,81.16896899956667,65.4748540585,
1.7855922333333334,0.004491083333333334,81.87008175611668,65.758901428,
2.44285065,0.002142133333333333,81.87172285268333,65.757067812,
1.5424708833333334,0.0024252833333333335,81.87054259809999,65.7554089815,
0.72098375,0.0020943666666666666,81.87129167216668,65.76443866849999,
2.0469029666666665,0.00188425,81.87223576966667,65.75720523300001,
1.1968870666666669,0.0011416666666666667,81.86915243818332,65.758304949,
1.0747253666666667,0.0013266333333333334,81.87161806091666,65.758536245,
1.7567773666666666,0.0030813666666666666,81.87043392808333,65.76375989600001,
2.7885337499999996,0.0028577166666666673,81.87189162343334,65.7613953025,
1.3859609499999999,0.0009920666666666667,81.87199273958336,65.760444311,
0.6974697,0.0016032833333333334,81.87081834695,65.7600039815,
0.6949742000000001,0.0020012000000000003,81.87105047106665,65.7606751735,
2.34716925,0.004072500000000001,81.87148424196667,65.76164837350001,
3.3108830166666663,0.0025948999999999994,81.87052959661668,65.75680672249999,
1.8313487499999999,0.0015767666666666668,81.87195541786667,65.761903617,
1.9902706000000001,0.0018210833333333334,81.87105822958333,65.75772931,
2.4640261999999993,0.0018621833333333337,81.87182790199999,65.76260625500001,
0.8734385333333334,0.003177716666666666,81.86966963673332,65.7579858015,
1.9121329,0.0015509500000000002,81.87231284728334,65.75766850299999,
1.8339832833333338,0.0027828666666666665,81.87009211121668,65.75703674100001,
1.8901706,0.0023520833333333336,81.87005469093332,65.7598244215,
0.7903079333333334,0.002037066666666667,81.86968335955,65.7574430505,
1.3855357833333335,0.002847616666666666,81.87188476671666,65.7636596085,
1.3987977999999999,0.0025439833333333333,81.87141423425,65.7576996295,
1.13538505,0.0023698499999999997,81.87106527823333,65.7604189945,
1.0704716333333335,0.002800816666666666,81.87208681368332,65.7586434575,
