node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59185.615016,2.476931,1.924992,0.1192,0.0,1,1490
1,7,42718.258786,3.765345,3.168941,0.1192,0.0,1,1490
1,8,52830.503195,2.632856,2.106071,0.1192,0.0,1,1490
1,10,61476.549521,2.081633,1.631737,0.0,0.0,0,0
1,12,58470.367412,3.213882,2.699256,0.0,0.0,0,0
1,30,47911.837061,6.508112,5.973339,0.1192,0.0,1,1490
2,3,47138.27476,1.397848,0.865698,0.0,0.0,0,0
2,4,69725.103834,1.039982,0.490904,0.0,0.0,0,0
2,5,38546.972843,1.282692,0.730872,0.3576,0.0,3,4470
2,17,61373.011182,0.930071,0.380635,0.1192,0.0,1,1490
2,21,47047.827476,4.125357,3.574252,0.2384,0.0,2,2980
2,22,19910.071885,3.593206,3.072977,0.0,0.0,0,0
2,28,63646.094249,1.358986,0.899434,0.0,0.0,0,0
2,31,65231.301917,1.149178,0.673652,0.2384,0.0,2,2980
3,1,26099.760383,1.752615,1.200676,0.1192,0.0,1,1490
3,2,53762.348243,1.44887,0.916719,0.1192,0.0,1,1490
3,4,47447.699681,1.358986,0.887156,0.3576,0.0,3,4470
3,5,36791.58147,1.533985,1.059413,0.1192,0.0,1,1490
3,6,43245.471246,1.708746,1.2784,0.1192,0.0,1,1490
3,7,66006.054313,1.083612,0.584245,0.1192,0.0,1,1490
3,12,70953.282748,1.092672,0.675082,0.0,0.0,0,0
3,13,61837.148562,5.303144,4.893541,0.1192,0.0,1,1490
3,15,35624.097444,1.749992,1.32072,0.0,0.0,0,0
3,20,59317.715655,1.075506,0.617981,0.1192,0.0,1,1490
3,27,62213.21885,3.065825,2.668142,0.0,0.0,0,0
3,31,19425.702875,1.559973,1.161695,0.3576,0.0,3,4470
3,32,69245.495208,1.295328,0.818849,0.0,0.0,0,0
4,2,63259.313099,1.672983,1.123905,0.1192,0.0,1,1490
4,3,52527.028754,1.568556,1.096725,0.0,0.0,0,0
4,11,20464.65655,3.555298,3.129005,0.1192,0.0,1,1490
4,14,45455.479233,3.148317,2.764583,0.1192,0.0,1,1490
4,16,56467.436102,1.136541,0.58341,0.1192,0.0,1,1490
4,17,62759.472843,1.270771,0.781655,0.1192,0.0,1,1490
5,2,29192.890664,1.488686,0.936866,0.4768,0.0,4,5960
5,3,47906.636046,1.008272,0.5337,0.1192,0.0,1,1490
5,6,50185.897154,1.38545,0.935435,0.1192,0.0,1,1490
5,9,44216.970544,1.023054,0.566602,0.2384,0.0,2,2980
5,10,53976.730904,1.299381,0.926852,0.2384,0.0,2,2980
5,11,63600.870607,0.897884,0.46885,0.0,0.0,0,0
5,15,45457.859425,1.104832,0.65589,0.2384,0.0,2,2980
5,16,41935.329006,1.239061,0.683188,0.0,0.0,0,0
6,3,59886.58147,1.569986,1.139641,0.1192,0.0,1,1490
6,5,60223.378594,1.562119,1.112103,0.0,0.0,0,0
6,8,34890.998403,1.086712,0.68152,0.3576,0.0,3,4470
6,19,64543.426518,1.510382,1.084566,0.1192,0.0,1,1490
6,23,60414.984026,1.335382,0.897765,0.1192,0.0,1,1490
6,27,56724.496805,0.994205,0.62108,0.0,0.0,0,0
7,1,47388.194888,1.422644,0.82624,0.0,0.0,0,0
7,3,56616.198083,1.714468,1.2151,0.0,0.0,0,0
7,9,65896.565495,1.503468,1.02222,0.0,0.0,0,0
8,1,63685.478139,1.13678,0.609994,0.0,0.0,0,0
8,6,65806.995408,1.059532,0.65434,0.0,0.0,0,0
8,18,98479.313236,3.97253,3.567457,0.0,0.0,0,0
9,5,56204.812781,1.178503,0.722051,0.0,0.0,0,0
9,7,41840.111832,1.11413,0.632882,0.1192,0.0,1,1490
10,1,50014.458313,0.752687,0.302792,0.1192,0.0,1,1490
10,5,19849.657514,0.911236,0.538707,0.0,0.0,0,0
10,29,54902.669995,1.454115,1.083374,0.2384,0.0,2,2980
11,4,17537.070394,2.319336,1.893044,0.2384,0.0,2,2980
11,5,44216.922616,1.77145,1.342416,0.0,0.0,0,0
11,13,58287.640539,3.994226,3.630161,0.1192,0.0,1,1490
11,29,39702.438342,1.457453,1.030207,0.3576,0.0,3,4470
12,1,79274.384984,2.893686,2.37906,0.0,0.0,0,0
12,3,55472.468051,2.50411,2.08652,0.0,0.0,0,0
13,3,23937.308307,1.574993,1.16539,0.0,0.0,0,0
13,11,54866.757188,1.21665,0.852585,0.2384,0.0,2,2980
13,14,28739.370944,1.680613,1.359105,0.0,0.0,0,0
13,22,60414.936102,1.181364,0.783682,0.0,0.0,0,0
14,4,36826.87968,1.569986,1.186252,0.3576,0.0,3,4470
14,13,64276.848727,1.028299,0.706792,0.1192,0.0,1,1490
14,20,45175.045432,1.166582,0.797153,0.1192,0.0,1,1490
14,21,17404.956565,0.9408,0.555038,0.1192,0.0,1,1490
14,24,72545.270095,1.792908,1.476407,0.0,0.0,0,0
15,3,58087.684473,0.843048,0.413775,0.1192,0.0,1,1490
15,5,45015.556665,1.757383,1.308441,0.2384,0.0,2,2980
15,18,66955.974039,0.866413,0.461817,0.0,0.0,0,0
15,19,26074.48028,0.989676,0.564933,0.1192,0.0,1,1490
15,26,69366.158762,1.588821,1.213074,0.0,0.0,0,0
15,28,66686.985522,1.655817,1.299143,0.0,0.0,0,0
16,4,69410.870607,2.863169,2.310038,0.0,0.0,0,0
16,5,83129.105431,3.14784,2.591968,0.0,0.0,0,0
16,23,70991.317891,3.850222,3.306746,0.1192,0.0,1,1490
16,25,49827.84345,1.655102,1.084566,0.0,0.0,0,0
17,2,77916.485623,2.905369,2.355933,0.0,0.0,0,0
17,4,59649.704473,3.356695,2.867579,0.1192,0.0,1,1490
18,8,78239.257114,1.320124,0.915051,0.0,0.0,0,0
18,15,71991.82027,1.732826,1.32823,0.0,0.0,0,0
19,6,51415.479233,1.315355,0.88954,0.0,0.0,0,0
19,15,61904.984026,1.026154,0.601411,0.0,0.0,0,0
19,24,10748.714058,1.375437,0.97537,0.3576,0.0,3,4470
19,25,70664.041534,1.34778,0.863075,0.0,0.0,0,0
20,3,58671.49361,1.616001,1.158476,0.2384,0.0,2,2980
20,14,63403.314696,1.282215,0.912786,0.0,0.0,0,0
20,26,37431.805112,1.238346,0.834346,0.2384,0.0,2,2980
21,2,10833.210863,1.554012,1.002908,0.596,0.0,5,7450
21,14,74752.06869,1.314163,0.928402,0.0,0.0,0,0
22,2,57465.250125,1.108408,0.588179,0.0,0.0,0,0
22,13,83103.664503,0.945568,0.547886,0.0,0.0,0,0
22,32,44293.096355,1.4925,1.027942,0.1192,0.0,1,1490
23,6,47454.840256,1.493216,1.055598,0.3576,0.0,3,4470
23,16,79455.327476,1.163006,0.619531,0.0,0.0,0,0
24,14,38093.316026,1.146317,0.829816,0.1192,0.0,1,1490
24,19,37059.019471,0.931978,0.531912,0.1192,0.0,1,1490
25,16,61209.665502,5.155563,4.585028,0.0,0.0,0,0
25,19,64063.8003,2.601862,2.117157,0.0,0.0,0,0
26,15,49081.701278,5.298853,4.923105,0.0,0.0,0,0
26,20,58765.511182,2.384663,1.980662,0.0,0.0,0,0
26,30,46270.694888,4.824638,4.440427,0.0,0.0,0,0
27,3,46467.060703,3.525496,3.127813,0.1192,0.0,1,1490
27,6,54003.9377,4.731178,4.358053,0.0,0.0,0,0
28,2,64532.715655,4.94194,4.482388,0.0,0.0,0,0
28,15,66867.683706,3.039598,2.682924,0.0,0.0,0,0
29,10,26708.028352,1.245737,0.874996,0.1192,0.0,1,1490
29,11,43178.777955,1.447439,1.020193,0.1192,0.0,1,1490
30,1,62001.381789,1.241922,0.70715,0.0,0.0,0,0
30,26,45508.985623,1.595497,1.211286,0.0,0.0,0,0
31,2,30649.496805,4.348278,3.872752,0.0,0.0,0,0
31,3,55358.266773,3.397226,2.998948,0.1192,0.0,1,1490
32,3,28481.142173,1.098156,0.621676,0.2384,0.0,2,2980
32,22,86134.145367,4.529238,4.064679,0.0,0.0,0,0
