node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59183.3256,3.465652,2.940416,0.0,0.0,0,0
1,7,42720.6136,3.48258,2.977729,0.0,0.0,0,0
1,8,52829.9656,3.501892,2.954006,0.1192,0.0,1,1490
1,10,61474.3496,2.907991,2.483487,0.0,0.0,0,0
1,12,58480.0456,3.032923,2.472043,0.2384,0.0,2,2980
1,30,47909.3336,3.069162,2.580881,0.0,0.0,0,0
2,3,47141.7416,1.375437,0.810385,0.1192,0.0,1,1490
2,4,69728.9496,1.543999,1.000881,0.0,0.0,0,0
2,5,38549.8056,1.585245,1.078129,0.0,0.0,0,0
2,17,61376.6056,1.421213,0.90158,0.0,0.0,0,0
2,21,47053.4296,1.157999,0.662446,0.0,0.0,0,0
2,22,19915.2696,3.376245,2.902985,0.2384,0.0,2,2980
2,28,63648.5576,1.570225,0.919819,0.0,0.0,0,0
2,31,65237.4936,1.43671,0.937343,0.0,0.0,0,0
3,1,26093.118912,1.333475,0.808239,0.1192,0.0,1,1490
3,2,53756.189219,1.757622,1.19257,0.1192,0.0,1,1490
3,4,47442.829883,1.347542,0.843763,0.1192,0.0,1,1490
3,5,36787.620362,1.321316,0.853539,0.0,0.0,0,0
3,6,43241.80178,1.012087,0.531912,0.0,0.0,0,0
3,7,66011.222722,1.223803,0.718474,0.0,0.0,0,0
3,12,70947.844384,1.481771,0.920415,0.0,0.0,0,0
3,13,61834.093009,1.285315,0.754237,0.0,0.0,0,0
3,15,35619.391539,3.491163,3.055334,0.1192,0.0,1,1490
3,20,59315.145115,1.07646,0.512481,0.1192,0.0,1,1490
3,27,62207.226323,4.398584,3.822446,0.0,0.0,0,0
3,31,19422.067807,1.413345,0.953317,0.1192,0.0,1,1490
3,32,69241.921792,1.347542,0.815988,0.1192,0.0,1,1490
4,2,63261.011701,2.972364,2.429247,0.0,0.0,0,0
4,3,52523.537954,6.993055,6.489277,0.0,0.0,0,0
4,11,20463.979998,2.976656,2.502084,0.2384,0.0,2,2980
4,14,45450.742674,2.716303,2.321124,0.2384,0.0,2,2980
4,16,56463.59596,1.164675,0.74029,0.0,0.0,0,0
4,17,62755.60116,1.137018,0.678658,0.1192,0.0,1,1490
5,2,29191.3656,3.189564,2.682447,0.0,0.0,0,0
5,3,47911.7736,1.123667,0.65589,0.0,0.0,0,0
5,6,50183.511951,1.34325,0.921011,0.0,0.0,0,0
5,9,44225.244124,1.101255,0.702024,0.0,0.0,0,0
5,10,53973.258926,1.293182,0.926137,0.0,0.0,0,0
5,11,63596.045205,1.382828,0.944257,0.0,0.0,0,0
5,15,45449.606561,1.693964,1.316071,0.0,0.0,0,0
5,16,41931.662766,1.210451,0.822067,0.0,0.0,0,0
6,3,59882.545855,3.549099,3.068924,0.0,0.0,0,0
6,5,60217.531353,2.875566,2.453327,0.0,0.0,0,0
6,8,34886.238224,0.803947,0.301123,0.2384,0.0,2,2980
6,19,64543.6936,0.869513,0.393033,0.1192,0.0,1,1490
6,23,60418.2376,0.973701,0.566006,0.1192,0.0,1,1490
6,27,56718.653465,0.86689,0.336289,0.0,0.0,0,0
7,1,47392.656866,2.07901,1.574159,0.0,0.0,0,0
7,3,56612.562856,1.937389,1.432061,0.0,0.0,0,0
7,9,65897.923392,5.745411,5.308628,0.0,0.0,0,0
8,1,63683.0776,2.528191,1.980305,0.0,0.0,0,0
8,6,65810.7976,5.357742,4.854918,0.0,0.0,0,0
8,18,98479.9896,1.901627,1.403689,0.0,0.0,0,0
9,5,56209.2376,4.172087,3.772855,0.1192,0.0,1,1490
9,7,41851.6456,1.018286,0.581503,0.0,0.0,0,0
10,1,50013.2696,1.495838,1.071334,0.1192,0.0,1,1490
10,5,19848.5176,1.834393,1.467347,0.0,0.0,0,0
10,29,54899.2776,1.00708,0.51403,0.0,0.0,0,0
11,4,17539.6136,1.071453,0.596881,0.0,0.0,0,0
11,5,44222.4776,1.083136,0.644565,0.0,0.0,0,0
11,13,58290.5176,1.024961,0.52309,0.0,0.0,0,0
11,29,39706.0456,0.744343,0.179768,0.2384,0.0,2,2980
12,1,79274.4856,1.243353,0.682473,0.0,0.0,0,0
12,3,55471.4376,1.259804,0.698447,0.1192,0.0,1,1490
13,3,23931.1176,1.458406,0.927329,0.0,0.0,0,0
13,11,54862.2776,3.555059,3.053188,0.0,0.0,0,0
13,14,28740.8376,1.653194,1.230717,0.0,0.0,0,0
13,22,60409.8936,1.423836,0.98455,0.0,0.0,0,0
14,4,36824.9816,1.211405,0.816226,0.1192,0.0,1,1490
14,13,64275.5016,3.418207,2.995729,0.0,0.0,0,0
14,20,45174.9416,1.472712,1.017332,0.0,0.0,0,0
14,21,17409.6376,3.849983,3.502369,0.1192,0.0,1,1490
14,24,72545.5976,0.990629,0.642538,0.1192,0.0,1,1490
15,3,58084.3016,0.846624,0.410795,0.0,0.0,0,0
15,5,45016.3496,0.782251,0.404358,0.2384,0.0,2,2980
15,18,66958.7416,1.180649,0.795245,0.0,0.0,0,0
15,19,26075.5256,1.008511,0.576377,0.0,0.0,0,0
15,26,69367.7736,0.932932,0.568151,0.1192,0.0,1,1490
15,28,66689.3496,1.181602,0.660419,0.1192,0.0,1,1490
16,4,69415.4536,1.490593,1.066208,0.0,0.0,0,0
16,5,83131.7976,1.600981,1.212597,0.0,0.0,0,0
16,23,70993.6056,1.232862,0.859022,0.0,0.0,0,0
16,25,49833.2776,1.197338,0.707984,0.0,0.0,0,0
17,2,77919.1816,1.290798,0.771165,0.0,0.0,0,0
17,4,59652.9176,1.069784,0.611424,0.1192,0.0,1,1490
18,8,78242.1656,1.065731,0.567794,0.0,0.0,0,0
18,15,71996.0856,1.145601,0.760198,0.0,0.0,0,0
19,6,51413.8216,5.193949,4.717469,0.0,0.0,0,0
19,15,61903.4216,7.148743,6.716609,0.0,0.0,0,0
19,24,10748.7416,1.268148,0.815153,0.3576,0.0,3,4470
19,25,70663.4776,1.37496,0.809908,0.0,0.0,0,0
20,3,58676.6776,4.199743,3.635764,0.0,0.0,0,0
20,14,63402.9576,1.320362,0.864983,0.0,0.0,0,0
20,26,37437.6696,1.143456,0.650525,0.1192,0.0,1,1490
21,2,10830.416642,1.345873,0.85032,0.2384,0.0,2,2980
21,14,74751.792779,0.988007,0.640392,0.0,0.0,0,0
22,2,57473.9496,2.990723,2.517462,0.0,0.0,0,0
22,13,83106.7176,4.188538,3.749251,0.0,0.0,0,0
22,32,44292.8056,1.416206,0.976443,0.0,0.0,0,0
23,6,47451.126713,4.797459,4.389763,0.0,0.0,0,0
23,16,79454.759076,1.018286,0.644445,0.0,0.0,0,0
24,14,38096.7976,4.144192,3.796101,0.1192,0.0,1,1490
24,19,37065.7176,6.037951,5.584955,0.0,0.0,0,0
25,16,61215.6296,2.92635,2.436996,0.1192,0.0,1,1490
25,19,64064.5096,3.058434,2.493382,0.0,0.0,0,0
26,15,49078.961288,3.90172,3.53694,0.0,0.0,0,0
26,20,58768.060018,3.51119,3.01826,0.0,0.0,0,0
26,30,46274.535961,2.279043,1.861334,0.1192,0.0,1,1490
27,3,46458.7256,2.507448,1.93131,0.0,0.0,0,0
27,6,53998.1256,2.510548,1.979947,0.0,0.0,0,0
28,2,64535.494248,3.004313,2.353907,0.0,0.0,0,0
28,15,66866.553566,3.687859,3.166676,0.0,0.0,0,0
29,10,26707.2856,1.135588,0.642538,0.2384,0.0,2,2980
29,11,43185.4936,1.211405,0.64683,0.0,0.0,0,0
30,1,62002.4056,0.949621,0.46134,0.0,0.0,0,0
30,26,45503.9336,0.971317,0.553608,0.0,0.0,0,0
31,2,30640.8856,3.391743,2.892375,0.0,0.0,0,0
31,3,55360.5816,2.558708,2.09868,0.0,0.0,0,0
32,3,28485.750175,1.664162,1.132607,0.0,0.0,0,0
32,22,86134.251025,0.760555,0.320792,0.0,0.0,0,0
