avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
85.95041967567566,0.004829594594594594,20.91611952013514,98.06056458064516,
60.73551889189188,0.006730837837837838,21.66474575010811,99.99883848387098,
176.4427745135135,0.004601054054054053,21.81448017010811,100.0,
210.12647410810808,0.006122918918918919,21.82708232635135,100.0,
143.86459624324326,0.0031851081081081074,21.67550363564865,100.0,
162.10759972972974,0.005311972972972974,21.66534475486487,100.0,
207.2870184054054,0.004147540540540541,21.663258439837836,99.99883893548387,
121.10128267567568,0.006758702702702703,21.65934004308108,100.0,
134.82753648648648,0.008149243243243242,21.659773796891894,100.0,
137.96727718918925,0.0034224324324324323,21.65861140064865,99.98190654838709,
167.85676086486484,0.003536351351351351,21.662281826216216,100.0,
198.46029224324323,0.006635135135135136,21.659681452837837,100.0,
152.03423754054054,0.004069945945945947,21.658688649459464,100.0,
157.09351854054054,0.0020522162162162163,21.657256235702704,100.0,
124.70830129729731,0.003066135135135135,21.6613450247027,99.98883758064515,
150.48349227027032,0.005417783783783783,21.658889473108108,100.0,
130.7334932972973,0.007092108108108109,21.65831828710811,100.0,
151.95118416216218,0.003437135135135136,21.657159399135132,100.0,
150.83036864864863,0.0029147837837837838,21.65726823894594,99.98649212903226,
149.03820854054055,0.00552554054054054,21.657299754567568,100.0,
147.85156372972972,0.005605054054054055,21.653360692378378,100.0,
151.5149329189189,0.0034820540540540543,21.657402239837836,100.0,
149.24204672972974,0.004181594594594595,21.660057537027026,100.0,
149.16508908108108,0.004623729729729731,21.655617328648653,100.0,
148.26366064864865,0.004964378378378378,21.657464751270272,100.0,
149.4886198648649,0.005850459459459459,21.655390575297297,100.0,
150.72732040540544,0.0059688648648648646,21.65658695729729,100.0,
149.66697624324325,0.006847567567567568,21.655846506999996,100.0,
154.58555154054056,0.003526864864864865,21.65654549156757,99.98883312903224,
152.66282824324327,0.0057043513513513515,21.655876896270268,100.0,
