avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.852866666666664,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
0.0,0.0,38.83656666666666,71.807,1.0
