avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,10.093891891891893,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
0.0,0.0,10.040445945945946,66.092,1.0
