avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.27711143243243247,0.0,11.974474734662163,83.396720996,,1.7782369459459462
0.28355467567567566,0.0,12.00099578277027,83.573888,,2.122574621621622
0.1635232837837838,0.0,11.975723990932435,84.288498152,,2.1884167432432435
0.2819438648648649,0.0,11.973882772864865,84.344446448,,2.939053472972973
0.5026769054054053,0.0,11.973790971270269,84.329438112,,1.9898446486486483
0.1651340945945946,0.0,11.972627930797298,84.3,,2.275975945945946
0.1925178783783784,0.0,11.974706205175675,84.338995508,,1.6765739864864866
0.17157733783783788,0.0,11.973725083594596,84.332745628,,1.6458405135135137
0.36814822972972977,0.0,11.972987184905405,84.317696,,2.2456066216216217
0.3028843918918919,0.0,11.975161078864863,84.31734506,,2.002316608108108
0.19573950000000004,0.0,11.973247440472974,84.31969735999999,,1.8811290675675676
0.272279,0.0,11.973754444054054,84.333727144,,2.009517445945946
0.3890887702702703,0.0,11.974714216175677,84.326128612,,3.026572459459459
0.2738898108108108,0.0,11.97326358910811,84.329438112,,2.02111618918919
0.07892972972972973,0.0,11.974038909175675,84.315136972,,2.4379685135135136
0.1909070675675676,0.0,11.974360094932434,84.325025004,,1.8099869054054054
0.3778130945945946,0.0,11.973194099135133,84.331643344,,2.9508535135135134
0.3955320135135135,0.0,11.973559667472973,84.314032596,,1.9562373243243243
0.17479895945945947,0.0,11.974095018486487,84.32620848,,2.08843395945946
0.06282162162162161,0.0,11.973316268621621,84.3234807,,1.7588235270270274
0.608211,0.0,11.974304839716215,84.320256052,,2.1855074324324324
0.17157733783783785,0.0,11.97440315622973,84.330897088,,1.6976691891891893
0.25939251351351356,0.0,11.973471879337836,84.322111156,,2.02039445945946
0.369759027027027,0.0,11.973134297364863,84.311060612,,2.367573810810811
0.4116401216216217,0.0,11.973831508270269,84.326877248,,3.217257391891892
0.41002931081081084,0.0,11.974475523837837,84.326128612,,3.5403580135135133
0.15546922972972976,0.0,11.973326180216217,84.328055028,,1.6879955135135136
0.36492660810810823,0.0,11.974771270513513,84.333623508,,2.149573864864865
0.2899979054054054,0.0,11.973198090283784,84.31659166,,2.088202027027027
0.13452868918918923,0.0,11.973706362148647,84.329438112,,2.185476797297297
