node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68827.320589,3.107786,2.840638,0.0,0.0,0,0
1,7,28871.280152,2.227306,1.305342,0.2384,0.0,2,2980
1,8,57811.670503,3.805161,3.5851,0.0,0.0,0,0
1,10,60343.373036,3.703833,3.410935,0.0,0.0,0,0
1,12,85259.525573,2.933025,2.718091,0.1192,0.0,1,1490
1,30,74019.57762,3.169298,2.934933,0.0,0.0,0,0
2,3,73725.837838,3.583908,3.364801,0.1192,0.0,1,1490
2,4,69377.841842,3.933668,3.632545,0.0,0.0,0,0
2,5,58593.761762,3.473282,3.296494,0.0,0.0,0,0
2,17,70322.850851,3.350496,3.10123,0.1192,0.0,1,1490
2,21,50742.502503,0.791788,0.51105,0.0,0.0,0,0
2,22,37412.196196,2.952576,2.76351,0.1192,0.0,1,1490
2,28,62024.192192,3.584146,3.223062,0.0,0.0,0,0
2,31,47269.165165,3.45993,3.224254,0.0,0.0,0,0
3,1,62355.8999,2.651453,2.384305,0.0,0.0,0,0
3,2,58129.60961,1.123428,0.904322,0.1192,0.0,1,1490
3,4,49255.831832,3.276825,2.913713,0.2384,0.0,2,2980
3,5,97481.121121,1.305342,1.066566,0.0,0.0,0,0
3,6,70808.48048,1.442671,1.215816,0.0,0.0,0,0
3,7,52718.478478,3.249168,2.313256,0.0,0.0,0,0
3,12,59915.81982,4.706383,4.477501,0.1192,0.0,1,1490
3,13,46800.24024,3.528833,3.174424,0.1192,0.0,1,1490
3,15,63874.834835,3.412485,2.918124,0.0,0.0,0,0
3,20,64792.4004,3.602266,3.187418,0.0,0.0,0,0
3,27,62205.557558,3.182888,2.874494,0.1192,0.0,1,1490
3,31,56099.987988,1.449823,1.152158,0.0,0.0,0,0
3,32,57077.213213,1.518726,1.27995,0.0,0.0,0,0
4,2,81269.205205,3.145218,2.844095,0.0,0.0,0,0
4,3,53533.429429,3.088713,2.725601,0.1192,0.0,1,1490
4,11,72953.841842,3.618002,3.268123,0.0,0.0,0,0
4,14,74714.994995,0.983477,0.50354,0.0,0.0,0,0
4,16,49564.868869,0.886917,0.527501,0.0,0.0,0,0
4,17,57538.978979,3.515244,3.121972,0.1192,0.0,1,1490
5,2,58853.223902,1.327991,1.151204,0.0,0.0,0,0
5,3,78052.16695,0.862837,0.624061,0.1192,0.0,1,1490
5,6,48876.741067,1.273394,1.088858,0.1192,0.0,1,1490
5,9,66929.140226,0.789642,0.62108,0.0,0.0,0,0
5,10,63730.509459,0.965357,0.700831,0.0,0.0,0,0
5,11,55066.407767,0.970602,0.745058,0.0,0.0,0,0
5,15,90492.347112,1.006603,0.554562,0.0,0.0,0,0
5,16,71815.970373,1.007795,0.772715,0.0,0.0,0,0
6,3,65396.156156,2.882719,2.655864,0.0,0.0,0,0
6,5,69138.01001,3.748655,3.564119,0.1192,0.0,1,1490
6,8,59460.02002,0.805616,0.625849,0.4768,0.0,4,5960
6,19,72725.941942,1.074791,0.450134,0.0,0.0,0,0
6,23,56011.32219,2.75445,2.527475,0.0,0.0,0,0
6,27,75837.78979,3.103495,2.84934,0.0,0.0,0,0
7,1,76062.11011,1.175642,0.253677,0.0,0.0,0,0
7,3,62293.853854,1.509666,0.573754,0.1192,0.0,1,1490
7,9,90888.728729,1.451969,0.586271,0.0,0.0,0,0
8,1,56518.798799,1.68848,1.46842,0.0,0.0,0,0
8,6,41565.701702,1.217365,1.037598,0.0,0.0,0,0
8,18,68639.255255,0.710011,0.497818,0.1192,0.0,1,1490
9,5,84613.725726,2.945185,2.776623,0.0,0.0,0,0
9,7,61100.660661,3.157854,2.292156,0.0,0.0,0,0
10,1,63109.94995,5.874157,5.58126,0.1192,0.0,1,1490
10,5,71828.612613,2.084494,1.819968,0.0,0.0,0,0
10,29,56296.816817,4.897594,4.607677,0.0,0.0,0,0
11,4,70556.668669,3.001928,2.652049,0.0,0.0,0,0
11,5,64222.006006,3.199577,2.974033,0.0,0.0,0,0
11,13,63047.951952,3.702164,3.360987,0.0,0.0,0,0
11,29,72292.764765,2.665997,2.415061,0.0,0.0,0,0
12,1,72719.127214,3.204346,2.989411,0.0,0.0,0,0
12,3,52881.889701,2.991915,2.763033,0.0,0.0,0,0
13,3,26661.477477,1.152039,0.797629,0.3576,0.0,3,4470
13,11,67663.175175,1.256704,0.915527,0.0,0.0,0,0
13,14,40513.257257,3.382683,2.911448,0.1192,0.0,1,1490
13,22,80231.127127,2.663851,2.339482,0.0,0.0,0,0
14,4,74721.056951,0.823736,0.3438,0.0,0.0,0,0
14,13,81393.96657,2.52676,2.055526,0.0,0.0,0,0
14,20,60707.212491,2.33984,1.808167,0.0,0.0,0,0
14,21,58477.405665,1.812935,1.353383,0.0,0.0,0,0
14,24,81064.630167,1.239538,0.90301,0.0,0.0,0,0
15,3,69742.958959,1.809835,1.315475,0.1192,0.0,1,1490
15,5,49468.22022,2.558231,2.10619,0.1192,0.0,1,1490
15,18,64620.580581,2.896547,2.424002,0.0,0.0,0,0
15,19,62390.502503,4.013062,3.120899,0.0,0.0,0,0
15,26,87412.908909,7.418156,6.478786,0.0,0.0,0,0
15,28,57431.543544,5.316973,4.680634,0.0,0.0,0,0
16,4,64911.71972,4.262447,3.903031,0.1192,0.0,1,1490
16,5,44960.336336,3.364563,3.129482,0.0,0.0,0,0
16,23,54224.288288,4.635811,4.358292,0.0,0.0,0,0
16,25,81396.828829,2.813339,2.584338,0.0,0.0,0,0
17,2,72567.606846,1.770496,1.52123,0.0,0.0,0,0
17,4,72166.734061,3.278017,2.884746,0.0,0.0,0,0
18,8,57333.74975,1.449108,1.236916,0.0,0.0,0,0
18,15,83314.338338,3.567219,3.094673,0.0,0.0,0,0
19,6,84330.121109,0.930071,0.305414,0.0,0.0,0,0
19,15,59899.549595,3.198385,2.306223,0.0,0.0,0,0
19,24,67651.291291,0.864506,0.247002,0.3576,0.0,3,4470
19,25,45326.105495,6.161928,5.53143,0.1192,0.0,1,1490
20,3,82653.309309,3.660202,3.245354,0.0,0.0,0,0
20,14,65184.960961,3.06344,2.531767,0.0,0.0,0,0
20,26,66327.991992,4.187822,3.327966,0.0,0.0,0,0
21,2,47538.826827,0.932217,0.651479,0.2384,0.0,2,2980
21,14,60754.634635,3.837109,3.377557,0.0,0.0,0,0
22,2,66229.005005,3.101587,2.912521,0.1192,0.0,1,1490
22,13,63413.069069,2.976894,2.652526,0.0,0.0,0,0
22,32,42850.722723,3.806591,3.597856,0.0,0.0,0,0
23,6,66038.094094,3.127337,2.900362,0.0,0.0,0,0
23,16,62292.660661,3.128767,2.851248,0.0,0.0,0,0
24,14,63198.294294,3.937483,3.600955,0.0,0.0,0,0
24,19,41496.496496,3.517151,2.899647,0.1192,0.0,1,1490
25,16,39447.735736,4.964352,4.735351,0.1192,0.0,1,1490
25,19,82897.865866,3.531218,2.90072,0.0,0.0,0,0
26,15,65323.371371,1.056194,0.116825,0.0,0.0,0,0
26,20,88523.81982,0.941992,0.082135,0.0,0.0,0,0
26,30,68376.704705,10.124445,9.431124,0.0,0.0,0,0
27,3,73671.152037,3.175735,2.867341,0.0,0.0,0,0
27,6,68902.436193,3.058195,2.804041,0.1192,0.0,1,1490
28,2,58275.775353,0.820637,0.459552,0.0,0.0,0,0
28,15,59895.100611,6.688833,6.052494,0.0,0.0,0,0
29,10,67003.339339,5.223274,4.933357,0.0,0.0,0,0
29,11,55358.966967,5.248547,4.997611,0.0,0.0,0,0
30,1,63181.541542,2.993345,2.75898,0.1192,0.0,1,1490
30,26,69290.690691,1.955271,1.26195,0.0,0.0,0,0
31,2,61559.06716,0.634909,0.399232,0.0,0.0,0,0
31,3,47996.204584,1.338482,1.040816,0.0,0.0,0,0
32,3,45712.048048,1.831293,1.592517,0.0,0.0,0,0
32,22,73420.332332,3.644466,3.435731,0.0,0.0,0,0
