node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68826.029089,0.686169,0.311255,0.0,0.0,0,0
1,7,28867.073122,0.991821,0.592113,0.2384,0.0,2,2980
1,8,57804.957163,0.983715,0.581861,0.1192,0.0,1,1490
1,10,60335.445308,5.903721,5.501032,0.2384,0.0,2,2980
1,12,85258.433951,1.868486,0.0,0.1192,0.0,1,1490
1,30,74018.864316,5.559683,5.30231,0.0,0.0,0,0
2,3,73724.367404,1.141548,0.715852,0.0,0.0,0,0
2,4,69376.975493,2.18606,1.819134,0.0,0.0,0,0
2,5,58592.213588,1.522303,1.174212,0.1192,0.0,1,1490
2,17,70322.263399,1.07789,0.0,0.0,0.0,0,0
2,21,50740.593744,4.42791,3.769636,0.3576,0.0,3,4470
2,22,37407.483562,0.86832,0.0,0.0,0.0,0,0
2,28,62021.677625,4.730463,4.435539,0.0,0.0,0,0
2,31,47264.769874,2.34437,1.284361,0.0,0.0,0,0
3,1,62363.908756,0.943422,0.568509,0.1192,0.0,1,1490
3,2,58133.312083,3.943443,3.517747,0.0,0.0,0,0
3,4,49256.491682,1.703262,1.318574,0.0,0.0,0,0
3,5,97481.541986,0.808954,0.443101,0.1192,0.0,1,1490
3,6,70807.291563,2.20561,1.817584,0.0,0.0,0,0
3,7,52724.797291,3.761768,3.293514,0.2384,0.0,2,2980
3,12,59917.880267,14.981031,12.794137,0.0,0.0,0,0
3,13,46808.136269,3.026962,2.542138,0.1192,0.0,1,1490
3,15,63878.944118,5.166531,4.27568,0.0,0.0,0,0
3,20,64799.203108,1.017332,0.656247,0.0,0.0,0,0
3,27,62211.877677,5.704165,5.243897,0.0,0.0,0,0
3,31,56102.910648,1.069784,0.0,0.0,0.0,0,0
3,32,57076.553442,1.045227,0.721455,0.1192,0.0,1,1490
4,2,81273.951589,1.053333,0.686407,0.0,0.0,0,0
4,3,53540.567786,1.146078,0.76139,0.1192,0.0,1,1490
4,11,72956.429923,0.852346,0.583291,0.0,0.0,0,0
4,14,74716.111166,0.837088,0.352859,0.1192,0.0,1,1490
4,16,49567.630242,1.287937,0.613809,0.1192,0.0,1,1490
4,17,57537.252714,0.997305,0.0,0.0,0.0,0,0
5,2,58845.308888,3.013134,2.665043,0.0,0.0,0,0
5,3,78049.621363,0.866413,0.50056,0.2384,0.0,2,2980
5,6,48868.425668,2.970457,2.660036,0.0,0.0,0,0
5,9,66928.959745,0.859737,0.0,0.1192,0.0,1,1490
5,10,63725.667597,0.793695,0.400066,0.0,0.0,0,0
5,11,55063.595058,1.12319,0.87297,0.0,0.0,0,0
5,15,90493.407732,0.771284,0.0,0.1192,0.0,1,1490
5,16,71812.881626,0.712156,0.056863,0.1192,0.0,1,1490
6,3,65400.011953,1.007318,0.619292,0.2384,0.0,2,2980
6,5,69140.225122,1.353025,1.042604,0.0,0.0,0,0
6,8,59463.165654,0.825167,0.410199,0.0,0.0,0,0
6,19,72722.175732,0.939369,0.252843,0.0,0.0,0,0
