node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68826.858571,0.897169,0.225425,0.1192,0.0,1,1490
1,7,28863.584208,3.763437,2.6474,0.1192,0.0,1,1490
1,8,57805.177411,3.544807,2.471566,0.0,0.0,0,0
1,10,60338.102949,7.822752,7.360101,0.1192,0.0,1,1490
1,12,85253.941029,6.088257,5.60689,0.0,0.0,0,0
1,30,74013.041479,7.809401,6.948233,0.0,0.0,0,0
2,3,73725.913043,3.527641,2.792716,0.0,0.0,0,0
2,4,69377.287356,8.841515,7.709026,0.0,0.0,0,0
2,5,58592.695652,2.703667,1.666903,0.0,0.0,0,0
2,17,70322.070965,1.016617,0.366449,0.0,0.0,0,0
2,21,50736.527736,0.883341,0.299573,0.0,0.0,0,0
2,22,37409.527236,0.952959,0.398397,0.2384,0.0,2,2980
2,28,62028.705647,5.238533,4.584908,0.0,0.0,0,0
2,31,47267.206397,3.689528,3.123045,0.0,0.0,0,0
3,1,62360.103938,0.866413,0.194669,0.2384,0.0,2,2980
3,2,58133.423946,3.510475,2.77555,0.1192,0.0,1,1490
3,4,49255.96642,7.005692,5.793214,0.0,0.0,0,0
3,5,97480.38377,4.070044,2.953291,0.0,0.0,0,0
3,6,70805.124925,3.096819,2.012372,0.0,0.0,0,0
3,7,52721.415151,3.860712,2.601504,0.0,0.0,0,0
3,12,59919.160504,3.763199,3.138661,0.1192,0.0,1,1490
3,13,46805.492704,3.462791,2.370238,0.1192,0.0,1,1490
3,15,63875.418749,6.25205,5.608797,0.1192,0.0,1,1490
3,20,64801.047372,4.355669,3.159046,0.1192,0.0,1,1490
3,27,62210.001999,3.262758,2.59614,0.0,0.0,0,0
3,31,56101.091345,1.354694,0.708222,0.1192,0.0,1,1490
3,32,57076.753948,2.418756,1.658797,0.2384,0.0,2,2980
4,2,81272.948231,2.546072,1.413584,0.0,0.0,0,0
4,3,53536.254247,1.356363,0.143886,0.0,0.0,0,0
4,11,72957.777334,0.854254,0.0,0.0,0.0,0,0
4,14,74713.731761,0.886917,0.0,0.0,0.0,0,0
4,16,49570.465721,1.177788,0.173688,0.1192,0.0,1,1490
