node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68828.054444,4.351377,3.956795,0.0,0.0,0,0
1,7,28861.697358,1.896858,1.546025,0.1192,0.0,1,1490
1,8,57805.156125,13.476849,13.163924,0.2384,0.0,2,2980
1,10,60337.7502,2.501249,2.16043,0.0,0.0,0,0
1,12,85257.373899,3.15547,2.807975,0.0,0.0,0,0
1,30,74016.164932,3.177643,2.760291,0.1192,0.0,1,1490
2,3,73726.520564,4.958391,4.551888,0.1192,0.0,1,1490
2,4,69381.022716,3.815174,3.443837,0.2384,0.0,2,2980
2,5,58598.987291,4.425764,4.068375,0.1192,0.0,1,1490
2,17,70323.410387,4.412651,3.99673,0.0,0.0,0,0
2,21,50746.602622,1.138687,0.689864,0.2384,0.0,2,2980
2,22,37408.321825,4.469395,4.130125,0.0,0.0,0,0
2,28,62020.038027,3.680229,3.321171,0.0,0.0,0,0
2,31,47274.211948,5.120516,4.763484,0.1192,0.0,1,1490
3,1,62357.469976,3.450394,3.055811,0.0,0.0,0,0
3,2,58124.867894,1.687527,1.281023,0.0,0.0,0,0
3,4,49250.432346,1.494408,1.116395,0.2384,0.0,2,2980
3,5,97480.432346,1.327038,0.962973,0.0,0.0,0,0
3,6,70804.779824,1.265526,0.866532,0.0,0.0,0,0
3,7,52719.543635,1.35088,0.98145,0.1192,0.0,1,1490
3,12,59914.251401,1.574755,1.208663,0.0,0.0,0,0
3,13,46798.911129,1.342297,0.99659,0.0,0.0,0,0
3,15,63872.473979,1.421452,1.059413,0.1192,0.0,1,1490
3,20,64791.048839,1.356602,0.959396,0.0,0.0,0,0
3,27,62209.495596,2.122641,1.752138,0.1192,0.0,1,1490
3,31,56099.183347,1.511097,1.147389,0.1192,0.0,1,1490
3,32,57072.634107,1.364708,0.895262,0.1192,0.0,1,1490
4,2,81268.182546,0.81706,0.445724,0.1192,0.0,1,1490
4,3,53530.800641,1.165628,0.787616,0.1192,0.0,1,1490
4,11,72954.483587,3.444195,3.122091,0.0,0.0,0,0
4,14,74712.898319,1.159668,0.863314,0.1192,0.0,1,1490
4,16,49560.648519,1.379728,1.024365,0.4768,0.0,4,5960
4,17,57534.355484,3.223896,2.836466,0.1192,0.0,1,1490
5,2,58851.377102,1.213789,0.8564,0.0,0.0,0,0
5,3,78050.736589,1.278162,0.914097,0.0,0.0,0,0
5,6,48872.313851,1.333714,0.983834,0.1192,0.0,1,1490
5,9,66927.630104,0.999689,0.699759,0.1192,0.0,1,1490
5,10,63726.933547,1.46842,1.158118,0.0,0.0,0,0
5,11,55062.506005,0.926495,0.618339,0.0,0.0,0,0
5,15,90492.057646,1.087904,0.77498,0.0,0.0,0,0
5,16,71813.971177,1.621962,1.280546,0.0,0.0,0,0
6,3,65395.92474,2.658844,2.259851,0.0,0.0,0,0
6,5,69134.643715,2.758026,2.408147,0.0,0.0,0,0
6,8,59460.976781,3.181458,2.864122,0.0,0.0,1,0
6,19,72724.243395,3.867149,3.498316,0.0,0.0,0,0
6,23,56007.373899,3.989935,3.565311,0.0,0.0,0,0
6,27,75833.082466,3.571987,3.215671,0.0,0.0,0,0
7,1,76062.129704,3.444672,3.093839,0.2384,0.0,2,2980
7,3,62289.471577,1.689911,1.320481,0.0,0.0,0,0
7,9,90886.973579,3.629208,3.323913,0.0,0.0,0,0
8,1,56519.151321,0.92268,0.609756,0.0,0.0,0,0
8,6,41569.047238,1.361847,1.044512,0.1192,0.0,1,1490
8,18,68638.3747,0.713825,0.419855,0.1192,0.0,1,1490
9,5,84614.419536,1.422405,1.122475,0.0,0.0,0,0
9,7,61103.67494,1.500845,1.19555,0.1192,0.0,1,1490
10,1,63106.531879,2.840757,2.499938,0.0,0.0,0,0
10,5,71827.901111,2.910852,2.600551,0.0,0.0,0,0
10,29,56298.852968,2.937317,2.593637,0.0,0.0,0,0
11,4,70557.838271,3.071308,2.749205,0.0,0.0,0,0
11,5,64226.829464,2.758026,2.44987,0.0,0.0,0,0
11,13,63049.383507,0.939369,0.649571,0.1192,0.0,1,1490
11,29,72295.972778,2.367973,2.026439,0.1192,0.0,1,1490
12,1,72715.892714,1.178503,0.831008,0.0,0.0,0,0
12,3,52875.868695,1.038074,0.671983,0.1192,0.0,1,1490
13,3,26666.661329,3.982782,3.637075,0.0,0.0,0,0
13,11,67666.116894,2.787828,2.498031,0.1192,0.0,1,1490
13,14,40521.633307,2.697468,2.433419,0.1192,0.0,1,1490
13,22,80231.505204,4.435301,4.156828,0.0,0.0,0,0
14,4,74716.332699,0.864744,0.56839,0.0,0.0,0,0
14,13,81392.773496,1.066685,0.802636,0.0,0.0,0,0
14,20,60702.488239,0.710726,0.395179,0.0,0.0,0,0
14,21,58470.247223,3.669024,3.295183,0.1192,0.0,1,1490
14,24,81063.485137,1.022577,0.72515,0.0,0.0,0,0
15,3,69740.02202,2.820969,2.45893,0.1192,0.0,1,1490
15,5,49466.119508,3.28064,2.967715,0.3576,0.0,3,4470
15,18,64616.963267,0.693083,0.368595,0.1192,0.0,1,1490
15,19,62388.301471,1.057148,0.725269,0.0,0.0,0,0
15,26,87411.830648,3.382444,3.113747,0.0,0.0,0,0
15,28,57433.46612,3.249168,2.934575,0.1192,0.0,1,1490
16,4,64913.903733,2.726078,2.370715,0.0,0.0,0,0
16,5,44960.160112,1.624584,1.283169,0.1192,0.0,1,1490
16,23,54223.716602,3.33786,2.9217,0.0,0.0,0,0
16,25,81395.304713,3.119946,2.756715,0.0,0.0,0,0
17,2,72567.132993,1.622915,1.206994,0.1192,0.0,1,1490
17,4,72169.918943,1.420259,1.032829,0.0,0.0,0,0
18,8,57338.710969,0.938416,0.644445,0.2384,0.0,2,2980
18,15,83314.099279,1.123905,0.799417,0.0,0.0,0,0
19,6,84329.678775,1.112223,0.743389,0.0,0.0,0,0
19,15,59900.418293,0.884295,0.552416,0.2384,0.0,2,2980
19,24,67653.845692,0.864506,0.51558,0.1192,0.0,1,1490
19,25,45325.167617,3.012419,2.656698,0.0,0.0,0,0
20,3,82652.552787,1.035929,0.638723,0.1192,0.0,1,1490
20,14,65188.255779,0.942469,0.626922,0.0,0.0,0,0
20,26,66330.991694,3.078222,2.774358,0.0,0.0,0,0
21,2,47536.683679,1.116037,0.667214,0.2384,0.0,2,2980
21,14,60754.488142,1.350641,0.976801,0.1192,0.0,1,1490
22,2,66230.992794,1.166344,0.827074,0.0,0.0,0,0
22,13,63415.620496,1.321077,1.042604,0.1192,0.0,1,1490
22,32,42853.859087,3.265858,2.863646,0.1192,0.0,1,1490
23,6,66038.747123,1.041174,0.61655,0.0,0.0,0,0
23,16,62293.245272,0.729561,0.313401,0.1192,0.0,1,1490
24,14,63199.79986,0.863791,0.566363,0.1192,0.0,1,1490
24,19,41502.131492,1.003027,0.654101,0.1192,0.0,1,1490
25,16,39457.564295,3.332853,2.969623,0.0,0.0,0,0
25,19,82900.61443,4.168272,3.812551,0.0,0.0,0,0
26,15,65325.058023,0.778437,0.509739,0.0,0.0,0,0
26,20,88525.890356,0.773907,0.470042,0.1192,0.0,1,1490
26,30,68378.991597,0.806093,0.463486,0.1192,0.0,1,1490
27,3,73667.822258,2.835035,2.464533,0.1192,0.0,1,1490
27,6,68897.197758,3.68619,3.329873,0.1192,0.0,1,1490
28,2,58284.67387,3.492355,3.133297,0.1192,0.0,1,1490
28,15,59894.517807,0.802755,0.488162,0.1192,0.0,1,1490
29,10,67003.750625,3.388882,3.045201,0.0,0.0,0,0
29,11,55362.874012,3.87001,3.528476,0.0,0.0,0,0
30,1,63187.87151,3.669262,3.25191,0.0,0.0,0,0
30,26,69291.608126,3.011465,2.668858,0.2384,0.0,2,2980
31,2,61558.142514,1.657248,1.300216,0.0,0.0,0,0
31,3,47993.058447,1.378536,1.014829,0.1192,0.0,1,1490
32,3,45710.453317,1.469374,0.999928,0.2384,0.0,2,2980
32,22,73420.010007,3.572464,3.170252,0.0,0.0,0,0
