node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71144.999801,2.583265,1.930714,0.0,0.0,0,0
1,7,29197.187015,0.826597,0.265002,0.0,0.0,0,0
1,8,57927.880502,0.63777,0.137568,0.3576,0.0,3,4470
1,10,61151.675762,1.540899,1.029611,0.2384,0.0,2,2980
1,12,85256.044613,1.505136,1.045465,0.0,0.0,0,0
1,30,76663.674965,1.748085,1.190901,0.0,0.0,0,0
2,3,74274.591516,2.062798,1.419783,0.0,0.0,0,0
2,4,69470.628958,6.513357,5.934,0.0,0.0,0,0
2,5,60109.613224,0.770092,0.275016,0.0,0.0,0,0
2,17,70333.730333,2.672195,2.170205,0.1192,0.0,1,1490
2,21,50738.543716,1.879454,1.334429,0.2384,0.0,2,2980
2,22,41237.829118,0.992537,0.542164,0.0,0.0,0,0
2,28,64010.000398,0.948906,0.494003,0.0,0.0,0,0
2,31,48475.614419,3.080368,2.634168,0.0,0.0,0,0
3,1,62355.221669,3.2022,2.549648,0.0,0.0,0,0
3,2,60723.909181,1.905203,1.262188,0.1192,0.0,1,1490
3,4,49418.951603,1.084328,0.446558,0.1192,0.0,1,1490
3,5,97482.294364,1.955271,1.401782,0.0,0.0,0,0
3,6,70866.041028,2.349138,1.73974,0.0,0.0,0,0
3,7,52716.360884,0.618219,0.007749,0.0,0.0,0,0
3,12,60087.890858,2.461672,1.953125,0.4768,0.0,4,5960
3,13,46800.997411,1.155138,0.628471,0.0,0.0,0,0
3,15,64284.246166,1.726627,1.18041,0.0,0.0,0,0
3,20,64794.646485,2.828121,2.27809,0.0,0.0,0,0
3,27,63470.95001,1.869917,1.371741,0.0,0.0,0,0
3,31,57577.342362,3.619671,3.115058,0.2384,0.0,2,2980
3,32,60930.658435,2.843142,2.229691,0.1192,0.0,1,1490
4,2,81475.381,2.645254,2.065897,0.0,0.0,0,0
4,3,53539.845449,2.209902,1.572132,0.0,0.0,0,0
