node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68826.904071,7.129908,5.336285,0.0,0.0,0,0
1,7,28863.891167,3.599644,2.064705,0.2384,0.0,2,2980
1,8,57810.210042,3.61681,2.256632,0.1192,0.0,1,1490
1,10,60340.942283,1.45483,0.319362,0.1192,0.0,1,1490
1,12,85262.692539,3.360987,2.36702,0.0,0.0,0,0
1,30,74019.883977,1.333475,0.0,0.0,0.0,0,0
2,3,73727.494248,4.464388,2.766371,0.0,0.0,0,0
2,4,69380.206062,4.061937,2.60365,0.0,0.0,0,0
2,5,58592.945884,4.294872,2.832174,0.0,0.0,0,0
2,17,70324.505352,1.689911,0.722766,0.0,0.0,0,0
2,21,50743.655097,3.06201,2.028704,0.0,0.0,0,0
2,22,37411.855557,0.920534,0.0,0.2384,0.0,2,2980
2,28,62020.974292,3.646612,0.715733,0.0,0.0,0,0
2,31,47271.461438,3.457785,1.556039,0.1192,0.0,1,1490
3,1,62359.555867,1.44887,0.0,0.0,0.0,0,0
3,2,58126.73402,2.679348,0.981331,0.0,0.0,0,0
3,4,49253.159948,1.33729,0.0,0.2384,0.0,2,2980
3,5,97480.50015,3.511667,1.799583,0.0,0.0,0,0
3,6,70802.688807,2.891064,1.118541,0.2384,0.0,2,2980
3,7,52720.536161,1.340389,0.0,0.2384,0.0,2,2980
3,12,59914.030209,1.043081,0.0,0.0,0.0,0,0
3,13,46801.672502,1.40667,0.14925,0.1192,0.0,1,1490
3,15,63873.850155,7.646561,6.387234,0.0,0.0,0,0
3,20,64796.735021,0.957251,0.0,0.0,0.0,0,0
3,27,62205.741723,3.317118,2.037406,0.0,0.0,0,0
3,31,56097.293188,1.129389,0.0,0.1192,0.0,1,1490
3,32,57077.411223,1.685619,0.0,0.0,0.0,0,0
4,2,81271.589477,3.30472,1.846433,0.0,0.0,0,0
4,3,53530.195059,4.441261,2.733588,0.2384,0.0,2,2980
4,11,72954.846454,1.667261,0.655293,0.2384,0.0,2,2980
4,14,74711.189357,3.190994,2.230287,0.0,0.0,0,0
4,16,49564.36531,4.076242,3.023267,0.0,0.0,0,0
4,17,57535.276583,1.083851,0.10705,0.1192,0.0,1,1490
5,2,58848.110433,3.63636,2.173662,0.3576,0.0,3,4470
5,3,78048.59858,4.201174,2.48909,0.0,0.0,0,0
5,6,48874.038211,2.951145,1.413941,0.0,0.0,0,0
5,9,66923.90117,2.731085,1.754761,0.0,0.0,0,0
5,10,63725.997799,3.665924,2.611995,0.1192,0.0,1,1490
5,11,55063.519056,1.829863,0.813484,0.1192,0.0,1,1490
5,15,90494.428328,1.194954,0.170946,0.0,0.0,0,0
5,16,71812.56777,3.073215,2.015829,0.1192,0.0,1,1490
6,3,65396.490947,1.412868,0.0,0.0,0.0,0,0
6,5,69136.917075,1.247168,0.0,0.0,0.0,0,0
6,8,59458.549565,4.02236,2.683282,0.0,0.0,0,0
6,19,72722.336701,3.823757,2.681732,0.0,0.0,0,0
6,23,56006.674002,0.828743,0.0,0.1192,0.0,1,1490
6,27,75833.197959,4.329443,3.224611,0.0,0.0,0,0
7,1,76063.322997,3.505707,1.970768,0.0,0.0,0,0
7,3,62290.447134,3.879309,2.19059,0.2384,0.0,2,2980
7,9,90886.714014,7.770061,6.817102,0.0,0.0,0,0
8,1,56521.772532,3.22938,1.869202,0.2384,0.0,2,2980
8,6,41572.039612,2.039909,0.700831,0.2384,0.0,2,2980
8,18,68640.896269,2.752542,1.953959,0.0,0.0,0,0
9,5,84614.960488,2.981186,2.004862,0.2384,0.0,2,2980
9,7,61104.051215,2.717257,1.764297,0.1192,0.0,1,1490
10,1,63113.286657,2.91276,1.777291,0.0,0.0,0,0
10,5,71835.703141,1.127005,0.073075,0.1192,0.0,1,1490
10,29,56302.028406,1.044989,0.0,0.0,0.0,0,0
11,4,70555.870761,4.398584,3.386617,0.0,0.0,0,0
11,5,64225.643693,3.918409,2.902031,0.2384,0.0,2,2980
11,13,63049.978994,0.972748,0.411034,0.0,0.0,0,0
11,29,72293.135941,0.748396,0.0,0.1192,0.0,1,1490
12,1,72716.422927,2.370834,1.376867,0.0,0.0,0,0
12,3,52873.205962,2.441645,1.293898,0.1192,0.0,1,1490
13,3,26670.134027,1.850605,0.593185,0.4768,0.0,4,5960
13,11,67666.445289,1.584053,1.022339,0.1192,0.0,1,1490
13,14,40523.944789,1.548052,1.037598,0.2384,0.0,2,2980
13,22,80231.446289,0.965595,0.482559,0.1192,0.0,1,1490
14,4,74721.968591,3.355503,2.394795,0.2384,0.0,2,2980
14,13,81395.594678,0.778437,0.267982,0.0,0.0,0,0
14,20,60709.380814,2.993107,2.496481,0.2384,0.0,2,2980
14,21,58474.854456,3.314257,2.77853,0.1192,0.0,1,1490
14,24,81065.311593,2.46954,1.924634,0.0,0.0,0,0
15,3,69742.132426,2.734423,1.475096,0.1192,0.0,1,1490
15,5,49474.078816,3.311634,2.287626,0.2384,0.0,2,2980
15,18,64623.852771,1.015425,0.471473,0.0,0.0,0,0
15,19,62393.174635,3.037214,2.408385,0.1192,0.0,1,1490
15,26,87412.29846,2.927065,1.712441,0.0,0.0,0,0
15,28,57435.847169,3.386736,0.894547,0.1192,0.0,1,1490
