avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.7080275135135135,0.00825810810810811,22.611910273351345,66.265969256,
1.7080275135135135,0.00825810810810811,22.611910273351345,66.265969256,
1.4839204864864863,0.005565810810810811,22.610383304783785,66.26128,
3.001358081081081,0.011001189189189188,22.608401027351352,66.26310151800001,
1.6951012702702706,0.007128297297297296,22.61235676856757,66.268190096,
1.7955690270270275,0.014099297297297296,22.613134806189183,66.270531788,
1.8279584594594593,0.0045236756756756764,22.610352863540538,66.270118584,
1.8279584594594593,0.0045236756756756764,22.610352863540538,66.270118584,
2.0468718378378377,0.00297872972972973,22.609180290972972,66.26194882,
1.7463032972972976,0.012860918918918919,22.612943069918924,66.274629258,
2.2744133513513516,0.014797999999999999,22.610715785486487,66.267824698,
2.6676977027027027,0.0064917297297297305,22.61099102856757,66.258896,
2.6676977027027027,0.0064917297297297305,22.61099102856757,66.258896,
3.2415711891891887,0.0035889459459459458,22.61140548872973,66.270531788,
2.056982081081081,0.01742043243243243,22.610184920081085,66.258272492,
2.091704135135135,0.011911162162162163,22.612002224108107,66.271473832,
2.1401514864864866,0.01363608108108108,22.611951600486485,66.28040436399999,
1.815576864864865,0.0030515135135135135,22.610673827459458,66.263945578,
1.975926189189189,0.012484162162162164,22.61091729132432,66.264920128,
1.303659864864865,0.008810783783783784,22.61249374175676,66.274534906,
1.303659864864865,0.008810783783783784,22.61249374175676,66.274534906,
2.161077594594594,0.00635772972972973,22.611319516135136,66.270816,
2.370760297297297,0.01156508108108108,22.61040799389189,66.267381476,
1.6819722972972972,0.009357108108108109,22.611426779864864,66.268432,
1.6629566486486487,0.009573054054054056,22.611794149594594,66.269482104,
1.7474954594594594,0.019106459459459463,22.610805763243242,66.262857142,
2.3857322702702706,0.004760513513513514,22.612379584108105,66.265561562,
2.3857322702702706,0.004760513513513514,22.612379584108105,66.265561562,
0.8340591351351352,0.007786513513513513,22.609719910405403,66.267623712,
2.5065653243243244,0.01777502702702703,22.611354980594594,66.26244009999999,
