avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.023840000000000004,0.0,35.76289873853334,70.38549243599999,,0.807482
0.08244666666666665,0.0,36.47822667914167,70.394622925,,1.1320203666666666
0.045693333333333336,0.0,36.47889070705833,70.38537746200001,,1.1430501833333333
0.016886666666666668,0.0,36.47864162606667,70.396353436,,2.4064162999999996
0.04072666666666667,0.0,36.47797304579167,70.391822258,,1.7983625
0.07350666666666665,0.0,36.4782184747,70.388042476,,2.412174191666667
0.09337333333333332,0.0,36.478810653225,70.397339193,,1.9189060333333332
0.10330666666666666,0.0,36.4784225187,70.386854798,,2.877424150000001
0.028806666666666664,0.0,36.478683290858335,70.394077932,,2.417135266666667
0.05761333333333333,0.0,36.47803154341667,70.389105058,,1.958940375
0.026820000000000004,0.0,36.47866153350833,70.396397478,,1.1267234666666668
0.02682,0.0,36.4783337869,70.391802885,,0.7439812166666667
0.05662,0.0,36.478368305174996,70.38939191200001,,1.4112253916666664
0.021853333333333332,0.0,36.47882060054167,70.394600199,,1.2722610916666668
0.04668666666666667,0.0,36.478269215024994,70.382077818,,2.038655633333333
0.021853333333333332,0.0,36.47835113488333,70.394058377,,1.6416381166666667
0.10628666666666667,0.0,36.47863814071666,70.396782713,,1.587004475
0.07251333333333333,0.0,36.478128607033334,70.386741393,,1.9136031249999996
0.021853333333333336,0.0,36.47874362153333,70.39540734799999,,1.6505062500000003
0.05364,0.0,36.47826491719999,70.391836082,,1.7014413499999999
0.015893333333333336,0.0,36.47860639923333,70.385037007,,1.9803663
0.028806666666666668,0.0,36.47814037700834,70.394124475,,1.8518527583333335
0.09535999999999999,0.0,36.478889366141665,70.391802885,,0.5388051083333333
0.05264666666666666,0.0,36.478327648850005,70.396260567,,1.4420747583333333
0.06456666666666666,0.0,36.478449831966664,70.388447827,,1.4661997666666664
0.0149,0.0,36.47821852934167,70.390621299,,1.4020939333333333
0.07052666666666667,0.0,36.47871980278334,70.393139663,,0.9885400416666666
0.04867333333333333,0.0,36.478474950166664,70.387570959,,1.0332355666666666
0.04172,0.0,36.47849042614166,70.392448283,,0.812078525
0.10231333333333333,0.0,36.478253708141665,70.393477046,,1.075603575
