node1,node2,bwd,delay,pkloss
1,3,89556.800957,4.628301,0.000545
1,7,122217.933785,2.013803,0.0
1,8,56526.039091,1.273036,0.0
1,10,85628.240925,2.481103,0.000524
1,12,134335.253291,2.917528,0.002496
1,30,103354.854408,3.825903,0.000645
2,3,135459.244041,0.800133,0.001139
2,4,162214.157774,4.330635,0.001437
2,5,161472.400519,0.703454,0.003285
2,17,138233.928393,0.871778,0.0
2,21,86194.634487,0.643253,0.001377
2,22,90490.874638,1.158118,0.001477
2,28,129456.994116,4.486442,0.000972
2,31,127671.431136,1.207232,0.00141
3,4,126375.955325,2.21777,0.000836
3,5,122373.088661,1.571774,0.000733
3,6,116910.562425,2.90966,0.000574
3,7,140914.599122,1.527429,0.0
3,12,129353.577982,0.636458,0.002249
3,13,72700.295174,1.796484,0.001265
3,15,169315.532509,0.190973,0.002773
3,20,132099.71477,0.360131,0.001107
3,27,117179.106502,6.079435,0.001762
3,31,107539.026725,2.237678,0.003298
3,32,119401.065124,0.787139,0.001011
4,11,100571.863967,1.400232,0.0
4,14,167059.433586,1.445293,0.0
4,16,110246.239154,1.499295,0.002918
4,17,101135.350554,2.287865,0.000992
5,6,143135.310661,0.594974,0.0
5,9,103919.497357,0.0,0.00068
5,10,114779.09644,0.594854,0.001318
5,11,104561.444101,0.531912,0.001505
5,15,114680.61428,0.392079,0.0
5,16,81432.34068,0.920892,0.001075
6,8,136306.118867,0.602603,0.002362
6,19,145347.155963,2.268672,0.001254
6,23,127235.364978,3.069639,0.000695
6,27,116950.929398,7.093072,0.000883
7,9,86513.230278,0.0,0.001285
8,18,140084.874838,1.61624,0.0
10,29,62370.04089,3.313303,0.0
11,13,132016.555301,1.20461,0.002007
11,29,107640.36302,1.234889,0.000961
13,14,106747.419226,2.215862,0.0
13,22,102881.683455,2.014756,0.001595
14,20,95744.186696,0.466228,0.001189
14,21,98802.944051,0.303864,0.003048
14,24,129459.321899,1.258612,0.0
15,18,139622.435424,1.405597,0.0026
15,19,108308.145193,1.517773,0.002585
15,26,124482.305544,1.671076,0.002811
15,28,125863.542082,3.129244,0.005744
16,23,125374.784083,0.909328,0.001303
16,25,119922.944051,2.29609,0.000928
19,24,150993.298763,2.623558,0.0
19,25,120201.94655,3.602386,0.0
20,26,115932.237734,2.630234,0.000621
22,32,99479.317842,1.183987,0.00062
26,30,115560.13562,1.939058,0.002198
