node1,node2,bwd,delay,pkloss
1,3,89546.032571,0.0,0.000544
1,7,122213.192127,0.0,0.001907
1,8,56521.594565,0.258803,0.00154
1,10,85633.83355,0.213981,0.002619
1,12,134334.403037,0.805736,0.001247
1,30,103357.354645,1.054645,0.000645
2,3,135455.12239,0.0,0.001138
2,4,162217.862138,0.179291,0.001748
2,5,161475.932068,2.330184,0.005272
2,17,138239.672328,1.342535,0.000831
2,21,86201.310689,1.937747,0.000323
2,22,90494.01139,0.001192,0.00365
2,28,129456.751624,0.0,0.010684
2,31,127677.170547,0.284433,0.003966
3,4,126366.006594,0.0,0.002508
3,5,122373.967429,0.0,0.001613
3,6,116904.082326,0.0,0.0
3,7,140906.048556,0.0,0.001151
3,12,129349.23369,4.552126,0.002893
3,13,72683.680687,0.275135,0.003159
3,15,169309.637326,0.347257,0.005543
3,20,132099.086822,1.393318,0.001454
3,27,117171.993206,0.0,0.001174
3,31,107536.193426,0.326395,0.002472
3,32,119400.219802,0.446677,0.001165
4,11,100578.783095,0.0,0.000641
4,14,167057.302697,0.0,0.005752
4,16,110239.648317,0.305533,0.000972
4,17,101135.002498,0.600338,0.000866
5,6,143136.553102,0.0,0.000753
5,9,103924.108303,0.0,0.00114
5,10,114782.991308,0.128746,0.003293
5,11,104564.827655,0.122786,0.001504
5,15,114668.473221,0.614882,0.001896
5,16,81442.957338,0.210643,0.002361
6,8,136300.681387,0.006437,0.001181
6,19,145342.208013,0.0,0.0
6,23,127226.9997,0.0,0.000997
6,27,116945.716855,0.09644,0.001813
7,9,86513.929463,0.131011,0.002665
8,18,140089.015886,1.47438,0.000732
10,29,62385.230769,0.0,0.004667
11,13,132024.106304,0.0,0.001682
11,29,107648.18863,0.0,0.000971
13,14,106739.720224,0.180721,0.002835
13,22,102884.30056,0.837445,0.001594
14,20,95742.138717,1.095176,0.003565
14,21,98800.775612,4.048586,0.006093
14,24,129454.319408,0.0,0.00415
15,18,139622.15028,2.197981,0.002599
15,19,108297.609912,0.0,0.002584
15,26,124470.735412,0.303864,0.007728
15,28,125846.498801,0.0,0.008612
16,23,125381.418581,0.452399,0.002063
16,25,119929.894106,0.0,0.001855
19,24,150994.421578,1.904368,0.0
19,25,120204.971029,0.0,0.001318
20,26,115927.164418,0.079513,0.012392
22,32,99484.891109,0.0,0.001704
26,30,115556.693653,0.252724,0.012934
