node1,node2,bwd,delay,pkloss
1,3,89549.184,1.715302,0.00107
1,7,122215.944,2.278328,0.0
1,8,56508.136,1.279831,0.001913
1,10,85619.112,2.556562,0.002096
1,12,134327.808,1.915574,0.00214
1,30,103353.736,1.142025,0.000591
2,3,135461.448,0.0,0.001139
2,4,162217.08,0.368237,0.001749
2,5,161478.04,0.128865,0.007912
2,17,138235.232,1.075387,0.00115
2,21,86200.856,2.420068,0.0
2,22,90493.248,11.048675,0.000609
2,28,129457.344,1.318216,0.004373
2,31,127670.536,0.734687,0.001984
3,4,126372.448,0.0,0.0
3,5,122375.672,0.0,0.000807
3,6,116903.2,0.462294,0.000574
3,7,140908.888,0.0,0.000898
3,12,129348.824,0.074267,0.002999
3,13,72688.296,1.936197,0.0
3,15,169307.048,2.713323,0.001495
3,20,132100.008,1.77145,0.001107
3,27,117167.824,1.687407,0.001175
3,31,107538.848,0.004172,0.001649
3,32,119400.44,0.564456,0.001011
4,11,100583.885611,0.289083,0.000641
4,14,167059.4999,0.580907,0.005754
4,16,110251.792,6.052971,0.000973
4,17,101143.768,1.659393,0.001985
5,6,143136.736,0.07689,0.000754
5,9,103918.744,0.359535,0.00068
5,10,114776.624,0.501752,0.001318
5,11,104574.30257,0.676274,0.0
5,15,114675.304,0.69952,0.001561
5,16,81439.96,0.752211,0.001075
6,8,136303.0,0.246286,0.002362
6,19,145339.504,1.609445,0.0
6,23,127230.688,1.634836,0.001995
6,27,116947.304,2.004504,0.000883
7,9,86511.968,1.174808,0.000889
8,18,140091.176,0.074029,0.00155
10,29,62367.96,0.803113,0.000934
11,13,132020.096,1.248598,0.004013
11,29,107651.738826,0.82922,0.0
13,14,106738.968,0.761032,0.006189
13,22,102882.896,0.510931,0.001595
14,20,95750.526105,2.097487,0.006538
14,21,98810.976,2.948761,0.005217
14,24,129453.672,2.165675,0.005338
15,18,139625.104,0.432849,0.000609
15,19,108299.296,0.589967,0.001044
15,26,124473.544,20.645022,0.005401
15,28,125850.304,6.13904,0.004207
16,23,125378.272,0.691295,0.0
16,25,119922.488,1.048684,0.001865
19,24,150993.112,0.816703,0.0
19,25,120194.264,2.051473,0.000659
20,26,115936.315263,1.041412,0.006209
22,32,99485.648,1.623988,0.002273
26,30,115558.576,0.748515,0.005863
